-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16103
-4.25 	1.16103
-4.15 	1.16103
-4.05 	1.16103
-3.95 	1.16103
-3.85 	1.16103
-3.75 	1.16103
-3.65 	1.16103
-3.55 	1.16103
-3.45 	1.16103
-3.35 	1.16103
-3.25 	1.16103
-3.15 	1.16103
-3.05 	1.16103
-2.95 	1.16103
-2.85 	1.16103
-2.75 	1.16103
-2.65 	1.16103
-2.55 	1.16103
-2.45 	1.16103
-2.35 	1.16103
-2.25 	1.16103
-2.15 	1.16103
-2.05 	1.16103
-1.95 	1.16103
-1.85 	1.16103
-1.75 	1.16103
-1.65 	1.16103
-1.55 	1.16103
-1.45 	1.16103
-1.35 	1.16103
-1.25 	1.16103
-1.15 	1.16102
-1.05 	1.16097
-0.95 	1.16075
-0.85 	1.15979
-0.75 	1.15647
-0.65 	1.14704
-0.55 	1.1249
-0.45 	1.0818
-0.35 	1.01103
-0.25 	0.911085
-0.15 	0.787518
-0.05 	0.652792
0.05 	0.524323
0.15 	0.421131
0.25 	0.357416
0.35 	0.300277
0.45 	0.247174
0.55 	0.199634
0.65 	0.159193
0.75 	0.131945
0.85 	0.120106
0.95 	0.116869
1.05 	0.116225
1.15 	0.11612
1.25 	0.116105
1.35 	0.116103
1.45 	0.116103
1.55 	0.116103
1.65 	0.116103
1.75 	0.116103
1.85 	0.116103
1.95 	0.116103
2.05 	0.116103
2.15 	0.116103
2.25 	0.116103
2.35 	0.116103
2.45 	0.116103
2.55 	0.116103
2.65 	0.116103
2.75 	0.116103
2.85 	0.116103
2.95 	0.116103
3.05 	0.116103
3.15 	0.116103
3.25 	0.116103
3.35 	0.116103
3.45 	0.116103
3.55 	0.116103
3.65 	0.116103
3.75 	0.116103
3.85 	0.116103
3.95 	0.116103
4.05 	0.116103
4.15 	0.116103
4.25 	0.116103
4.35 	0.116103
4.45 	0.116103
4.55 	0.116103
4.65 	0.116103
4.75 	0.116103
4.85 	0.116103
4.95 	0.116103
