-4.95 	300 	100000 	1.16103 	2.98848e-14 	0 	0
-4.85 	300 	100000 	1.16103 	-7.26169e-15 	0 	0
-4.75 	300 	100000 	1.16103 	-6.16762e-14 	0 	0
-4.65 	300 	100000 	1.16103 	-3.58595e-15 	0 	0
-4.55 	300 	100000 	1.16103 	1.58771e-14 	0 	0
-4.45 	300 	100000 	1.16103 	2.49369e-14 	0 	0
-4.35 	300 	100000 	1.16103 	-7.26169e-15 	0 	0
-4.25 	300 	100000 	1.16103 	-2.99664e-14 	0 	0
-4.15 	300 	100000 	1.16103 	4.3415e-15 	0 	0
-4.05 	300 	100000 	1.16103 	3.14929e-14 	0 	0
-3.95 	300 	100000 	1.16103 	1.56668e-14 	0 	0
-3.85 	300 	100000 	1.16103 	3.48299e-14 	0 	0
-3.75 	300 	100000 	1.16103 	1.90525e-14 	0 	0
-3.65 	300 	100000 	1.16103 	6.36637e-15 	0 	0
-3.55 	300 	100000 	1.16103 	-4.15545e-15 	0 	0
-3.45 	300 	100000 	1.16103 	-1.26573e-14 	0 	0
-3.35 	300 	100000 	1.16103 	1.51762e-14 	0 	0
-3.25 	300 	100000 	1.16103 	3.19763e-15 	0 	0
-3.15 	300 	100000 	1.16103 	-9.48853e-15 	0 	0
-3.05 	300 	100000 	1.16103 	3.772e-15 	0 	0
-2.95 	300 	100000 	1.16103 	-1.26573e-14 	0 	0
-2.85 	300 	100000 	1.16103 	-6.78723e-16 	0 	0
-2.75 	300 	100000 	1.16103 	-4.72982e-15 	0 	0
-2.65 	300 	100000 	1.16103 	-1.7416e-14 	0 	0
-2.55 	300 	100000 	1.16103 	-6.30076e-15 	0 	0
-2.45 	300 	100000 	1.16103 	-2.52211e-14 	0 	0
-2.35 	300 	100000 	1.16103 	-3.20439e-14 	0 	0
-2.25 	300 	100000 	1.16103 	-5.98494e-15 	0 	0
-2.15 	300 	100000 	1.16103 	2.13848e-14 	0 	0
-2.05 	300 	100000 	1.16103 	9.70959e-14 	0 	0
-1.95 	300 	100000 	1.16103 	2.5206e-12 	0 	0
-1.85 	300 	100000 	1.16103 	6.14217e-11 	0 	0
-1.75 	300 	100000 	1.16103 	1.25985e-09 	0 	0
-1.65 	300 	100000 	1.16103 	2.17595e-08 	0 	0
-1.55 	300 	100000 	1.16103 	3.16781e-07 	0 	0
-1.45 	300 	100000 	1.16103 	3.89066e-06 	0 	0
-1.35 	300 	100000 	1.16103 	4.03332e-05 	0 	0
-1.25 	300 	99999.9 	1.16103 	0.000352929 	0 	0
-1.15 	299.999 	99998.9 	1.16102 	0.00260514 	0 	0
-1.05 	299.994 	99993.5 	1.16097 	0.0161988 	0 	0
-0.95 	299.97 	99965.8 	1.16075 	0.0846569 	0 	0
-0.85 	299.871 	99850.2 	1.15979 	0.370768 	0 	0
-0.75 	299.532 	99452.4 	1.15647 	1.35729 	0 	0
-0.65 	298.592 	98331.2 	1.14704 	4.15288 	0 	0
-0.55 	296.477 	95750.3 	1.1249 	10.6808 	0 	0
-0.45 	292.579 	90870.8 	1.0818 	23.4084 	0 	0
-0.35 	286.559 	83179.3 	1.01103 	44.64 	0 	0
-0.25 	278.502 	72848.9 	0.911085 	75.8875 	0 	0
-0.15 	268.797 	60774.4 	0.787518 	117.634 	0 	0
-0.05 	258.047 	48362.6 	0.652792 	168.987 	0 	0
0.05 	248.236 	37368 	0.524323 	225.51 	0 	0
0.15 	248.963 	30101.5 	0.421131 	270.732 	0 	0
0.25 	274.637 	28181.8 	0.357416 	278.26 	0 	0
0.35 	312.353 	26927.9 	0.300277 	269.146 	0 	0
0.45 	346.101 	24560.7 	0.247174 	243.948 	0 	0
0.55 	358.907 	20570.9 	0.199634 	193.608 	0 	0
0.65 	344.488 	15744.7 	0.159193 	118.893 	0 	0
0.75 	318.964 	12082.9 	0.131945 	48.1321 	0 	0
0.85 	304.667 	10505.7 	0.120106 	12.3171 	0 	0
0.95 	300.842 	10094.3 	0.116869 	2.32652 	0 	0
1.05 	300.131 	10014.9 	0.116225 	0.368875 	0 	0
1.15 	300.018 	10002.1 	0.11612 	0.0508742 	0 	0
1.25 	300.002 	10000.2 	0.116105 	0.00611323 	0 	0
1.35 	300 	10000 	0.116103 	0.000636602 	0 	0
1.45 	300 	10000 	0.116103 	5.70992e-05 	0 	0
1.55 	300 	10000 	0.116103 	4.38698e-06 	0 	0
1.65 	300 	10000 	0.116103 	2.87412e-07 	0 	0
1.75 	300 	10000 	0.116103 	1.59984e-08 	0 	0
1.85 	300 	10000 	0.116103 	7.54463e-10 	0 	0
1.95 	300 	10000 	0.116103 	3.01445e-11 	0 	0
2.05 	300 	10000 	0.116103 	1.1353e-12 	0 	0
2.15 	300 	10000 	0.116103 	1.42087e-13 	0 	0
2.25 	300 	10000 	0.116103 	1.23747e-13 	0 	0
2.35 	300 	10000 	0.116103 	1.20982e-13 	0 	0
2.45 	300 	10000 	0.116103 	5.45665e-14 	0 	0
2.55 	300 	10000 	0.116103 	4.17191e-14 	0 	0
2.65 	300 	10000 	0.116103 	6.37403e-14 	0 	0
2.75 	300 	10000 	0.116103 	3.69678e-14 	0 	0
2.85 	300 	10000 	0.116103 	6.02594e-14 	0 	0
2.95 	300 	10000 	0.116103 	3.79524e-14 	0 	0
3.05 	300 	10000 	0.116103 	5.05688e-15 	0 	0
3.15 	300 	10000 	0.116103 	-3.21348e-14 	0 	0
