-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	100000
-4.05 	100000
-3.95 	100000
-3.85 	100000
-3.75 	100000
-3.65 	100000
-3.55 	100000
-3.45 	100000
-3.35 	100000
-3.25 	100000
-3.15 	100000
-3.05 	100000
-2.95 	100000
-2.85 	100000
-2.75 	100000
-2.65 	100000
-2.55 	100000
-2.45 	100000
-2.35 	100000
-2.25 	100000
-2.15 	100000
-2.05 	100000
-1.95 	100000
-1.85 	100000
-1.75 	100000
-1.65 	100000
-1.55 	100000
-1.45 	100000
-1.35 	100000
-1.25 	99999.9
-1.15 	99998.9
-1.05 	99993.5
-0.95 	99965.8
-0.85 	99850.2
-0.75 	99452.4
-0.65 	98331.2
-0.55 	95750.3
-0.45 	90870.8
-0.35 	83179.3
-0.25 	72848.9
-0.15 	60774.4
-0.05 	48362.6
0.05 	37368
0.15 	30101.5
0.25 	28181.8
0.35 	26927.9
0.45 	24560.7
0.55 	20570.9
0.65 	15744.7
0.75 	12082.9
0.85 	10505.7
0.95 	10094.3
1.05 	10014.9
1.15 	10002.1
1.25 	10000.2
1.35 	10000
1.45 	10000
1.55 	10000
1.65 	10000
1.75 	10000
1.85 	10000
1.95 	10000
2.05 	10000
2.15 	10000
2.25 	10000
2.35 	10000
2.45 	10000
2.55 	10000
2.65 	10000
2.75 	10000
2.85 	10000
2.95 	10000
3.05 	10000
3.15 	10000
3.25 	10000
3.35 	10000
3.45 	10000
3.55 	10000
3.65 	10000
3.75 	10000
3.85 	10000
3.95 	10000
4.05 	10000
4.15 	10000
4.25 	10000
4.35 	10000
4.45 	10000
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
