-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	100000 	1.16103
-4.55 	100000 	1.16103
-4.45 	100000 	1.16103
-4.35 	100000 	1.16103
-4.25 	100000 	1.16103
-4.15 	100000 	1.16103
-4.05 	100000 	1.16103
-3.95 	100000 	1.16103
-3.85 	100000 	1.16103
-3.75 	100000 	1.16103
-3.65 	100000 	1.16103
-3.55 	100000 	1.16103
-3.45 	100000 	1.16103
-3.35 	100000 	1.16103
-3.25 	100000 	1.16103
-3.15 	100000 	1.16103
-3.05 	100000 	1.16103
-2.95 	100000 	1.16103
-2.85 	100000 	1.16103
-2.75 	100000 	1.16103
-2.65 	100000 	1.16103
-2.55 	100000 	1.16103
-2.45 	100000 	1.16103
-2.35 	100000 	1.16103
-2.25 	100000 	1.16103
-2.15 	100000 	1.16103
-2.05 	100000 	1.16103
-1.95 	100000 	1.16103
-1.85 	100000 	1.16103
-1.75 	100000 	1.16103
-1.65 	100000 	1.16103
-1.55 	100000 	1.16103
-1.45 	100000 	1.16103
-1.35 	100000 	1.16103
-1.25 	99999.9 	1.16103
-1.15 	99998.9 	1.16102
-1.05 	99993.5 	1.16097
-0.95 	99965.8 	1.16075
-0.85 	99850.2 	1.15979
-0.75 	99452.4 	1.15647
-0.65 	98331.2 	1.14704
-0.55 	95750.3 	1.1249
-0.45 	90870.8 	1.0818
-0.35 	83179.3 	1.01103
-0.25 	72848.9 	0.911085
-0.15 	60774.4 	0.787518
-0.05 	48362.6 	0.652792
0.05 	37368 	0.524323
0.15 	30101.5 	0.421131
0.25 	28181.8 	0.357416
0.35 	26927.9 	0.300277
0.45 	24560.7 	0.247174
0.55 	20570.9 	0.199634
0.65 	15744.7 	0.159193
0.75 	12082.9 	0.131945
0.85 	10505.7 	0.120106
0.95 	10094.3 	0.116869
1.05 	10014.9 	0.116225
1.15 	10002.1 	0.11612
1.25 	10000.2 	0.116105
1.35 	10000 	0.116103
1.45 	10000 	0.116103
1.55 	10000 	0.116103
1.65 	10000 	0.116103
1.75 	10000 	0.116103
1.85 	10000 	0.116103
1.95 	10000 	0.116103
2.05 	10000 	0.116103
2.15 	10000 	0.116103
2.25 	10000 	0.116103
2.35 	10000 	0.116103
2.45 	10000 	0.116103
2.55 	10000 	0.116103
2.65 	10000 	0.116103
2.75 	10000 	0.116103
2.85 	10000 	0.116103
2.95 	10000 	0.116103
3.05 	10000 	0.116103
3.15 	10000 	0.116103
3.25 	10000 	0.116103
3.35 	10000 	0.116103
3.45 	10000 	0.116103
3.55 	10000 	0.116103
3.65 	10000 	0.116103
3.75 	10000 	0.116103
3.85 	10000 	0.116103
3.95 	10000 	0.116103
4.05 	10000 	0.116103
4.15 	10000 	0.116103
4.25 	10000 	0.116103
4.35 	10000 	0.116103
4.45 	10000 	0.116103
4.55 	10000 	0.116103
4.65 	10000 	0.116103
4.75 	10000 	0.116103
4.85 	10000 	0.116103
4.95 	10000 	0.116103
