0.000749886 	154256 	0.00424914 	0.846461 	-3.33435e-10 	3.34709e-10
0.0016069 	154276 	0.00425028 	1.52399 	-3.23072e-10 	3.23386e-10
0.0025654 	154289 	0.00425199 	2.27969 	-3.32057e-10 	3.32267e-10
0.00354676 	154298 	0.00425437 	3.08234 	-3.31058e-10 	3.32324e-10
0.0045362 	154304 	0.00425743 	3.90373 	-3.13385e-10 	3.14822e-10
0.00552938 	154309 	0.00426121 	4.73417 	-3.13396e-10 	3.14945e-10
0.0065246 	154314 	0.00426571 	5.56964 	-3.12003e-10 	3.12469e-10
0.00752105 	154318 	0.00427094 	6.40818 	-3.08086e-10 	3.06864e-10
0.00851829 	154321 	0.00427691 	7.24873 	-2.9637e-10 	2.94505e-10
0.00951608 	154324 	0.00428362 	8.09068 	-2.80299e-10 	2.77903e-10
0.0105143 	154327 	0.00429107 	8.93363 	-2.65423e-10 	2.63686e-10
0.0115127 	154329 	0.00429927 	9.77733 	-2.52246e-10 	2.50475e-10
0.0125114 	154332 	0.00430822 	10.6216 	-2.40084e-10 	2.38767e-10
0.0135103 	154334 	0.00431793 	11.4663 	-2.27571e-10 	2.26006e-10
0.0145093 	154336 	0.00432841 	12.3114 	-2.14916e-10 	2.13111e-10
0.0155084 	154338 	0.00433965 	13.1568 	-2.03372e-10 	2.00836e-10
0.0165076 	154340 	0.00435167 	14.0024 	-1.91871e-10 	1.90681e-10
0.0175069 	154342 	0.00436448 	14.8482 	-1.85575e-10 	1.85564e-10
0.0185062 	154344 	0.00437807 	15.6942 	-1.8064e-10 	1.80649e-10
0.0195056 	154346 	0.00439245 	16.5404 	-1.7777e-10 	1.77764e-10
0.020505 	154348 	0.00440764 	17.3867 	-1.7572e-10 	1.7563e-10
0.0215045 	154349 	0.00442363 	18.233 	-1.73962e-10 	1.73957e-10
0.022504 	154351 	0.00444045 	19.0795 	-1.72164e-10 	1.72156e-10
0.0235035 	154353 	0.00445809 	19.9261 	-1.70197e-10 	1.70185e-10
0.0245031 	154354 	0.00447656 	20.7728 	-1.67163e-10 	1.67153e-10
0.0255027 	154356 	0.00449588 	21.6195 	-1.63264e-10 	1.63258e-10
0.0265023 	154357 	0.00451605 	22.4663 	-1.60076e-10 	1.60084e-10
0.0275019 	154359 	0.00453709 	23.3132 	-1.56539e-10 	1.5654e-10
0.0285015 	154361 	0.00455901 	24.1601 	-1.50499e-10 	1.505e-10
0.0295012 	154362 	0.0045818 	25.007 	-1.4575e-10 	1.45754e-10
0.0305008 	154364 	0.0046055 	25.8541 	-1.40544e-10 	1.40538e-10
0.0315005 	154365 	0.00463011 	26.7011 	-1.36349e-10 	1.36351e-10
0.0325002 	154367 	0.00465564 	27.5482 	-1.30353e-10 	1.30363e-10
0.0334999 	154369 	0.0046821 	28.3954 	-1.25034e-10 	1.25029e-10
0.0344996 	154370 	0.00470951 	29.2426 	-1.20079e-10 	1.20073e-10
0.0354993 	154372 	0.00473789 	30.0898 	-1.14866e-10 	1.1486e-10
0.036499 	154373 	0.00476724 	30.9371 	-1.10489e-10 	1.10483e-10
0.0374987 	154375 	0.00479759 	31.7843 	-1.05866e-10 	1.05866e-10
0.0384985 	154377 	0.00482895 	32.6317 	-1.01331e-10 	1.01331e-10
0.0394982 	154378 	0.00486133 	33.479 	-9.69569e-11 	9.69569e-11
0.040498 	154380 	0.00489475 	34.3264 	-9.14234e-11 	9.14234e-11
0.0414977 	154382 	0.00492924 	35.1739 	-8.53038e-11 	8.53038e-11
0.0424975 	154383 	0.0049648 	36.0213 	-7.91155e-11 	7.91155e-11
0.0434972 	154385 	0.00500146 	36.8688 	-7.33247e-11 	7.33247e-11
0.044497 	154387 	0.00503923 	37.7163 	-6.78001e-11 	6.78001e-11
0.0454967 	154388 	0.00507814 	38.5639 	-6.26936e-11 	6.26936e-11
0.0464965 	154390 	0.00511821 	39.4115 	-5.6848e-11 	5.6848e-11
0.0474963 	154392 	0.00515946 	40.2591 	-5.12177e-11 	5.12177e-11
0.0484961 	154394 	0.00520191 	41.1067 	-4.52431e-11 	4.52431e-11
0.0494958 	154396 	0.00524559 	41.9544 	-4.00486e-11 	4.00486e-11
0.0504956 	154397 	0.00529051 	42.8021 	-3.52334e-11 	3.52334e-11
0.0514954 	154399 	0.00533671 	43.6498 	-3.01223e-11 	3.01223e-11
0.0524952 	154401 	0.0053842 	44.4976 	-2.56833e-11 	2.56833e-11
0.053495 	154403 	0.00543302 	45.3454 	-2.15182e-11 	2.15182e-11
0.0544948 	154405 	0.0054832 	46.1932 	-1.71819e-11 	1.71819e-11
0.0554946 	154407 	0.00553475 	47.041 	-1.34496e-11 	1.34496e-11
0.0564944 	154409 	0.00558771 	47.8889 	-9.42446e-12 	9.42446e-12
0.0574942 	154411 	0.0056421 	48.7368 	-5.94364e-12 	5.94364e-12
0.058494 	154414 	0.00569797 	49.5848 	-2.96675e-12 	2.96675e-12
0.0594938 	154416 	0.00575534 	50.4327 	-1.29734e-13 	1.29734e-13
0.0604936 	154418 	0.00581424 	51.2808 	1.54592e-12 	-1.54592e-12
0.0614934 	154420 	0.00587471 	52.1288 	2.83038e-12 	-2.83038e-12
0.0624932 	154422 	0.00593678 	52.9769 	4.0716e-12 	-4.0716e-12
0.063493 	154425 	0.00600049 	53.825 	4.96206e-12 	-4.96206e-12
0.0644928 	154427 	0.00606588 	54.6731 	5.5201e-12 	-5.5201e-12
0.0654926 	154429 	0.00613298 	55.5213 	5.77072e-12 	-5.77072e-12
0.0664924 	154432 	0.00620183 	56.3695 	6.23791e-12 	-6.23791e-12
0.0674922 	154434 	0.00627247 	57.2178 	6.96876e-12 	-6.96876e-12
0.068492 	154437 	0.00634495 	58.0661 	6.88299e-12 	-6.88299e-12
0.0694918 	154440 	0.00641931 	58.9144 	6.7136e-12 	-6.7136e-12
0.0704916 	154442 	0.0064956 	59.7627 	6.54413e-12 	-6.54413e-12
0.0714915 	154445 	0.00657385 	60.6112 	6.29906e-12 	-6.29906e-12
0.0724913 	154448 	0.00665412 	61.4596 	6.1076e-12 	-6.1076e-12
0.0734911 	154450 	0.00673645 	62.3081 	5.96689e-12 	-5.96689e-12
0.0744909 	154453 	0.0068209 	63.1566 	5.92271e-12 	-5.92088e-12
0.0754907 	154456 	0.00690752 	64.0052 	6.0878e-12 	-6.08664e-12
0.0764906 	154459 	0.00699636 	64.8538 	5.64449e-12 	-5.64424e-12
0.0774904 	154462 	0.00708748 	65.7024 	5.40887e-12 	-5.40722e-12
0.0784902 	154465 	0.00718093 	66.5511 	5.19509e-12 	-5.19235e-12
0.07949 	154469 	0.00727677 	67.3999 	4.81779e-12 	-4.81547e-12
0.0804898 	154472 	0.00737507 	68.2487 	4.27363e-12 	-4.27135e-12
0.0814897 	154475 	0.00747588 	69.0975 	3.56981e-12 	-3.56847e-12
0.0824895 	154479 	0.00757927 	69.9464 	2.71617e-12 	-2.71596e-12
0.0834893 	154482 	0.00768531 	70.7954 	1.58356e-12 	-1.57912e-12
0.0844891 	154486 	0.00779406 	71.6443 	3.16186e-13 	-3.08357e-13
0.085489 	154489 	0.0079056 	72.4934 	-9.46867e-13 	9.58003e-13
0.0864888 	154493 	0.00801999 	73.3425 	-1.74201e-12 	1.75564e-12
0.0874886 	154497 	0.00813732 	74.1917 	-2.66798e-12 	2.66877e-12
0.0884884 	154500 	0.00825766 	75.0409 	-3.16187e-12 	3.15027e-12
0.0894883 	154504 	0.00838109 	75.8901 	-3.55676e-12 	3.49391e-12
