106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
106739.360, 127118.061, 147496.761, 167875.461, 188254.162, 208632.862, 229011.562, 249390.263, 269768.963, 290147.663
