266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
266.758, 291.111, 313.578, 334.540, 354.264, 372.946, 390.736, 407.750, 424.083, 439.809
