-4.95 	300 	100000 	1.16103 	4.78558e-14 	0 	0
-4.85 	300 	100000 	1.16103 	5.81713e-14 	0 	0
-4.75 	300 	100000 	1.16103 	1.29727e-14 	0 	0
-4.65 	300 	100000 	1.16103 	2.08362e-14 	0 	0
-4.55 	300 	100000 	1.16103 	7.11726e-14 	0 	0
-4.45 	300 	100000 	1.16103 	1.3092e-13 	0 	0
-4.35 	300 	100000 	1.16103 	6.19881e-13 	0 	0
-4.25 	300 	100000 	1.16103 	3.8292e-12 	0 	0
-4.15 	300 	100000 	1.16103 	2.35238e-11 	0 	0
-4.05 	300 	100000 	1.16103 	1.37072e-10 	0 	0
-3.95 	300 	100000 	1.16103 	7.5394e-10 	0 	0
-3.85 	300 	100000 	1.16103 	3.92159e-09 	0 	0
-3.75 	300 	100000 	1.16103 	1.92959e-08 	0 	0
-3.65 	300 	100000 	1.16103 	8.98231e-08 	0 	0
-3.55 	300 	100000 	1.16103 	3.95608e-07 	0 	0
-3.45 	300 	100000 	1.16103 	1.64855e-06 	0 	0
-3.35 	300 	100000 	1.16103 	6.49933e-06 	0 	0
-3.25 	300 	100000 	1.16103 	2.42388e-05 	0 	0
-3.15 	300 	100000 	1.16103 	8.54954e-05 	0 	0
-3.05 	300 	99999.9 	1.16103 	0.00028513 	0 	0
-2.95 	300 	99999.6 	1.16103 	0.000898796 	0 	0
-2.85 	299.999 	99998.9 	1.16102 	0.00267679 	0 	0
-2.75 	299.997 	99997 	1.161 	0.0075281 	0 	0
-2.65 	299.993 	99991.9 	1.16096 	0.0199817 	0 	0
-2.55 	299.982 	99979.8 	1.16086 	0.0500251 	0 	0
-2.45 	299.959 	99952.3 	1.16063 	0.118055 	0 	0
-2.35 	299.908 	99893.9 	1.16015 	0.262473 	0 	0
-2.25 	299.807 	99778.1 	1.1592 	0.549567 	0 	0
-2.15 	299.621 	99562.7 	1.15742 	1.08362 	0 	0
-2.05 	299.296 	99188.9 	1.15432 	2.01316 	0 	0
-1.95 	298.769 	98582 	1.14928 	3.52823 	0 	0
-1.85 	297.965 	97659.6 	1.1416 	5.84555 	0 	0
-1.75 	296.813 	96343.8 	1.13059 	9.18301 	0 	0
-1.65 	295.252 	94574.9 	1.1157 	13.7303 	0 	0
-1.55 	293.243 	92322.7 	1.09659 	19.6248 	0 	0
-1.45 	290.768 	89591.1 	1.0732 	26.9391 	0 	0
-1.35 	287.835 	86416.1 	1.04572 	35.682 	0 	0
-1.25 	284.468 	82858.6 	1.01454 	45.8095 	0 	0
-1.15 	280.707 	78994.3 	0.980183 	57.2399 	0 	0
-1.05 	276.595 	74905.1 	0.94326 	69.8694 	0 	0
