-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	100000
-4.55 	100000
-4.45 	100000
-4.35 	100000
-4.25 	100000
-4.15 	100000
-4.05 	100000
-3.95 	100000
-3.85 	100000
-3.75 	100000
-3.65 	100000
-3.55 	100000
-3.45 	100000
-3.35 	100000
-3.25 	100000
-3.15 	100000
-3.05 	99999.9
-2.95 	99999.6
-2.85 	99998.9
-2.75 	99997
-2.65 	99991.9
-2.55 	99979.8
-2.45 	99952.3
-2.35 	99893.9
-2.25 	99778.1
-2.15 	99562.7
-2.05 	99188.9
-1.95 	98582
-1.85 	97659.6
-1.75 	96343.8
-1.65 	94574.9
-1.55 	92322.7
-1.45 	89591.1
-1.35 	86416.1
-1.25 	82858.6
-1.15 	78994.3
-1.05 	74905.1
-0.95 	70671.2
-0.85 	66367.2
-0.75 	62058.9
-0.65 	57802.5
-0.55 	53645.4
-0.45 	49627.2
-0.35 	45781.4
-0.25 	42138.1
-0.15 	38728.2
-0.05 	35590.6
0.05 	32790.2
0.15 	30464.2
0.25 	28941.9
0.35 	28563.6
0.45 	28526.7
0.55 	28515.9
0.65 	28510.5
0.75 	28508.1
0.85 	28507.7
0.95 	28508.7
1.05 	28510.3
1.15 	28512
1.25 	28512.6
1.35 	28509.3
1.45 	28496.7
1.55 	28464.2
1.65 	28389
1.75 	28223
1.85 	27868.3
1.95 	27142.2
2.05 	25750
2.15 	23354.5
2.25 	19879.4
2.35 	15946.4
2.45 	12746.6
2.55 	10978.8
2.65 	10293.2
2.75 	10080.6
2.85 	10021.3
2.95 	10005.4
3.05 	10001.3
3.15 	10000.3
3.25 	10000.1
3.35 	10000
3.45 	10000
3.55 	10000
3.65 	10000
3.75 	10000
3.85 	10000
3.95 	10000
4.05 	10000
4.15 	10000
4.25 	10000
4.35 	10000
4.45 	10000
4.55 	10000
4.65 	10000
4.75 	10000
4.85 	10000
4.95 	10000
