-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	100000 	1.16103
-4.55 	100000 	1.16103
-4.45 	100000 	1.16103
-4.35 	100000 	1.16103
-4.25 	100000 	1.16103
-4.15 	100000 	1.16103
-4.05 	100000 	1.16103
-3.95 	100000 	1.16103
-3.85 	100000 	1.16103
-3.75 	100000 	1.16103
-3.65 	100000 	1.16103
-3.55 	100000 	1.16103
-3.45 	100000 	1.16103
-3.35 	100000 	1.16103
-3.25 	100000 	1.16103
-3.15 	100000 	1.16103
-3.05 	99999.9 	1.16103
-2.95 	99999.6 	1.16103
-2.85 	99998.9 	1.16102
-2.75 	99997 	1.161
-2.65 	99991.9 	1.16096
-2.55 	99979.8 	1.16086
-2.45 	99952.3 	1.16063
-2.35 	99893.9 	1.16015
-2.25 	99778.1 	1.1592
-2.15 	99562.7 	1.15742
-2.05 	99188.9 	1.15432
-1.95 	98582 	1.14928
-1.85 	97659.6 	1.1416
-1.75 	96343.8 	1.13059
-1.65 	94574.9 	1.1157
-1.55 	92322.7 	1.09659
-1.45 	89591.1 	1.0732
-1.35 	86416.1 	1.04572
-1.25 	82858.6 	1.01454
-1.15 	78994.3 	0.980183
-1.05 	74905.1 	0.94326
-0.95 	70671.2 	0.904379
-0.85 	66367.2 	0.864127
-0.75 	62058.9 	0.823043
-0.65 	57802.5 	0.781611
-0.55 	53645.4 	0.740263
-0.45 	49627.2 	0.699384
-0.35 	45781.4 	0.65933
-0.25 	42138.1 	0.620452
-0.15 	38728.2 	0.583138
-0.05 	35590.6 	0.547898
0.05 	32790.2 	0.515562
0.15 	30464.2 	0.487813
0.25 	28941.9 	0.46855
0.35 	28563.6 	0.46162
0.45 	28526.7 	0.457279
0.55 	28515.9 	0.450999
0.65 	28510.5 	0.441428
0.75 	28508.1 	0.42758
0.85 	28507.7 	0.409137
0.95 	28508.7 	0.38675
1.05 	28510.3 	0.36195
1.15 	28512 	0.336707
1.25 	28512.6 	0.312905
1.35 	28509.3 	0.291947
1.45 	28496.7 	0.274599
1.55 	28464.2 	0.261009
1.65 	28389 	0.250804
1.75 	28223 	0.24317
1.85 	27868.3 	0.236866
1.95 	27142.2 	0.230127
2.05 	25750 	0.220559
2.15 	23354.5 	0.205511
2.25 	19879.4 	0.183779
2.35 	15946.4 	0.158384
2.45 	12746.6 	0.136594
2.55 	10978.8 	0.123753
2.65 	10293.2 	0.118466
2.75 	10080.6 	0.116763
2.85 	10021.3 	0.116278
2.95 	10005.4 	0.116148
3.05 	10001.3 	0.116114
3.15 	10000.3 	0.116105
3.25 	10000.1 	0.116103
3.35 	10000 	0.116103
3.45 	10000 	0.116103
3.55 	10000 	0.116103
3.65 	10000 	0.116103
3.75 	10000 	0.116103
3.85 	10000 	0.116103
3.95 	10000 	0.116103
4.05 	10000 	0.116103
4.15 	10000 	0.116103
4.25 	10000 	0.116103
4.35 	10000 	0.116103
4.45 	10000 	0.116103
4.55 	10000 	0.116103
4.65 	10000 	0.116103
4.75 	10000 	0.116103
4.85 	10000 	0.116103
4.95 	10000 	0.116103
