-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16103
-4.25 	1.16103
-4.15 	1.16103
-4.05 	1.16103
-3.95 	1.16103
-3.85 	1.16103
-3.75 	1.16103
-3.65 	1.16103
-3.55 	1.16103
-3.45 	1.16103
-3.35 	1.16103
-3.25 	1.16103
-3.15 	1.16103
-3.05 	1.16103
-2.95 	1.16103
-2.85 	1.16102
-2.75 	1.161
-2.65 	1.16096
-2.55 	1.16086
-2.45 	1.16063
-2.35 	1.16015
-2.25 	1.1592
-2.15 	1.15742
-2.05 	1.15432
-1.95 	1.14928
-1.85 	1.1416
-1.75 	1.13059
-1.65 	1.1157
-1.55 	1.09659
-1.45 	1.0732
-1.35 	1.04572
-1.25 	1.01454
-1.15 	0.980183
-1.05 	0.94326
-0.95 	0.904379
-0.85 	0.864127
-0.75 	0.823043
-0.65 	0.781611
-0.55 	0.740263
-0.45 	0.699384
-0.35 	0.65933
-0.25 	0.620452
-0.15 	0.583138
-0.05 	0.547898
0.05 	0.515562
0.15 	0.487813
0.25 	0.46855
0.35 	0.46162
0.45 	0.457279
0.55 	0.450999
0.65 	0.441428
0.75 	0.42758
0.85 	0.409137
0.95 	0.38675
1.05 	0.36195
1.15 	0.336707
1.25 	0.312905
1.35 	0.291947
1.45 	0.274599
1.55 	0.261009
1.65 	0.250804
1.75 	0.24317
1.85 	0.236866
1.95 	0.230127
2.05 	0.220559
2.15 	0.205511
2.25 	0.183779
2.35 	0.158384
2.45 	0.136594
2.55 	0.123753
2.65 	0.118466
2.75 	0.116763
2.85 	0.116278
2.95 	0.116148
3.05 	0.116114
3.15 	0.116105
3.25 	0.116103
3.35 	0.116103
3.45 	0.116103
3.55 	0.116103
3.65 	0.116103
3.75 	0.116103
3.85 	0.116103
3.95 	0.116103
4.05 	0.116103
4.15 	0.116103
4.25 	0.116103
4.35 	0.116103
4.45 	0.116103
4.55 	0.116103
4.65 	0.116103
4.75 	0.116103
4.85 	0.116103
4.95 	0.116103
