0.000749886 	624949 	0.00645309 	4.38839 	-3.78045e-10 	3.77811e-10
0.0016069 	625213 	0.00645756 	7.90173 	-3.60653e-10 	3.60496e-10
0.0025654 	625377 	0.0064638 	11.8207 	-3.75195e-10 	3.75027e-10
0.00354676 	625488 	0.00647219 	15.9834 	-3.74305e-10 	3.74881e-10
0.0045362 	625573 	0.0064829 	20.2433 	-3.46781e-10 	3.46937e-10
0.00552938 	625642 	0.00649605 	24.5504 	-3.47482e-10 	3.47476e-10
0.0065246 	625700 	0.00651168 	28.8836 	-3.44998e-10 	3.45017e-10
0.00752105 	625751 	0.00652983 	33.2329 	-3.37981e-10 	3.38502e-10
0.00851829 	625796 	0.00655053 	37.5928 	-3.18448e-10 	3.19354e-10
0.00951608 	625838 	0.00657382 	41.96 	-2.9226e-10 	2.93726e-10
0.0105143 	625876 	0.00659973 	46.3325 	-2.70425e-10 	2.70889e-10
0.0115127 	625912 	0.00662829 	50.709 	-2.49548e-10 	2.49669e-10
0.0125114 	625946 	0.00665954 	55.0886 	-2.28197e-10 	2.28201e-10
0.0135103 	625978 	0.00669351 	59.4706 	-2.06616e-10 	2.06584e-10
0.0145093 	626009 	0.00673025 	63.8545 	-1.85088e-10 	1.85091e-10
0.0155084 	626039 	0.0067698 	68.2402 	-1.66175e-10 	1.66175e-10
0.0165076 	626068 	0.0068122 	72.6271 	-1.47491e-10 	1.47506e-10
0.0175069 	626097 	0.0068575 	77.0153 	-1.37272e-10 	1.37264e-10
0.0185062 	626125 	0.00690576 	81.4045 	-1.27108e-10 	1.27123e-10
0.0195056 	626153 	0.00695703 	85.7946 	-1.22949e-10 	1.2298e-10
0.020505 	626180 	0.00701137 	90.1854 	-1.20497e-10 	1.20481e-10
0.0215045 	626208 	0.00706885 	94.577 	-1.19043e-10 	1.19045e-10
0.022504 	626235 	0.00712952 	98.9693 	-1.18175e-10 	1.18184e-10
0.0235035 	626262 	0.00719347 	103.362 	-1.1814e-10 	1.18129e-10
0.0245031 	626290 	0.00726077 	107.756 	-1.16288e-10 	1.16278e-10
0.0255027 	626317 	0.00733149 	112.15 	-1.12905e-10 	1.12888e-10
0.0265023 	626345 	0.00740572 	116.544 	-1.11587e-10 	1.11585e-10
0.0275019 	626373 	0.00748355 	120.939 	-1.11168e-10 	1.11172e-10
0.0285015 	626401 	0.00756507 	125.334 	-1.08833e-10 	1.08833e-10
