0.000749886 	77981.8 	6.50976e-05 	0.0211269 	0 	0
0.0016069 	77981.8 	6.51014e-05 	0.034345 	0 	0
0.0025654 	77981.8 	6.51093e-05 	0.0542483 	0 	0
0.00354676 	77981.8 	6.51242e-05 	0.074954 	0 	0
0.0045362 	77981.8 	6.51472e-05 	0.0958446 	0 	0
0.00552938 	77981.8 	6.51789e-05 	0.116827 	0 	0
0.0065246 	77981.8 	6.5219e-05 	0.137854 	0 	0
0.00752105 	77981.8 	6.52671e-05 	0.158907 	0 	0
0.00851829 	77981.8 	6.53221e-05 	0.179977 	0 	0
0.00951608 	77981.8 	6.53833e-05 	0.201058 	0 	0
0.0105143 	77981.8 	6.54494e-05 	0.222148 	0 	0
0.0115127 	77981.8 	6.55197e-05 	0.243244 	0 	0
0.0125114 	77981.8 	6.55931e-05 	0.264344 	0 	0
0.0135103 	77981.8 	6.56687e-05 	0.285448 	0 	0
0.0145093 	77981.8 	6.57454e-05 	0.306555 	0 	0
0.0155084 	77981.8 	6.58223e-05 	0.327665 	0 	0
0.0165076 	77981.8 	6.58985e-05 	0.348776 	0 	0
0.0175069 	77981.8 	6.59733e-05 	0.369889 	0 	0
0.0185062 	77981.8 	6.60462e-05 	0.391003 	0 	0
0.0195056 	77981.8 	6.61167e-05 	0.412118 	0 	0
0.020505 	77981.8 	6.61849e-05 	0.433235 	0 	0
0.0215045 	77981.8 	6.62505e-05 	0.454352 	0 	0
0.022504 	77981.8 	6.63134e-05 	0.475469 	0 	0
0.0235035 	77981.8 	6.63733e-05 	0.496588 	0 	0
0.0245031 	77981.8 	6.64294e-05 	0.517707 	0 	0
0.0255027 	77981.8 	6.64804e-05 	0.538826 	0 	0
0.0265023 	77981.8 	6.65247e-05 	0.559946 	0 	0
0.0275019 	77981.8 	6.65604e-05 	0.581066 	0 	0
0.0285015 	77981.8 	6.65857e-05 	0.602187 	0 	0
0.0295012 	77981.8 	6.66007e-05 	0.623308 	0 	0
0.0305008 	77981.8 	6.66075e-05 	0.644429 	0 	0
0.0315005 	77981.8 	6.66098e-05 	0.665551 	0 	0
0.0325002 	77981.8 	6.66105e-05 	0.686672 	0 	0
0.0334999 	77981.8 	6.66107e-05 	0.707794 	0 	0
0.0344996 	77981.8 	6.66108e-05 	0.728916 	0 	0
0.0354993 	77981.8 	6.66109e-05 	0.750039 	0 	0
0.036499 	77981.8 	6.6611e-05 	0.771161 	0 	0
