0.005 	1.03841e+08 	3826.98
0.015 	1.00973e+08 	3789.5
0.025 	9.81555e+07 	3752.11
0.035 	9.53875e+07 	3714.81
0.045 	9.26696e+07 	3677.6
0.055 	9.00018e+07 	3640.47
0.065 	8.73841e+07 	3603.45
0.075 	8.48166e+07 	3566.52
0.085 	8.22992e+07 	3529.7
0.095 	7.98317e+07 	3492.98
0.105 	7.74142e+07 	3456.38
0.115 	7.50464e+07 	3419.89
0.125 	7.27282e+07 	3383.52
0.135 	7.04594e+07 	3347.28
0.145 	6.82397e+07 	3311.16
0.155 	6.60689e+07 	3275.17
0.165 	6.39467e+07 	3239.31
0.175 	6.18727e+07 	3203.59
0.185 	5.98467e+07 	3168.01
0.195 	5.78682e+07 	3132.57
0.205 	5.59369e+07 	3097.28
0.215 	5.40524e+07 	3062.14
0.225 	5.22142e+07 	3027.15
0.235 	5.04218e+07 	2992.32
0.245 	4.86748e+07 	2957.65
0.255 	4.69727e+07 	2923.14
0.265 	4.53149e+07 	2888.8
0.275 	4.3701e+07 	2854.63
0.285 	4.21303e+07 	2820.63
0.295 	4.06022e+07 	2786.8
0.305 	3.91163e+07 	2753.15
0.315 	3.76719e+07 	2719.68
0.325 	3.62684e+07 	2686.39
0.335 	3.49051e+07 	2653.29
0.345 	3.35814e+07 	2620.38
0.355 	3.22967e+07 	2587.66
0.365 	3.10504e+07 	2555.13
0.375 	2.98416e+07 	2522.79
0.385 	2.86699e+07 	2490.65
0.395 	2.75344e+07 	2458.71
0.405 	2.64346e+07 	2426.98
0.415 	2.53696e+07 	2395.45
0.425 	2.43389e+07 	2364.12
0.435 	2.33416e+07 	2333.01
0.445 	2.23772e+07 	2302.1
0.455 	2.14449e+07 	2271.41
0.465 	2.0544e+07 	2240.94
0.475 	1.96738e+07 	2210.68
0.485 	1.88336e+07 	2180.64
0.495 	1.80227e+07 	2150.82
0.505 	1.72403e+07 	2121.22
0.515 	1.64859e+07 	2091.84
0.525 	1.57586e+07 	2062.69
0.535 	1.50578e+07 	2033.77
0.545 	1.43829e+07 	2005.07
0.555 	1.3733e+07 	1976.61
0.565 	1.31077e+07 	1948.37
0.575 	1.25061e+07 	1920.37
0.585 	1.19276e+07 	1892.6
0.595 	1.13716e+07 	1865.06
0.605 	1.08373e+07 	1837.76
0.615 	1.03243e+07 	1810.69
0.625 	9.83178e+06 	1783.87
0.635 	9.35919e+06 	1757.28
0.645 	8.9059e+06 	1730.93
0.655 	8.4713e+06 	1704.82
0.665 	8.0548e+06 	1678.95
0.675 	7.65581e+06 	1653.32
0.685 	7.27377e+06 	1627.94
0.695 	6.9081e+06 	1602.8
0.705 	6.55826e+06 	1577.9
0.715 	6.2237e+06 	1553.24
0.725 	5.90389e+06 	1528.83
0.735 	5.59832e+06 	1504.66
0.745 	5.30646e+06 	1480.73
0.755 	5.02784e+06 	1457.06
0.765 	4.76196e+06 	1433.62
0.775 	4.50835e+06 	1410.43
0.785 	4.26654e+06 	1387.49
0.795 	4.0361e+06 	1364.79
0.805 	3.81657e+06 	1342.34
0.815 	3.60754e+06 	1320.13
0.825 	3.40859e+06 	1298.16
0.835 	3.21931e+06 	1276.45
0.845 	3.03932e+06 	1254.97
0.855 	2.86823e+06 	1233.74
0.865 	2.70567e+06 	1212.75
0.875 	2.55129e+06 	1192.01
0.885 	2.40474e+06 	1171.51
0.895 	2.26568e+06 	1151.25
0.905 	2.13379e+06 	1131.23
0.915 	2.00876e+06 	1111.45
0.925 	1.89027e+06 	1091.92
