0.000749886 	1.20191e+07 	0.00140022 	55.9307 	-1.62984e-09 	1.90733e-09
0.0016069 	1.2027e+07 	0.00140303 	96.1154 	-2.54739e-09 	2.76796e-09
0.0025654 	1.20317e+07 	0.00140771 	153.14 	-3.84837e-09 	4.08493e-09
0.00354676 	1.20364e+07 	0.00141502 	199.668 	-5.46184e-09 	5.85996e-09
0.0045362 	1.20382e+07 	0.00142532 	254.277 	-4.51626e-09 	4.80158e-09
0.00552938 	1.20367e+07 	0.00143926 	320.155 	-5.57519e-09 	5.77402e-09
0.0065246 	1.20348e+07 	0.00145782 	384.524 	-6.16413e-09 	6.33529e-09
0.00752105 	1.20359e+07 	0.00148214 	432.015 	-7.30187e-09 	7.38767e-09
0.00851829 	1.20372e+07 	0.0015129 	487.202 	-7.05024e-09 	7.10027e-09
0.00951608 	1.20378e+07 	0.00155114 	553.145 	-5.93164e-09 	5.95699e-09
0.0105143 	1.20383e+07 	0.00159819 	624.238 	-5.34534e-09 	5.35327e-09
0.0115127 	1.20402e+07 	0.00165576 	690.117 	-4.71275e-09 	4.71276e-09
0.0125114 	1.20422e+07 	0.0017256 	759.717 	-4.27069e-09 	4.27068e-09
0.0135103 	1.20444e+07 	0.00181012 	832.366 	-3.73301e-09 	3.73301e-09
0.0145093 	1.20468e+07 	0.00191225 	910.519 	-3.03974e-09 	3.03979e-09
0.0155084 	1.20505e+07 	0.0020359 	990.688 	-2.30763e-09 	2.30764e-09
0.0165076 	1.20547e+07 	0.00218585 	1076.92 	-1.59242e-09 	1.59242e-09
0.0175069 	1.20692e+07 	0.00236843 	1120.89 	-1.15283e-09 	1.15282e-09
0.0185062 	1.20775e+07 	0.0025807 	1100.77 	1.02093e-10 	-1.02107e-10
0.0195056 	1.20756e+07 	0.0028179 	1152.21 	3.57644e-11 	-3.57776e-11
0.020505 	1.20803e+07 	0.0030845 	1198.66 	4.93462e-12 	-4.93363e-12
0.0215045 	1.20836e+07 	0.00338309 	1254.6 	4.72423e-12 	-4.72047e-12
0.022504 	1.2088e+07 	0.00371842 	1309.57 	-3.11055e-11 	3.11147e-11
0.0235035 	1.20923e+07 	0.0040955 	1365.56 	-1.38032e-10 	1.3804e-10
0.0245031 	1.20969e+07 	0.00452045 	1421.15 	-1.79258e-10 	1.79252e-10
0.0255027 	1.21017e+07 	0.00500021 	1476.76 	-1.59949e-10 	1.59945e-10
0.0265023 	1.21068e+07 	0.00554291 	1532.31 	-1.76337e-10 	1.76334e-10
0.0275019 	1.2112e+07 	0.00615794 	1587.89 	-2.59446e-10 	2.59444e-10
0.0285015 	1.21176e+07 	0.0068562 	1643.47 	-2.23932e-10 	2.23931e-10
0.0295012 	1.21235e+07 	0.00765036 	1699.09 	-2.08711e-10 	2.0871e-10
0.0305008 	1.21297e+07 	0.00855515 	1754.76 	-2.18775e-10 	2.18772e-10
0.0315005 	1.21363e+07 	0.00958774 	1810.53 	-2.5119e-10 	2.51187e-10
0.0325002 	1.21434e+07 	0.0107681 	1866.41 	-2.30116e-10 	2.30116e-10
0.0334999 	1.2151e+07 	0.0121196 	1922.4 	-2.03191e-10 	2.03191e-10
0.0344996 	1.21593e+07 	0.0136693 	1978.5 	-1.74559e-10 	1.74559e-10
0.0354993 	1.21682e+07 	0.015449 	2034.71 	-1.32899e-10 	1.32899e-10
0.036499 	1.21779e+07 	0.0174957 	2091.05 	-9.90947e-11 	9.90947e-11
0.0374987 	1.21885e+07 	0.0198524 	2147.52 	-6.45136e-11 	6.45136e-11
0.0384985 	1.22002e+07 	0.0225695 	2204.14 	-4.77258e-11 	4.77258e-11
0.0394982 	1.2213e+07 	0.0257054 	2260.94 	-5.2596e-11 	5.2596e-11
0.040498 	1.22274e+07 	0.0293284 	2317.94 	-5.13374e-11 	5.13374e-11
0.0414977 	1.22434e+07 	0.0335175 	2375.17 	-3.53399e-11 	3.53399e-11
0.0424975 	1.22614e+07 	0.0383649 	2432.65 	-2.22803e-11 	2.22803e-11
0.0434972 	1.22817e+07 	0.0439771 	2490.41 	-1.85132e-11 	1.85132e-11
0.044497 	1.23047e+07 	0.0504778 	2548.49 	-1.04246e-11 	1.04246e-11
0.0454967 	1.23309e+07 	0.0580102 	2606.92 	-1.6753e-11 	1.6753e-11
0.0464965 	1.23609e+07 	0.0667401 	2665.75 	-1.59008e-11 	1.59008e-11
0.0474963 	1.23954e+07 	0.0768598 	2725.05 	-1.62988e-11 	1.62988e-11
0.0484961 	1.24353e+07 	0.0885925 	2784.89 	-1.03519e-11 	1.03519e-11
0.0494958 	1.24815e+07 	0.102198 	2845.34 	-7.63785e-12 	7.63785e-12
0.0504956 	1.25353e+07 	0.117979 	2906.49 	-5.45224e-12 	5.45224e-12
0.0514954 	1.2598e+07 	0.136291 	2968.42 	-5.31449e-12 	5.31449e-12
0.0524952 	1.26715e+07 	0.157552 	3031.24 	-3.34019e-12 	3.34019e-12
0.053495 	1.27579e+07 	0.182255 	3095.09 	-1.6748e-12 	1.6748e-12
0.0544948 	1.28595e+07 	0.210988 	3160.15 	-1.22961e-12 	1.22961e-12
0.0554946 	1.29795e+07 	0.244453 	3226.64 	-6.82691e-13 	6.82691e-13
0.0564944 	1.31217e+07 	0.283497 	3294.81 	-3.47453e-13 	3.47453e-13
0.0574942 	1.32906e+07 	0.329147 	3364.97 	-9.41164e-14 	9.41164e-14
0.058494 	1.34922e+07 	0.382667 	3437.55 	-2.34781e-13 	2.34781e-13
0.0594938 	1.37338e+07 	0.445633 	3513.12 	1.15478e-12 	-1.15478e-12
0.0604936 	1.4025e+07 	0.52005 	3592.42 	7.32798e-13 	-7.32798e-13
0.0614934 	1.43786e+07 	0.60855 	3676.36 	7.64487e-13 	-7.64487e-13
0.0624932 	1.48132e+07 	0.714684 	3766.34 	7.5426e-13 	-7.5426e-13
0.063493 	1.53567e+07 	0.843438 	3864.81 	4.61316e-13 	-4.61316e-13
0.0644928 	1.60553e+07 	1.00226 	3976 	2.21227e-13 	-2.21227e-13
0.0654926 	1.69847e+07 	1.20303 	4106.12 	5.78971e-14 	-5.78971e-14
0.0664924 	1.82653e+07 	1.46552 	4262.28 	1.142e-14 	-1.142e-14
0.0674922 	2.00618e+07 	1.8218 	4444.72 	3.55199e-13 	-3.55199e-13
0.068492 	2.24846e+07 	2.31747 	4641.72 	2.13114e-13 	-2.13114e-13
0.0694918 	2.55177e+07 	3.00679 	4826.23 	9.11995e-14 	-9.11995e-14
0.0704916 	2.89136e+07 	3.93447 	4976.51 	4.71168e-14 	-4.71168e-14
0.0714915 	2.87132e+07 	4.61286 	4856.82 	3.14461e-14 	-3.14461e-14
0.0724913 	2.40265e+07 	4.74886 	4471.29 	2.19802e-14 	-2.19802e-14
0.0734911 	1.0956e+07 	3.23483 	2964.71 	1.56195e-14 	-1.56195e-14
0.0744909 	1.02292e+06 	1.49787 	611.939 	2.10991e-15 	-2.10991e-15
0.0754907 	109188 	1.17755 	16.3363 	2.02572e-14 	-2.02572e-14
0.0764906 	100045 	1.16125 	0.110535 	0 	0
0.0774904 	100000 	1.16103 	0.000613405 	0 	0
0.0784902 	100000 	1.16103 	3.40235e-06 	0 	0
0.07949 	100000 	1.16103 	1.87224e-08 	0 	0
0.0804898 	100000 	1.16103 	1.06522e-10 	0 	0
0.0814897 	100000 	1.16103 	7.42324e-12 	0 	0
0.0824895 	100000 	1.16103 	-1.76789e-12 	8.82718e-15 	-8.82718e-15
0.0834893 	100000 	1.16103 	-1.33953e-11 	0 	0
0.0844891 	100000 	1.16103 	-2.81129e-12 	0 	4.09548e-17
0.085489 	100000 	1.16103 	1.23682e-11 	-8.12217e-15 	8.14262e-15
0.0864888 	100000 	1.16103 	3.74535e-12 	-7.76471e-16 	7.76918e-16
0.0874886 	100000 	1.16103 	-3.67056e-12 	-1.0046e-14 	1.00462e-14
0.0884884 	100000 	1.16103 	-8.07936e-12 	0 	0
0.0894883 	100000 	1.16103 	-4.20067e-12 	0 	0
0.0904881 	100000 	1.16103 	6.82847e-12 	-1.32494e-14 	1.32334e-14
0.0914879 	100000 	1.16103 	8.34353e-12 	0 	-3.49282e-17
0.0924877 	100000 	1.16103 	-1.29545e-12 	0 	3.41771e-17
0.0934876 	100000 	1.16103 	-1.40421e-12 	-8.78017e-15 	8.83582e-15
0.0944874 	100000 	1.16103 	4.33623e-12 	0 	3.27458e-17
0.0954872 	100000 	1.16103 	-4.02884e-12 	0 	-3.20636e-17
0.0964871 	100000 	1.16103 	-4.88706e-12 	0 	-3.14025e-17
0.0974869 	100000 	1.16103 	-2.47071e-12 	0 	0
0.0984867 	100000 	1.16103 	2.68191e-12 	0 	0
