0.000749886 	5.30221e+06 	0.00158657 	22.3902 	-2.66623e-09 	3.01619e-09
0.0016069 	5.30257e+06 	0.00158726 	45.4569 	-3.37276e-09 	3.73815e-09
0.0025654 	5.30276e+06 	0.0015885 	71.1166 	-4.32471e-09 	4.69619e-09
0.00354676 	5.30284e+06 	0.00159046 	97.4405 	-5.27032e-09 	5.64413e-09
0.0045362 	5.30287e+06 	0.0015933 	123.794 	-4.44288e-09 	4.78781e-09
0.00552938 	5.30284e+06 	0.00159719 	150.331 	-5.12029e-09 	5.41928e-09
0.0065246 	5.30275e+06 	0.00160233 	177.064 	-6.30409e-09 	6.62607e-09
0.00752105 	5.30265e+06 	0.0016089 	203.635 	-7.56073e-09 	7.89212e-09
0.00851829 	5.3025e+06 	0.0016171 	230.527 	-7.58758e-09 	7.98769e-09
0.00951608 	5.30232e+06 	0.00162714 	257.361 	-6.7249e-09 	7.20584e-09
0.0105143 	5.30212e+06 	0.00163925 	284.403 	-6.39877e-09 	6.80253e-09
0.0115127 	5.30191e+06 	0.00165367 	311.571 	-6.0867e-09 	6.43379e-09
0.0125114 	5.30169e+06 	0.00167066 	338.952 	-5.53094e-09 	5.82315e-09
0.0135103 	5.30146e+06 	0.00169053 	366.599 	-4.71387e-09 	4.96327e-09
0.0145093 	5.30124e+06 	0.0017136 	394.586 	-3.59892e-09 	3.83249e-09
0.0155084 	5.30102e+06 	0.00174024 	423 	-2.38061e-09 	2.57048e-09
0.0165076 	5.3008e+06 	0.00177088 	451.927 	-1.0357e-09 	1.18014e-09
0.0175069 	5.30059e+06 	0.00180599 	481.442 	-4.03126e-10 	5.19383e-10
0.0185062 	5.3004e+06 	0.00184614 	511.609 	1.07509e-10 	-2.42587e-11
0.0195056 	5.30021e+06 	0.00189198 	542.476 	-4.26748e-11 	8.90029e-11
0.020505 	5.30004e+06 	0.00194429 	574.085 	-8.48349e-11 	1.42584e-10
0.0215045 	5.29989e+06 	0.00200398 	606.48 	-3.52339e-11 	1.16756e-10
0.022504 	5.29975e+06 	0.00207213 	639.709 	-1.38981e-10 	3.4915e-10
0.0235035 	5.29964e+06 	0.00215007 	673.827 	-4.18208e-10 	5.86649e-10
0.0245031 	5.29955e+06 	0.00223938 	708.9 	-5.42833e-10 	6.61246e-10
0.0255027 	5.29949e+06 	0.00234202 	745 	-4.795e-10 	4.79513e-10
0.0265023 	5.29946e+06 	0.00246039 	782.252 	-5.13855e-10 	5.38973e-10
