-4.95 	299.925 	99101 	1.16031 	0.21118 	0 	0
-4.85 	299.877 	99047.1 	1.15986 	0.345557 	0 	0
-4.75 	299.804 	98965.1 	1.15917 	0.550106 	0 	0
-4.65 	299.697 	98844 	1.15816 	0.852376 	0 	0
-4.55 	299.543 	98670.7 	1.15671 	1.28577 	0 	0
-4.45 	299.329 	98430 	1.15469 	1.88889 	0 	0
-4.35 	299.04 	98105.7 	1.15197 	2.70387 	0 	0
-4.25 	298.662 	97681.2 	1.1484 	3.77415 	0 	0
-4.15 	298.179 	97141.2 	1.14386 	5.14155 	0 	0
-4.05 	297.58 	96473 	1.13822 	6.84348 	0 	0
-3.95 	296.853 	95667.1 	1.13141 	8.91036 	0 	0
-3.85 	295.993 	94718.2 	1.12336 	11.3639 	0 	0
-3.75 	294.996 	93625.6 	1.11406 	14.2161 	0 	0
-3.65 	293.863 	92393 	1.10352 	17.4695 	0 	0
-3.55 	292.596 	91027.6 	1.0918 	21.1181 	0 	0
-3.45 	291.202 	89539.9 	1.07897 	25.1486 	0 	0
-3.35 	289.688 	87942.4 	1.06512 	29.5422 	0 	0
-3.25 	288.064 	86248.9 	1.05036 	34.2763 	0 	0
-3.15 	286.338 	84473.7 	1.03478 	39.3261 	0 	0
-3.05 	284.52 	82631.1 	1.01852 	44.6659 	0 	0
-2.95 	282.621 	80734.8 	1.00166 	50.2701 	0 	0
-2.85 	280.65 	78797.6 	0.984321 	56.1139 	0 	0
-2.75 	278.615 	76831.3 	0.966592 	62.1739 	0 	0
-2.65 	276.525 	74846.4 	0.94856 	68.4283 	0 	0
-2.55 	274.386 	72852.4 	0.930305 	74.857 	0 	0
-2.45 	272.207 	70857.7 	0.911896 	81.4419 	0 	0
-2.35 	269.992 	68869.6 	0.893398 	88.1651 	0 	0
-2.25 	267.748 	66895.2 	0.874873 	95.0104 	0 	0
-2.15 	265.481 	64939.1 	0.856364 	101.966 	0 	0
-2.05 	263.193 	63006 	0.837913 	109.019 	0 	0
-1.95 	260.889 	61099.9 	0.819559 	116.159 	0 	0
-1.85 	258.573 	59224.1 	0.801336 	123.374 	0 	0
-1.75 	256.248 	57381.7 	0.783273 	130.656 	0 	0
-1.65 	253.918 	55575.1 	0.765399 	137.994 	0 	0
-1.55 	251.586 	53806.3 	0.747737 	145.38 	0 	0
-1.45 	249.254 	52077.3 	0.730309 	152.805 	0 	0
-1.35 	246.926 	50389.6 	0.713137 	160.26 	0 	0
-1.25 	244.604 	48744.6 	0.696239 	167.735 	0 	0
-1.15 	242.293 	47144.2 	0.679643 	175.217 	0 	0
-1.05 	239.996 	45589.8 	0.663366 	182.697 	0 	0
-0.95 	237.715 	44082.1 	0.647427 	190.163 	0 	0
-0.85 	235.456 	42622.6 	0.631847 	197.601 	0 	0
-0.75 	233.223 	41213 	0.616653 	204.993 	0 	0
-0.65 	231.022 	39855.1 	0.601874 	212.318 	0 	0
-0.55 	228.86 	38551.3 	0.587547 	219.552 	0 	0
-0.45 	226.746 	37304.4 	0.573712 	226.662 	0 	0
-0.35 	224.689 	36117.8 	0.56042 	233.611 	0 	0
-0.25 	222.703 	34995.8 	0.547732 	240.352 	0 	0
-0.15 	220.803 	33943.5 	0.53572 	246.827 	0 	0
-0.05 	219.008 	32967.9 	0.524479 	252.967 	0 	0
0.05 	217.339 	32075.5 	0.514102 	258.694 	0 	0
0.15 	215.819 	31273.8 	0.504693 	263.927 	0 	0
0.25 	214.474 	30570.3 	0.496357 	268.579 	0 	0
0.35 	213.325 	29970.8 	0.489179 	272.58 	0 	0
0.45 	212.389 	29478.2 	0.483207 	275.885 	0 	0
0.55 	211.67 	29090.4 	0.478429 	278.489 	0 	0
0.65 	211.161 	28799.7 	0.474759 	280.438 	0 	0
0.75 	210.843 	28593.1 	0.472047 	281.817 	0 	0
0.85 	210.687 	28454.1 	0.470093 	282.74 	0 	0
0.95 	210.662 	28365.6 	0.468685 	283.324 	0 	0
1.05 	210.743 	28312.1 	0.467625 	283.676 	0 	0
