0.000749886 	173373 	0.00435578 	1.01584 	-3.31858e-10 	3.34581e-10
0.0016069 	173399 	0.00435706 	1.82894 	-3.23512e-10 	3.23823e-10
0.0025654 	173415 	0.00435897 	2.73586 	-3.32493e-10 	3.32386e-10
0.00354676 	173426 	0.00436159 	3.69914 	-3.33546e-10 	3.32344e-10
0.0045362 	173435 	0.00436497 	4.68489 	-3.18097e-10 	3.15959e-10
0.00552938 	173442 	0.00436914 	5.68152 	-3.17939e-10 	3.15962e-10
0.0065246 	173447 	0.0043741 	6.68418 	-3.14861e-10 	3.12181e-10
0.00752105 	173452 	0.00437986 	7.69053 	-3.09172e-10 	3.06714e-10
0.00851829 	173457 	0.00438643 	8.69929 	-2.96729e-10 	2.94179e-10
0.00951608 	173461 	0.00439382 	9.70973 	-2.80549e-10 	2.77922e-10
0.0105143 	173464 	0.00440202 	10.7214 	-2.67021e-10 	2.64479e-10
0.0115127 	173468 	0.00441106 	11.7339 	-2.53463e-10 	2.51218e-10
0.0125114 	173471 	0.00442092 	12.7471 	-2.40145e-10 	2.37881e-10
0.0135103 	173474 	0.00443162 	13.7609 	-2.26827e-10 	2.24553e-10
0.0145093 	173476 	0.00444316 	14.7751 	-2.13137e-10 	2.11388e-10
0.0155084 	173479 	0.00445555 	15.7897 	-2.01525e-10 	2.00518e-10
0.0165076 	173482 	0.0044688 	16.8045 	-1.90347e-10 	1.89689e-10
0.0175069 	173484 	0.00448292 	17.8196 	-1.84045e-10 	1.83707e-10
0.0185062 	173486 	0.0044979 	18.8349 	-1.77426e-10 	1.77367e-10
0.0195056 	173489 	0.00451376 	19.8504 	-1.75028e-10 	1.75016e-10
0.020505 	173491 	0.00453051 	20.8661 	-1.7272e-10 	1.72735e-10
0.0215045 	173493 	0.00454816 	21.8818 	-1.71265e-10 	1.71268e-10
0.022504 	173495 	0.00456672 	22.8977 	-1.68579e-10 	1.68587e-10
0.0235035 	173498 	0.00458619 	23.9137 	-1.67441e-10 	1.67443e-10
