0.000749886 	402182 	0.00556134 	2.82002 	-3.61256e-10 	3.71799e-10
0.0016069 	402309 	0.00556427 	5.07748 	-3.55679e-10 	3.64045e-10
0.0025654 	402387 	0.00556842 	7.59552 	-3.67089e-10 	3.75012e-10
0.00354676 	402440 	0.005574 	10.2701 	-3.63292e-10 	3.69718e-10
0.0045362 	402480 	0.00558116 	13.0071 	-3.42973e-10 	3.47189e-10
0.00552938 	402513 	0.00558994 	15.7743 	-3.38346e-10 	3.41128e-10
0.0065246 	402540 	0.00560037 	18.5584 	-3.29778e-10 	3.33186e-10
0.00752105 	402564 	0.00561249 	21.3527 	-3.20723e-10 	3.23516e-10
0.00851829 	402586 	0.00562631 	24.1538 	-3.06208e-10 	3.06864e-10
0.00951608 	402605 	0.00564184 	26.9595 	-2.8456e-10 	2.864e-10
0.0105143 	402623 	0.00565912 	29.7687 	-2.65786e-10 	2.663e-10
0.0115127 	402640 	0.00567814 	32.5803 	-2.47392e-10 	2.47422e-10
0.0125114 	402655 	0.00569893 	35.3939 	-2.29592e-10 	2.29568e-10
0.0135103 	402670 	0.00572152 	38.2091 	-2.11746e-10 	2.11753e-10
0.0145093 	402684 	0.00574592 	41.0254 	-1.94409e-10 	1.94413e-10
0.0155084 	402698 	0.00577215 	43.8428 	-1.78067e-10 	1.78068e-10
0.0165076 	402711 	0.00580025 	46.6611 	-1.62786e-10 	1.62774e-10
0.0175069 	402724 	0.00583022 	49.48 	-1.53463e-10 	1.53453e-10
0.0185062 	402736 	0.00586211 	52.2996 	-1.46213e-10 	1.46232e-10
0.0195056 	402749 	0.00589593 	55.1197 	-1.43357e-10 	1.43351e-10
0.020505 	402761 	0.00593172 	57.9403 	-1.40503e-10 	1.40502e-10
0.0215045 	402773 	0.00596952 	60.7613 	-1.39472e-10 	1.39474e-10
0.022504 	402785 	0.00600935 	63.5827 	-1.38613e-10 	1.38609e-10
0.0235035 	402797 	0.00605125 	66.4044 	-1.38115e-10 	1.38115e-10
0.0245031 	402808 	0.00609526 	69.2264 	-1.3643e-10 	1.3643e-10
0.0255027 	402820 	0.00614141 	72.0488 	-1.32147e-10 	1.32149e-10
0.0265023 	402832 	0.00618976 	74.8714 	-1.29433e-10 	1.2943e-10
0.0275019 	402844 	0.00624034 	77.6943 	-1.27739e-10 	1.27745e-10
0.0285015 	402855 	0.0062932 	80.5174 	-1.23361e-10 	1.23362e-10
0.0295012 	402867 	0.00634839 	83.3407 	-1.19916e-10 	1.19908e-10
0.0305008 	402879 	0.00640596 	86.1643 	-1.16265e-10 	1.16257e-10
0.0315005 	402891 	0.00646597 	88.988 	-1.1215e-10 	1.12143e-10
0.0325002 	402904 	0.00652846 	91.812 	-1.06173e-10 	1.06173e-10
0.0334999 	402916 	0.0065935 	94.6362 	-1.01285e-10 	1.01285e-10
0.0344996 	402928 	0.00666115 	97.4606 	-9.73166e-11 	9.73166e-11
0.0354993 	402941 	0.00673147 	100.285 	-9.34217e-11 	9.34217e-11
0.036499 	402954 	0.00680454 	103.11 	-8.9251e-11 	8.9251e-11
0.0374987 	402967 	0.00688041 	105.935 	-8.57975e-11 	8.57975e-11
0.0384985 	402980 	0.00695916 	108.76 	-8.22567e-11 	8.22567e-11
0.0394982 	402994 	0.00704087 	111.585 	-7.80197e-11 	7.80197e-11
0.040498 	403008 	0.00712562 	114.411 	-7.3151e-11 	7.3151e-11
0.0414977 	403022 	0.0072135 	117.237 	-6.77039e-11 	6.77039e-11
0.0424975 	403036 	0.00730458 	120.063 	-6.26708e-11 	6.26708e-11
0.0434972 	403051 	0.00739895 	122.889 	-5.86697e-11 	5.86697e-11
0.044497 	403065 	0.00749672 	125.715 	-5.41725e-11 	5.41725e-11
0.0454967 	403081 	0.00759798 	128.542 	-4.98819e-11 	4.98819e-11
0.0464965 	403096 	0.00770283 	131.368 	-4.51391e-11 	4.51391e-11
0.0474963 	403112 	0.00781138 	134.195 	-4.00078e-11 	4.00078e-11
0.0484961 	403128 	0.00792374 	137.022 	-3.44866e-11 	3.44866e-11
0.0494958 	403145 	0.00804003 	139.85 	-3.03665e-11 	3.03665e-11
0.0504956 	403162 	0.00816036 	142.677 	-2.6147e-11 	2.6147e-11
0.0514954 	403179 	0.00828486 	145.505 	-2.22406e-11 	2.22406e-11
0.0524952 	403197 	0.00841367 	148.333 	-1.81927e-11 	1.81927e-11
0.053495 	403215 	0.00854692 	151.162 	-1.47369e-11 	1.47369e-11
0.0544948 	403234 	0.00868474 	153.99 	-1.0964e-11 	1.0964e-11
0.0554946 	403253 	0.0088273 	156.819 	-7.28489e-12 	7.28489e-12
0.0564944 	403272 	0.00897474 	159.648 	-4.09306e-12 	4.09306e-12
0.0574942 	403293 	0.00912722 	162.477 	-1.35286e-12 	1.35286e-12
0.058494 	403313 	0.00928492 	165.307 	9.67786e-13 	-9.67786e-13
0.0594938 	403334 	0.009448 	168.137 	2.90865e-12 	-2.90865e-12
0.0604936 	403356 	0.00961665 	170.967 	3.78069e-12 	-3.78069e-12
0.0614934 	403378 	0.00979105 	173.797 	4.32945e-12 	-4.32945e-12
0.0624932 	403401 	0.00997141 	176.628 	4.56639e-12 	-4.56639e-12
0.063493 	403425 	0.0101579 	179.459 	4.51167e-12 	-4.51167e-12
0.0644928 	403449 	0.0103508 	182.29 	4.33568e-12 	-4.33568e-12
0.0654926 	403474 	0.0105503 	185.122 	4.11379e-12 	-4.11379e-12
0.0664924 	403500 	0.0107566 	187.954 	4.1131e-12 	-4.1131e-12
0.0674922 	403526 	0.01097 	190.786 	4.37406e-12 	-4.37406e-12
0.068492 	403553 	0.0111907 	193.619 	3.88885e-12 	-3.88885e-12
0.0694918 	403581 	0.011419 	196.452 	3.59192e-12 	-3.59192e-12
0.0704916 	403610 	0.0116551 	199.286 	3.54129e-12 	-3.54129e-12
0.0714915 	403639 	0.0118994 	202.119 	3.49134e-12 	-3.49134e-12
0.0724913 	403670 	0.0121522 	204.954 	3.39729e-12 	-3.39729e-12
0.0734911 	403701 	0.0124137 	207.788 	3.44696e-12 	-3.44696e-12
0.0744909 	403734 	0.0126842 	210.624 	3.35247e-12 	-3.3525e-12
0.0754907 	403767 	0.0129642 	213.459 	3.48732e-12 	-3.48744e-12
0.0764906 	403801 	0.0132539 	216.295 	3.26546e-12 	-3.26578e-12
0.0774904 	403837 	0.0135538 	219.132 	3.22365e-12 	-3.2223e-12
0.0784902 	403873 	0.0138642 	221.969 	3.23164e-12 	-3.22056e-12
