-4.95 	100000 	1.16103
-4.85 	100000 	1.16103
-4.75 	100000 	1.16103
-4.65 	99999.9 	1.16103
-4.55 	99999.9 	1.16103
-4.45 	99999.6 	1.16103
-4.35 	99999.2 	1.16102
-4.25 	99998.1 	1.16101
-4.15 	99996 	1.16099
-4.05 	99991.5 	1.16096
-3.95 	99982.8 	1.16089
-3.85 	99966.3 	1.16075
-3.75 	99936.5 	1.1605
-3.65 	99884.6 	1.16008
-3.55 	99797.9 	1.15936
-3.45 	99659.1 	1.15821
-3.35 	99445.7 	1.15645
-3.25 	99130.8 	1.15384
-3.15 	98684.7 	1.15014
-3.05 	98077.4 	1.1451
-2.95 	97281.1 	1.13847
-2.85 	96274 	1.13005
-2.75 	95041.9 	1.11971
-2.65 	93580.2 	1.10739
-2.55 	91893.3 	1.09309
-2.45 	89994.2 	1.07689
-2.35 	87902.3 	1.05892
-2.25 	85641.6 	1.03935
-2.15 	83238.6 	1.01838
-2.05 	80720.6 	0.996212
-1.95 	78114.2 	0.973044
-1.85 	75444.6 	0.949075
-1.75 	72734.8 	0.924489
-1.65 	70005.4 	0.899452
-1.55 	67274.5 	0.874115
-1.45 	64557.8 	0.848611
-1.35 	61868.6 	0.823058
-1.25 	59218.2 	0.797559
-1.15 	56616.3 	0.772203
-1.05 	54070.6 	0.74707
-0.95 	51587.9 	0.722229
-0.85 	49173.6 	0.697742
-0.75 	46832.4 	0.673665
-0.65 	44568.4 	0.650051
-0.55 	42385.2 	0.626953
-0.45 	40286.6 	0.604425
-0.35 	38277 	0.582534
-0.25 	36362.1 	0.561362
-0.15 	34550.5 	0.541031
-0.05 	32857.1 	0.521737
0.05 	31309.5 	0.503833
0.15 	29965.9 	0.488038
0.25 	28958.4 	0.47596
0.35 	28543.8 	0.470691
0.45 	28490.8 	0.469567
0.55 	28476.8 	0.468792
0.65 	28467.5 	0.467917
0.75 	28460.6 	0.466844
0.85 	28455.5 	0.465448
0.95 	28451.9 	0.463531
1.05 	28449.7 	0.460806
1.15 	28449.2 	0.456875
1.25 	28450 	0.451252
1.35 	28451.9 	0.443439
1.45 	28454.4 	0.433045
1.55 	28457.2 	0.419912
1.65 	28460.3 	0.40421
1.75 	28463.5 	0.386442
1.85 	28466.9 	0.367377
1.95 	28470.3 	0.347913
2.05 	28473.7 	0.328935
2.15 	28477.2 	0.311198
2.25 	28480.7 	0.295257
2.35 	28484.3 	0.281445
2.45 	28487.9 	0.269889
2.55 	28491.5 	0.260547
2.65 	28494.8 	0.25325
2.75 	28497.6 	0.247746
2.85 	28499.1 	0.243742
2.95 	28497.9 	0.24093
3.05 	28490.5 	0.239007
3.15 	28470.4 	0.237686
3.25 	28423.3 	0.23668
3.35 	28320.6 	0.235659
3.45 	28105.1 	0.23417
3.55 	27667.7 	0.231482
3.65 	26815.1 	0.22638
3.75 	25257.5 	0.217043
3.85 	22704.4 	0.201514
3.95 	19181 	0.179498
4.05 	15391.4 	0.154813
4.15 	12452.6 	0.134568
4.25 	10881.5 	0.123034
4.35 	10273.6 	0.118314
4.45 	10079.6 	0.116755
4.55 	10022.6 	0.116289
4.65 	10006.4 	0.116155
4.75 	10001.8 	0.116117
4.85 	10000.5 	0.116107
4.95 	10000.1 	0.116104
