-4.95 	300 	100000 	1.16103 	7.47919e-06 	0 	0
-4.85 	300 	100000 	1.16103 	2.07349e-05 	0 	0
-4.75 	300 	100000 	1.16103 	5.55779e-05 	0 	0
-4.65 	300 	99999.9 	1.16103 	0.000143998 	0 	0
-4.55 	300 	99999.9 	1.16103 	0.000360549 	0 	0
-4.45 	300 	99999.6 	1.16103 	0.000872198 	0 	0
-4.35 	299.999 	99999.2 	1.16102 	0.00203792 	0 	0
-4.25 	299.998 	99998.1 	1.16101 	0.00459787 	0 	0
-4.15 	299.996 	99996 	1.16099 	0.0100135 	0 	0
-4.05 	299.993 	99991.5 	1.16096 	0.0210446 	0 	0
-3.95 	299.985 	99982.8 	1.16089 	0.0426654 	0 	0
-3.85 	299.971 	99966.3 	1.16075 	0.0834179 	0 	0
-3.75 	299.945 	99936.5 	1.1605 	0.157243 	0 	0
-3.65 	299.9 	99884.6 	1.16008 	0.285708 	0 	0
-3.55 	299.825 	99797.9 	1.15936 	0.500343 	0 	0
-3.45 	299.704 	99659.1 	1.15821 	0.844574 	0 	0
-3.35 	299.518 	99445.7 	1.15645 	1.37454 	0 	0
-3.25 	299.245 	99130.8 	1.15384 	2.15809 	0 	0
-3.15 	298.856 	98684.7 	1.15014 	3.27158 	0 	0
-3.05 	298.325 	98077.4 	1.1451 	4.79457 	0 	0
-2.95 	297.627 	97281.1 	1.13847 	6.80326 	0 	0
-2.85 	296.74 	96274 	1.13005 	9.36385 	0 	0
-2.75 	295.647 	95041.9 	1.11971 	12.5272 	0 	0
-2.65 	294.339 	93580.2 	1.10739 	16.3255 	0 	0
-2.55 	292.815 	91893.3 	1.09309 	20.7718 	0 	0
-2.45 	291.077 	89994.2 	1.07689 	25.8613 	0 	0
-2.35 	289.135 	87902.3 	1.05892 	31.5743 	0 	0
-2.25 	287.002 	85641.6 	1.03935 	37.8802 	0 	0
-2.15 	284.693 	83238.6 	1.01838 	44.7409 	0 	0
-2.05 	282.226 	80720.6 	0.996212 	52.114 	0 	0
-1.95 	279.616 	78114.2 	0.973044 	59.956 	0 	0
-1.85 	276.88 	75444.6 	0.949075 	68.2241 	0 	0
-1.75 	274.034 	72734.8 	0.924489 	76.8772 	0 	0
-1.65 	271.093 	70005.4 	0.899452 	85.877 	0 	0
-1.55 	268.069 	67274.5 	0.874115 	95.1884 	0 	0
-1.45 	264.974 	64557.8 	0.848611 	104.779 	0 	0
-1.35 	261.82 	61868.6 	0.823058 	114.621 	0 	0
-1.25 	258.617 	59218.2 	0.797559 	124.687 	0 	0
-1.15 	255.372 	56616.3 	0.772203 	134.954 	0 	0
-1.05 	252.095 	54070.6 	0.74707 	145.399 	0 	0
-0.95 	248.792 	51587.9 	0.722229 	156.002 	0 	0
-0.85 	245.472 	49173.6 	0.697742 	166.743 	0 	0
-0.75 	242.14 	46832.4 	0.673665 	177.602 	0 	0
-0.65 	238.805 	44568.4 	0.650051 	188.558 	0 	0
-0.55 	235.474 	42385.2 	0.626953 	199.588 	0 	0
