-4.95 	100000
-4.85 	100000
-4.75 	100000
-4.65 	99999.9
-4.55 	99999.9
-4.45 	99999.6
-4.35 	99999.2
-4.25 	99998.1
-4.15 	99996
-4.05 	99991.5
-3.95 	99982.8
-3.85 	99966.3
-3.75 	99936.5
-3.65 	99884.6
-3.55 	99797.9
-3.45 	99659.1
-3.35 	99445.7
-3.25 	99130.8
-3.15 	98684.7
-3.05 	98077.4
-2.95 	97281.1
-2.85 	96274
-2.75 	95041.9
-2.65 	93580.2
-2.55 	91893.3
-2.45 	89994.2
-2.35 	87902.3
-2.25 	85641.6
-2.15 	83238.6
-2.05 	80720.6
-1.95 	78114.2
-1.85 	75444.6
-1.75 	72734.8
-1.65 	70005.4
-1.55 	67274.5
-1.45 	64557.8
-1.35 	61868.6
-1.25 	59218.2
-1.15 	56616.3
-1.05 	54070.6
-0.95 	51587.9
-0.85 	49173.6
-0.75 	46832.4
-0.65 	44568.4
-0.55 	42385.2
-0.45 	40286.6
-0.35 	38277
-0.25 	36362.1
-0.15 	34550.5
-0.05 	32857.1
0.05 	31309.5
0.15 	29965.9
0.25 	28958.4
0.35 	28543.8
0.45 	28490.8
0.55 	28476.8
0.65 	28467.5
0.75 	28460.6
0.85 	28455.5
0.95 	28451.9
1.05 	28449.7
1.15 	28449.2
1.25 	28450
1.35 	28451.9
1.45 	28454.4
1.55 	28457.2
1.65 	28460.3
1.75 	28463.5
1.85 	28466.9
1.95 	28470.3
2.05 	28473.7
2.15 	28477.2
2.25 	28480.7
2.35 	28484.3
2.45 	28487.9
2.55 	28491.5
2.65 	28494.8
2.75 	28497.6
2.85 	28499.1
2.95 	28497.9
3.05 	28490.5
3.15 	28470.4
3.25 	28423.3
3.35 	28320.6
3.45 	28105.1
3.55 	27667.7
3.65 	26815.1
3.75 	25257.5
3.85 	22704.4
3.95 	19181
4.05 	15391.4
4.15 	12452.6
4.25 	10881.5
4.35 	10273.6
4.45 	10079.6
4.55 	10022.6
4.65 	10006.4
4.75 	10001.8
4.85 	10000.5
4.95 	10000.1
