-4.95 	1.16103
-4.85 	1.16103
-4.75 	1.16103
-4.65 	1.16103
-4.55 	1.16103
-4.45 	1.16103
-4.35 	1.16102
-4.25 	1.16101
-4.15 	1.16099
-4.05 	1.16096
-3.95 	1.16089
-3.85 	1.16075
-3.75 	1.1605
-3.65 	1.16008
-3.55 	1.15936
-3.45 	1.15821
-3.35 	1.15645
-3.25 	1.15384
-3.15 	1.15014
-3.05 	1.1451
-2.95 	1.13847
-2.85 	1.13005
-2.75 	1.11971
-2.65 	1.10739
-2.55 	1.09309
-2.45 	1.07689
-2.35 	1.05892
-2.25 	1.03935
-2.15 	1.01838
-2.05 	0.996212
-1.95 	0.973044
-1.85 	0.949075
-1.75 	0.924489
-1.65 	0.899452
-1.55 	0.874115
-1.45 	0.848611
-1.35 	0.823058
-1.25 	0.797559
-1.15 	0.772203
-1.05 	0.74707
-0.95 	0.722229
-0.85 	0.697742
-0.75 	0.673665
-0.65 	0.650051
-0.55 	0.626953
-0.45 	0.604425
-0.35 	0.582534
-0.25 	0.561362
-0.15 	0.541031
-0.05 	0.521737
0.05 	0.503833
0.15 	0.488038
0.25 	0.47596
0.35 	0.470691
0.45 	0.469567
0.55 	0.468792
0.65 	0.467917
0.75 	0.466844
0.85 	0.465448
0.95 	0.463531
1.05 	0.460806
1.15 	0.456875
1.25 	0.451252
1.35 	0.443439
1.45 	0.433045
1.55 	0.419912
1.65 	0.40421
1.75 	0.386442
1.85 	0.367377
1.95 	0.347913
2.05 	0.328935
2.15 	0.311198
2.25 	0.295257
2.35 	0.281445
2.45 	0.269889
2.55 	0.260547
2.65 	0.25325
2.75 	0.247746
2.85 	0.243742
2.95 	0.24093
3.05 	0.239007
3.15 	0.237686
3.25 	0.23668
3.35 	0.235659
3.45 	0.23417
3.55 	0.231482
3.65 	0.22638
3.75 	0.217043
3.85 	0.201514
3.95 	0.179498
4.05 	0.154813
4.15 	0.134568
4.25 	0.123034
4.35 	0.118314
4.45 	0.116755
4.55 	0.116289
4.65 	0.116155
4.75 	0.116117
4.85 	0.116107
4.95 	0.116104
