0.000749886 	359725 	0.00536333 	2.50521 	-3.65351e-10 	3.68439e-10
0.0016069 	359830 	0.00536596 	4.51062 	-3.53042e-10 	3.55692e-10
0.0025654 	359894 	0.0053697 	6.74751 	-3.63831e-10 	3.65877e-10
0.00354676 	359938 	0.00537474 	9.12341 	-3.57002e-10 	3.60602e-10
0.0045362 	359971 	0.00538121 	11.5548 	-3.33402e-10 	3.37159e-10
0.00552938 	359998 	0.00538914 	14.013 	-3.31494e-10 	3.35321e-10
0.0065246 	360021 	0.00539857 	16.4862 	-3.25957e-10 	3.28813e-10
0.00752105 	360041 	0.00540952 	18.9685 	-3.17989e-10 	3.19994e-10
0.00851829 	360058 	0.00542201 	21.4567 	-3.0267e-10 	3.03253e-10
0.00951608 	360074 	0.00543605 	23.9492 	-2.82325e-10 	2.81858e-10
0.0105143 	360089 	0.00545165 	26.4446 	-2.6506e-10 	2.62719e-10
0.0115127 	360102 	0.00546883 	28.9422 	-2.47528e-10 	2.45307e-10
0.0125114 	360115 	0.00548762 	31.4416 	-2.30342e-10 	2.29068e-10
0.0135103 	360127 	0.00550801 	33.9423 	-2.13303e-10 	2.12697e-10
0.0145093 	360139 	0.00553004 	36.4442 	-1.96668e-10 	1.9665e-10
0.0155084 	360150 	0.00555371 	38.9469 	-1.81179e-10 	1.8116e-10
0.0165076 	360161 	0.00557906 	41.4504 	-1.65979e-10 	1.65984e-10
0.0175069 	360171 	0.0056061 	43.9545 	-1.57334e-10 	1.57338e-10
0.0185062 	360181 	0.00563485 	46.4591 	-1.5105e-10 	1.51056e-10
0.0195056 	360191 	0.00566534 	48.9642 	-1.47176e-10 	1.47181e-10
0.020505 	360201 	0.0056976 	51.4698 	-1.4439e-10 	1.44388e-10
0.0215045 	360211 	0.00573164 	53.9757 	-1.42941e-10 	1.42943e-10
0.022504 	360220 	0.00576751 	56.4819 	-1.41916e-10 	1.41911e-10
0.0235035 	360230 	0.00580522 	58.9884 	-1.41003e-10 	1.41004e-10
0.0245031 	360239 	0.00584482 	61.4952 	-1.38798e-10 	1.38799e-10
0.0255027 	360249 	0.00588633 	64.0023 	-1.35527e-10 	1.3553e-10
0.0265023 	360258 	0.00592979 	66.5095 	-1.33333e-10 	1.33228e-10
0.0275019 	360268 	0.00597524 	69.017 	-1.31216e-10 	1.31222e-10
0.0285015 	360277 	0.00602272 	71.5247 	-1.26422e-10 	1.26422e-10
0.0295012 	360287 	0.00607226 	74.0327 	-1.22341e-10 	1.22343e-10
0.0305008 	360296 	0.00612391 	76.5407 	-1.18652e-10 	1.18644e-10
0.0315005 	360306 	0.00617772 	79.049 	-1.1489e-10 	1.1489e-10
0.0325002 	360316 	0.00623372 	81.5575 	-1.08789e-10 	1.08797e-10
0.0334999 	360326 	0.00629198 	84.0661 	-1.03866e-10 	1.03866e-10
0.0344996 	360336 	0.00635254 	86.5749 	-9.93473e-11 	9.93473e-11
0.0354993 	360346 	0.00641545 	89.0838 	-9.45159e-11 	9.45159e-11
0.036499 	360356 	0.00648077 	91.5929 	-9.05527e-11 	9.05527e-11
0.0374987 	360366 	0.00654856 	94.1022 	-8.72013e-11 	8.72013e-11
0.0384985 	360377 	0.00661888 	96.6116 	-8.42791e-11 	8.42791e-11
0.0394982 	360387 	0.00669179 	99.1212 	-8.10609e-11 	8.10609e-11
0.040498 	360398 	0.00676736 	101.631 	-7.65945e-11 	7.65945e-11
0.0414977 	360409 	0.00684565 	104.141 	-7.10947e-11 	7.10947e-11
0.0424975 	360421 	0.00692674 	106.651 	-6.54973e-11 	6.54973e-11
0.0434972 	360432 	0.00701071 	109.161 	-6.10274e-11 	6.10274e-11
0.044497 	360444 	0.00709763 	111.671 	-5.64044e-11 	5.64044e-11
0.0454967 	360456 	0.00718758 	114.182 	-5.19122e-11 	5.19122e-11
0.0464965 	360468 	0.00728065 	116.693 	-4.59573e-11 	4.59573e-11
0.0474963 	360480 	0.00737692 	119.203 	-4.07071e-11 	4.07071e-11
0.0484961 	360493 	0.00747649 	121.715 	-3.50318e-11 	3.50318e-11
0.0494958 	360506 	0.00757944 	124.226 	-3.01955e-11 	3.01955e-11
0.0504956 	360519 	0.00768589 	126.737 	-2.61427e-11 	2.61427e-11
0.0514954 	360532 	0.00779593 	129.249 	-2.22126e-11 	2.22126e-11
0.0524952 	360546 	0.00790968 	131.76 	-1.84967e-11 	1.84967e-11
0.053495 	360560 	0.00802723 	134.272 	-1.43921e-11 	1.43921e-11
0.0544948 	360575 	0.00814871 	136.784 	-1.0794e-11 	1.0794e-11
0.0554946 	360590 	0.00827424 	139.297 	-7.77182e-12 	7.77182e-12
0.0564944 	360605 	0.00840395 	141.809 	-4.55505e-12 	4.55505e-12
