0.005 	1.39262e+08 	4885.08
0.015 	1.36893e+08 	4862.28
0.025 	1.34547e+08 	4839.42
0.035 	1.32223e+08 	4816.5
0.045 	1.29921e+08 	4793.53
0.055 	1.27642e+08 	4770.51
0.065 	1.25386e+08 	4747.43
0.075 	1.23153e+08 	4724.3
0.085 	1.20944e+08 	4701.12
0.095 	1.18758e+08 	4677.9
0.105 	1.16596e+08 	4654.63
0.115 	1.14457e+08 	4631.33
0.125 	1.12343e+08 	4607.98
0.135 	1.10252e+08 	4584.59
0.145 	1.08186e+08 	4561.16
0.155 	1.06145e+08 	4537.7
0.165 	1.04127e+08 	4514.21
0.175 	1.02134e+08 	4490.68
0.185 	1.00166e+08 	4467.12
0.195 	9.82223e+07 	4443.54
0.205 	9.63032e+07 	4419.92
0.215 	9.44088e+07 	4396.29
0.225 	9.25391e+07 	4372.63
0.235 	9.06941e+07 	4348.94
0.245 	8.88738e+07 	4325.24
0.255 	8.70782e+07 	4301.52
0.265 	8.53072e+07 	4277.79
0.275 	8.3561e+07 	4254.03
0.285 	8.18393e+07 	4230.27
0.295 	8.01422e+07 	4206.49
0.305 	7.84696e+07 	4182.71
0.315 	7.68214e+07 	4158.91
0.325 	7.51976e+07 	4135.11
0.335 	7.35981e+07 	4111.3
0.345 	7.20227e+07 	4087.49
0.355 	7.04715e+07 	4063.68
0.365 	6.89442e+07 	4039.86
0.375 	6.74408e+07 	4016.05
0.385 	6.59612e+07 	3992.24
0.395 	6.45051e+07 	3968.43
0.405 	6.30726e+07 	3944.63
0.415 	6.16635e+07 	3920.84
0.425 	6.02775e+07 	3897.05
0.435 	5.89146e+07 	3873.27
0.445 	5.75746e+07 	3849.51
0.455 	5.62573e+07 	3825.76
0.465 	5.49626e+07 	3802.02
0.475 	5.36903e+07 	3778.3
0.485 	5.24402e+07 	3754.59
0.495 	5.12121e+07 	3730.91
0.505 	5.00059e+07 	3707.24
0.515 	4.88214e+07 	3683.6
0.525 	4.76583e+07 	3659.98
0.535 	4.65165e+07 	3636.38
0.545 	4.53957e+07 	3612.81
0.555 	4.42958e+07 	3589.27
0.565 	4.32165e+07 	3565.75
0.575 	4.21576e+07 	3542.26
0.585 	4.1119e+07 	3518.81
0.595 	4.01004e+07 	3495.38
0.605 	3.91015e+07 	3471.99
0.615 	3.81222e+07 	3448.64
0.625 	3.71622e+07 	3425.32
0.635 	3.62214e+07 	3402.04
0.645 	3.52994e+07 	3378.8
0.655 	3.4396e+07 	3355.59
0.665 	3.35111e+07 	3332.43
0.675 	3.26443e+07 	3309.31
0.685 	3.17955e+07 	3286.23
0.695 	3.09644e+07 	3263.2
0.705 	3.01507e+07 	3240.22
0.715 	2.93543e+07 	3217.28
0.725 	2.85749e+07 	3194.39
0.735 	2.78123e+07 	3171.54
0.745 	2.70661e+07 	3148.75
0.755 	2.63363e+07 	3126.01
0.765 	2.56225e+07 	3103.33
0.775 	2.49245e+07 	3080.7
0.785 	2.4242e+07 	3058.12
0.795 	2.35749e+07 	3035.6
0.805 	2.29229e+07 	3013.13
0.815 	2.22857e+07 	2990.73
0.825 	2.16631e+07 	2968.38
0.835 	2.1055e+07 	2946.09
0.845 	2.04609e+07 	2923.86
0.855 	1.98808e+07 	2901.7
0.865 	1.93143e+07 	2879.6
0.875 	1.87613e+07 	2857.57
0.885 	1.82215e+07 	2835.6
0.895 	1.76947e+07 	2813.7
0.905 	1.71806e+07 	2791.86
0.915 	1.66791e+07 	2770.09
0.925 	1.61898e+07 	2748.4
0.935 	1.57126e+07 	2726.77
0.945 	1.52473e+07 	2705.21
0.955 	1.47936e+07 	2683.72
0.965 	1.43513e+07 	2662.31
0.975 	1.39203e+07 	2640.97
0.985 	1.35002e+07 	2619.71
0.995 	1.30909e+07 	2598.52
1.005 	1.26921e+07 	2577.4
1.015 	1.23037e+07 	2556.37
1.025 	1.19254e+07 	2535.41
1.035 	1.1557e+07 	2514.53
1.045 	1.11984e+07 	2493.73
1.055 	1.08494e+07 	2473.01
1.065 	1.05096e+07 	2452.37
1.075 	1.0179e+07 	2431.81
1.085 	9.85737e+06 	2411.33
1.095 	9.54448e+06 	2390.94
1.105 	9.24015e+06 	2370.63
1.115 	8.9442e+06 	2350.4
1.125 	8.65645e+06 	2330.26
1.135 	8.37671e+06 	2310.21
1.145 	8.10481e+06 	2290.24
1.155 	7.84057e+06 	2270.36
1.165 	7.58382e+06 	2250.57
1.175 	7.33439e+06 	2230.86
1.185 	7.0921e+06 	2211.25
1.195 	6.85679e+06 	2191.73
1.205 	6.62829e+06 	2172.29
1.215 	6.40646e+06 	2152.95
1.225 	6.19111e+06 	2133.69
1.235 	5.98212e+06 	2114.53
1.245 	5.7793e+06 	2095.46
1.255 	5.58253e+06 	2076.49
1.265 	5.39164e+06 	2057.6
1.275 	5.2065e+06 	2038.82
1.285 	5.02695e+06 	2020.12
1.295 	4.85287e+06 	2001.52
1.305 	4.6841e+06 	1983.02
1.315 	4.52052e+06 	1964.61
1.325 	4.362e+06 	1946.3
1.335 	4.20839e+06 	1928.08
1.345 	4.05957e+06 	1909.96
1.355 	3.91543e+06 	1891.94
1.365 	3.77582e+06 	1874.02
1.375 	3.64064e+06 	1856.19
1.385 	3.50977e+06 	1838.46
1.395 	3.38308e+06 	1820.83
1.405 	3.26046e+06 	1803.3
1.415 	3.14181e+06 	1785.87
1.425 	3.02702e+06 	1768.54
1.435 	2.91597e+06 	1751.32
1.445 	2.80856e+06 	1734.19
1.455 	2.7047e+06 	1717.16
1.465 	2.60427e+06 	1700.23
1.475 	2.50719e+06 	1683.4
1.485 	2.41335e+06 	1666.68
1.495 	2.32267e+06 	1650.06
1.505 	2.23505e+06 	1633.53
1.515 	2.1504e+06 	1617.11
1.525 	2.06864e+06 	1600.8
1.535 	1.98968e+06 	1584.58
1.545 	1.91344e+06 	1568.47
1.555 	1.83983e+06 	1552.46
1.565 	1.76878e+06 	1536.55
1.575 	1.7002e+06 	1520.75
1.585 	1.63403e+06 	1505.05
1.595 	1.5702e+06 	1489.45
1.605 	1.50862e+06 	1473.96
1.615 	1.44923e+06 	1458.56
1.625 	1.39195e+06 	1443.28
1.635 	1.33674e+06 	1428.09
1.645 	1.28351e+06 	1413.01
1.655 	1.23221e+06 	1398.04
1.665 	1.18277e+06 	1383.16
1.675 	1.13514e+06 	1368.39
1.685 	1.08925e+06 	1353.73
1.695 	1.04506e+06 	1339.17
1.705 	1.0025e+06 	1324.71
1.715 	961521 	1310.35
1.725 	922072 	1296.1
1.735 	884102 	1281.96
1.745 	847561 	1267.91
1.755 	812402 	1253.97
1.765 	778578 	1240.14
1.775 	746043 	1226.4
1.785 	714755 	1212.77
1.795 	684670 	1199.25
1.805 	655746 	1185.82
1.815 	627945 	1172.5
1.825 	601226 	1159.28
1.835 	575553 	1146.17
1.845 	550888 	1133.15
1.855 	527195 	1120.24
1.865 	504441 	1107.43
1.875 	482591 	1094.73
1.885 	461614 	1082.12
1.895 	441478 	1069.62
1.905 	422152 	1057.22
1.915 	403608 	1044.92
1.925 	385816 	1032.72
1.935 	368749 	1020.62
1.945 	352380 	1008.62
1.955 	336683 	996.725
1.965 	321634 	984.928
1.975 	307208 	973.23
1.985 	293381 	961.632
1.995 	280131 	950.133
2.005 	267437 	938.733
2.015 	255276 	927.432
2.025 	243629 	916.229
2.035 	232475 	905.124
2.045 	221796 	894.117
2.055 	211573 	883.207
2.065 	201788 	872.395
2.075 	192425 	861.679
2.085 	183466 	851.06
2.095 	174896 	840.536
2.105 	166698 	830.109
2.115 	158860 	819.778
2.125 	151364 	809.541
2.135 	144199 	799.4
2.145 	137351 	789.352
2.155 	130806 	779.399
2.165 	124553 	769.539
2.175 	118579 	759.772
2.185 	112873 	750.098
2.195 	107425 	740.516
2.205 	102222 	731.027
2.215 	97255.1 	721.628
2.225 	92514.4 	712.321
2.235 	87990.3 	703.105
2.245 	83673.7 	693.978
2.255 	79555.6 	684.942
2.265 	75627.7 	675.995
2.275 	71881.9 	667.136
2.285 	68310.2 	658.367
2.295 	64905.3 	649.685
2.305 	61659.9 	641.091
2.315 	58567 	632.585
2.325 	55620.1 	624.165
2.335 	52812.6 	615.832
2.345 	50138.6 	607.584
2.355 	47592 	599.421
2.365 	45167.2 	591.343
2.375 	42858.8 	583.349
2.385 	40661.6 	575.439
2.395 	38570.7 	567.613
2.405 	36581.1 	559.869
2.415 	34688.4 	552.208
2.425 	32888.1 	544.628
2.435 	31176 	537.13
2.445 	29548.1 	529.712
2.455 	28000.6 	522.375
2.465 	26529.6 	515.118
2.475 	25131.7 	507.939
2.485 	23803.4 	500.841
2.495 	22541.6 	493.82
2.505 	21343.1 	486.877
2.515 	20204.9 	480.011
2.525 	19124.2 	473.222
2.535 	18098.2 	466.509
2.545 	17124.4 	459.872
2.555 	16200.3 	453.31
2.565 	15323.4 	446.823
2.575 	14491.6 	440.409
2.585 	13702.6 	434.07
2.595 	12954.4 	427.803
2.605 	12244.9 	421.608
2.615 	11572.4 	415.486
2.625 	10934.9 	409.435
2.635 	10330.8 	403.455
2.645 	9758.47 	397.545
2.655 	9216.25 	391.705
2.665 	8702.68 	385.935
2.675 	8216.33 	380.233
2.685 	7755.85 	374.599
2.695 	7319.93 	369.033
2.705 	6907.34 	363.535
2.715 	6516.89 	358.102
2.725 	6147.47 	352.736
2.735 	5798 	347.435
2.745 	5467.47 	342.2
2.755 	5154.9 	337.028
2.765 	4859.37 	331.921
2.775 	4580.01 	326.877
2.785 	4315.96 	321.895
2.795 	4066.45 	316.976
2.805 	3830.7 	312.119
2.815 	3608.01 	307.322
2.825 	3397.68 	302.587
2.835 	3199.06 	297.912
2.845 	3011.54 	293.296
2.855 	2834.53 	288.74
2.865 	2667.46 	284.242
2.875 	2509.81 	279.801
2.885 	2361.07 	275.419
2.895 	2220.76 	271.093
2.905 	2088.43 	266.824
2.915 	1963.66 	262.61
2.925 	1846.01 	258.452
2.935 	1735.12 	254.349
2.945 	1630.61 	250.299
2.955 	1532.13 	246.304
2.965 	1439.35 	242.362
2.975 	1351.96 	238.473
2.985 	1269.65 	234.636
2.995 	1192.15 	230.851
3.005 	1119.18 	227.117
3.015 	1050.5 	223.434
3.025 	985.866 	219.8
3.035 	925.047 	216.217
3.045 	867.831 	212.683
3.055 	814.012 	209.197
3.065 	763.399 	205.76
3.075 	715.809 	202.37
3.085 	671.07 	199.027
3.095 	629.018 	195.731
3.105 	589.499 	192.481
3.115 	552.366 	189.277
3.125 	517.484 	186.119
