0.005 	1.4365e+08 	5014.17
0.015 	1.41344e+08 	4993.86
0.025 	1.39058e+08 	4973.47
0.035 	1.36791e+08 	4953
0.045 	1.34543e+08 	4932.46
0.055 	1.32316e+08 	4911.85
0.065 	1.30109e+08 	4891.17
0.075 	1.27922e+08 	4870.42
0.085 	1.25756e+08 	4849.6
0.095 	1.23611e+08 	4828.71
0.105 	1.21487e+08 	4807.76
0.115 	1.19385e+08 	4786.75
0.125 	1.17303e+08 	4765.68
0.135 	1.15243e+08 	4744.55
0.145 	1.13205e+08 	4723.36
0.155 	1.11189e+08 	4702.11
0.165 	1.09194e+08 	4680.81
0.175 	1.07222e+08 	4659.45
0.185 	1.05272e+08 	4638.05
0.195 	1.03344e+08 	4616.59
0.205 	1.01438e+08 	4595.09
0.215 	9.95547e+07 	4573.54
0.225 	9.76938e+07 	4551.94
0.235 	9.58554e+07 	4530.3
0.245 	9.40396e+07 	4508.62
0.255 	9.22463e+07 	4486.9
0.265 	9.04757e+07 	4465.14
0.275 	8.87276e+07 	4443.34
0.285 	8.70022e+07 	4421.5
0.295 	8.52993e+07 	4399.64
0.305 	8.36191e+07 	4377.73
0.315 	8.19614e+07 	4355.8
0.325 	8.03263e+07 	4333.84
0.335 	7.87136e+07 	4311.85
0.345 	7.71235e+07 	4289.83
0.355 	7.55557e+07 	4267.79
0.365 	7.40103e+07 	4245.73
0.375 	7.24872e+07 	4223.64
0.385 	7.09863e+07 	4201.53
0.395 	6.95076e+07 	4179.4
0.405 	6.80508e+07 	4157.26
0.415 	6.6616e+07 	4135.1
0.425 	6.52031e+07 	4112.92
0.435 	6.38119e+07 	4090.73
0.445 	6.24423e+07 	4068.53
0.455 	6.10943e+07 	4046.32
0.465 	5.97676e+07 	4024.1
0.475 	5.84622e+07 	4001.87
0.485 	5.71779e+07 	3979.63
0.495 	5.59146e+07 	3957.4
0.505 	5.46721e+07 	3935.15
0.515 	5.34503e+07 	3912.91
0.525 	5.22491e+07 	3890.66
0.535 	5.10682e+07 	3868.42
0.545 	4.99075e+07 	3846.18
0.555 	4.87669e+07 	3823.94
0.565 	4.76462e+07 	3801.7
0.575 	4.65451e+07 	3779.47
0.585 	4.54636e+07 	3757.25
0.595 	4.44015e+07 	3735.04
0.605 	4.33585e+07 	3712.84
0.615 	4.23345e+07 	3690.65
0.625 	4.13293e+07 	3668.47
0.635 	4.03427e+07 	3646.31
0.645 	3.93745e+07 	3624.16
0.655 	3.84245e+07 	3602.02
0.665 	3.74926e+07 	3579.91
0.675 	3.65784e+07 	3557.81
0.685 	3.56819e+07 	3535.74
0.695 	3.48028e+07 	3513.68
0.705 	3.39409e+07 	3491.65
0.715 	3.30959e+07 	3469.64
0.725 	3.22678e+07 	3447.66
0.735 	3.14563e+07 	3425.71
0.745 	3.06611e+07 	3403.78
0.755 	2.98821e+07 	3381.88
0.765 	2.9119e+07 	3360.01
0.775 	2.83717e+07 	3338.17
0.785 	2.76399e+07 	3316.36
0.795 	2.69235e+07 	3294.59
0.805 	2.62221e+07 	3272.85
0.815 	2.55356e+07 	3251.14
0.825 	2.48638e+07 	3229.47
0.835 	2.42064e+07 	3207.84
0.845 	2.35634e+07 	3186.25
0.855 	2.29343e+07 	3164.7
0.865 	2.23191e+07 	3143.19
0.875 	2.17174e+07 	3121.72
0.885 	2.11292e+07 	3100.29
0.895 	2.05542e+07 	3078.91
0.905 	1.99921e+07 	3057.57
0.915 	1.94428e+07 	3036.28
0.925 	1.89061e+07 	3015.04
0.935 	1.83817e+07 	2993.84
0.945 	1.78695e+07 	2972.7
0.955 	1.73692e+07 	2951.6
0.965 	1.68807e+07 	2930.55
0.975 	1.64037e+07 	2909.56
0.985 	1.5938e+07 	2888.62
0.995 	1.54834e+07 	2867.73
1.005 	1.50398e+07 	2846.9
1.015 	1.4607e+07 	2826.12
1.025 	1.41846e+07 	2805.4
1.035 	1.37727e+07 	2784.74
1.045 	1.33708e+07 	2764.13
1.055 	1.2979e+07 	2743.59
1.065 	1.25969e+07 	2723.1
1.075 	1.22244e+07 	2702.67
1.085 	1.18613e+07 	2682.31
1.095 	1.15074e+07 	2662.01
1.105 	1.11626e+07 	2641.77
1.115 	1.08266e+07 	2621.6
1.125 	1.04993e+07 	2601.49
1.135 	1.01805e+07 	2581.45
1.145 	9.87003e+06 	2561.48
1.155 	9.56772e+06 	2541.57
1.165 	9.2734e+06 	2521.73
1.175 	8.9869e+06 	2501.95
1.185 	8.70805e+06 	2482.25
1.195 	8.4367e+06 	2462.62
1.205 	8.17268e+06 	2443.06
1.215 	7.91583e+06 	2423.57
1.225 	7.666e+06 	2404.15
1.235 	7.42302e+06 	2384.81
1.245 	7.18676e+06 	2365.54
1.255 	6.95705e+06 	2346.34
1.265 	6.73375e+06 	2327.22
1.275 	6.51672e+06 	2308.18
1.285 	6.30581e+06 	2289.21
1.295 	6.10087e+06 	2270.31
1.305 	5.90178e+06 	2251.5
1.315 	5.70839e+06 	2232.76
1.325 	5.52057e+06 	2214.1
1.335 	5.33818e+06 	2195.52
1.345 	5.1611e+06 	2177.02
1.355 	4.9892e+06 	2158.61
1.365 	4.82235e+06 	2140.27
1.375 	4.66042e+06 	2122.01
1.385 	4.5033e+06 	2103.83
1.395 	4.35087e+06 	2085.74
1.405 	4.20301e+06 	2067.73
1.415 	4.05961e+06 	2049.8
1.425 	3.92054e+06 	2031.96
1.435 	3.78571e+06 	2014.2
1.445 	3.65499e+06 	1996.53
1.455 	3.5283e+06 	1978.94
1.465 	3.40551e+06 	1961.43
1.475 	3.28654e+06 	1944.02
1.485 	3.17127e+06 	1926.68
1.495 	3.05961e+06 	1909.44
1.505 	2.95146e+06 	1892.28
1.515 	2.84674e+06 	1875.21
1.525 	2.74533e+06 	1858.23
1.535 	2.64717e+06 	1841.33
1.545 	2.55215e+06 	1824.53
1.555 	2.46019e+06 	1807.81
1.565 	2.37121e+06 	1791.18
1.575 	2.28512e+06 	1774.64
1.585 	2.20184e+06 	1758.19
1.595 	2.1213e+06 	1741.83
1.605 	2.0434e+06 	1725.57
1.615 	1.96809e+06 	1709.39
1.625 	1.89528e+06 	1693.3
1.635 	1.8249e+06 	1677.3
1.645 	1.75688e+06 	1661.4
1.655 	1.69116e+06 	1645.59
1.665 	1.62766e+06 	1629.86
1.675 	1.56632e+06 	1614.23
1.685 	1.50707e+06 	1598.7
1.695 	1.44985e+06 	1583.25
1.705 	1.39461e+06 	1567.9
1.715 	1.34128e+06 	1552.64
1.725 	1.2898e+06 	1537.47
1.735 	1.24011e+06 	1522.39
1.745 	1.19217e+06 	1507.41
1.755 	1.14591e+06 	1492.52
1.765 	1.10129e+06 	1477.73
1.775 	1.05826e+06 	1463.02
1.785 	1.01675e+06 	1448.42
1.795 	976736 	1433.9
1.805 	938157 	1419.48
1.815 	900971 	1405.15
1.825 	865132 	1390.92
1.835 	830598 	1376.78
1.845 	797325 	1362.73
1.855 	765274 	1348.78
1.865 	734403 	1334.92
1.875 	704674 	1321.15
1.885 	676050 	1307.48
1.895 	648493 	1293.9
1.905 	621968 	1280.42
1.915 	596441 	1267.03
1.925 	571877 	1253.73
1.935 	548244 	1240.53
1.945 	525510 	1227.42
1.955 	503644 	1214.41
1.965 	482617 	1201.48
1.975 	462400 	1188.66
1.985 	442964 	1175.92
1.995 	424282 	1163.28
2.005 	406328 	1150.73
2.015 	389076 	1138.28
2.025 	372501 	1125.91
2.035 	356579 	1113.64
2.045 	341287 	1101.47
2.055 	326603 	1089.38
2.065 	312504 	1077.39
2.075 	298968 	1065.49
2.085 	285977 	1053.68
2.095 	273509 	1041.96
2.105 	261546 	1030.34
2.115 	250069 	1018.81
2.125 	239059 	1007.37
2.135 	228500 	996.015
2.145 	218375 	984.756
2.155 	208667 	973.587
2.165 	199361 	962.509
2.175 	190441 	951.52
2.185 	181893 	940.622
2.195 	173703 	929.814
2.205 	165857 	919.095
2.215 	158341 	908.466
2.225 	151143 	897.925
2.235 	144250 	887.473
2.245 	137651 	877.11
2.255 	131334 	866.835
2.265 	125288 	856.648
2.275 	119502 	846.548
2.285 	113967 	836.535
2.295 	108671 	826.61
2.305 	103606 	816.772
2.315 	98761.3 	807.02
2.325 	94129.3 	797.354
2.335 	89700.9 	787.774
2.345 	85467.9 	778.279
2.355 	81422.2 	768.87
2.365 	77556.3 	759.545
2.375 	73862.7 	750.305
2.385 	70334.3 	741.149
2.395 	66964.2 	732.076
2.405 	63745.9 	723.087
2.415 	60673 	714.181
2.425 	57739.4 	705.358
2.435 	54939.3 	696.617
2.445 	52267 	687.958
2.455 	49717 	679.381
2.465 	47284.3 	670.884
2.475 	44963.6 	662.469
2.485 	42750.4 	654.134
2.495 	40639.8 	645.879
2.505 	38627.5 	637.703
2.515 	36709.2 	629.607
2.525 	34880.8 	621.59
2.535 	33138.4 	613.651
2.545 	31478.2 	605.791
2.555 	29896.6 	598.007
2.565 	28390 	590.301
2.575 	26955.2 	582.672
2.585 	25589 	575.119
2.595 	24288.3 	567.642
2.605 	23050.2 	560.241
2.615 	21871.7 	552.915
2.625 	20750.4 	545.663
2.635 	19683.4 	538.486
2.645 	18668.5 	531.382
2.655 	17703.1 	524.352
2.665 	16785.1 	517.394
2.675 	15912.2 	510.509
2.685 	15082.3 	503.697
2.695 	14293.6 	496.955
2.705 	13543.9 	490.285
2.715 	12831.6 	483.686
2.725 	12154.9 	477.157
2.735 	11512 	470.697
2.745 	10901.5 	464.307
2.755 	10321.7 	457.986
2.765 	9771.28 	451.733
2.775 	9248.75 	445.548
2.785 	8752.79 	439.431
2.795 	8282.13 	433.381
2.805 	7835.56 	427.397
2.815 	7411.91 	421.479
2.825 	7010.08 	415.627
2.835 	6628.99 	409.841
2.845 	6267.63 	404.119
2.855 	5925.05 	398.461
2.865 	5600.32 	392.867
2.875 	5292.56 	387.336
2.885 	5000.92 	381.868
2.895 	4724.62 	376.463
2.905 	4462.88 	371.119
2.915 	4214.97 	365.837
2.925 	3980.22 	360.616
2.935 	3757.95 	355.456
2.945 	3547.53 	350.355
2.955 	3348.37 	345.314
2.965 	3159.89 	340.332
2.975 	2981.56 	335.409
2.985 	2812.84 	330.544
2.995 	2653.25 	325.737
3.005 	2502.33 	320.986
3.015 	2359.61 	316.293
3.025 	2224.69 	311.656
3.035 	2097.15 	307.075
3.045 	1976.61 	302.549
3.055 	1862.7 	298.078
3.065 	1755.08 	293.661
3.075 	1653.42 	289.299
3.085 	1557.4 	284.99
3.095 	1466.72 	280.734
3.105 	1381.1 	276.53
3.115 	1300.28 	272.379
3.125 	1223.99 	268.28
3.135 	1152 	264.231
3.145 	1084.06 	260.233
3.155 	1019.98 	256.286
3.165 	959.524 	252.388
3.175 	902.511 	248.54
3.185 	848.752 	244.741
3.195 	798.068 	240.99
3.205 	750.291 	237.287
3.215 	705.262 	233.632
3.225 	662.831 	230.024
3.235 	622.853 	226.463
3.245 	585.193 	222.948
3.255 	549.722 	219.478
3.265 	516.319 	216.054
3.275 	484.869 	212.675
3.285 	455.261 	209.341
3.295 	427.394 	206.05
3.305 	401.168 	202.803
3.315 	376.491 	199.599
3.325 	353.276 	196.438
3.335 	331.439 	193.32
3.345 	310.903 	190.243
3.355 	291.592 	187.207
3.365 	273.437 	184.213
3.375 	256.371 	181.259
3.385 	240.332 	178.346
3.395 	225.26 	175.472
3.405 	211.1 	172.638
3.415 	197.798 	169.843
3.425 	185.305 	167.086
3.435 	173.572 	164.367
3.445 	162.557 	161.686
3.455 	152.216 	159.042
3.465 	142.51 	156.436
3.475 	133.402 	153.866
3.485 	124.855 	151.332
3.495 	116.838 	148.833
3.505 	109.318 	146.37
3.515 	102.265 	143.942
3.525 	95.6517 	141.549
