0.000749886 	983564 	0.00756102 	6.72777 	-3.90305e-10 	3.90352e-10
0.0016069 	984115 	0.00756786 	12.1149 	-3.90238e-10 	3.9009e-10
0.0025654 	984456 	0.00757737 	18.1242 	-4.09227e-10 	4.13785e-10
0.00354676 	984689 	0.00759012 	24.5072 	-4.06985e-10 	4.13701e-10
0.0045362 	984866 	0.00760641 	31.0396 	-3.85876e-10 	3.89195e-10
0.00552938 	985011 	0.0076264 	37.6444 	-3.81862e-10 	3.82856e-10
0.0065246 	985134 	0.00765016 	44.2894 	-3.73417e-10 	3.73892e-10
0.00752105 	985241 	0.00767777 	50.9592 	-3.63207e-10 	3.6321e-10
0.00851829 	985339 	0.00770929 	57.6453 	-3.44173e-10 	3.44154e-10
0.00951608 	985427 	0.00774478 	64.3428 	-3.13354e-10 	3.13327e-10
0.0105143 	985510 	0.0077843 	71.0485 	-2.84421e-10 	2.8438e-10
0.0115127 	985588 	0.00782792 	77.7604 	-2.57232e-10 	2.5721e-10
0.0125114 	985662 	0.00787569 	84.4772 	-2.31659e-10 	2.31663e-10
0.0135103 	985733 	0.0079277 	91.1978 	-2.06498e-10 	2.06502e-10
0.0145093 	985802 	0.00798403 	97.9216 	-1.81375e-10 	1.81446e-10
0.0155084 	985869 	0.00804475 	104.648 	-1.57776e-10 	1.57916e-10
0.0165076 	985935 	0.00810997 	111.377 	-1.35323e-10 	1.35316e-10
0.0175069 	986000 	0.00817977 	118.107 	-1.20682e-10 	1.20691e-10
0.0185062 	986064 	0.00825427 	124.84 	-1.08883e-10 	1.08881e-10
0.0195056 	986128 	0.00833357 	131.573 	-1.04608e-10 	1.04619e-10
0.020505 	986191 	0.00841781 	138.309 	-1.03053e-10 	1.03053e-10
0.0215045 	986255 	0.00850709 	145.045 	-1.02954e-10 	1.02955e-10
0.022504 	986319 	0.00860157 	151.783 	-1.04649e-10 	1.04647e-10
0.0235035 	986384 	0.00870138 	158.522 	-1.06781e-10 	1.0679e-10
0.0245031 	986449 	0.00880668 	165.261 	-1.06481e-10 	1.06475e-10
0.0255027 	986515 	0.00891764 	172.002 	-1.04233e-10 	1.04221e-10
0.0265023 	986581 	0.00903442 	178.744 	-1.01104e-10 	1.01103e-10
0.0275019 	986649 	0.00915722 	185.487 	-9.89099e-11 	9.89124e-11
0.0285015 	986718 	0.00928623 	192.231 	-9.40298e-11 	9.40192e-11
0.0295012 	986788 	0.00942165 	198.975 	-9.05437e-11 	9.05252e-11
0.0305008 	986860 	0.00956369 	205.721 	-8.5852e-11 	8.58521e-11
0.0315005 	986933 	0.00971261 	212.467 	-8.32457e-11 	8.32457e-11
0.0325002 	987008 	0.00986862 	219.215 	-7.87417e-11 	7.87417e-11
0.0334999 	987085 	0.010032 	225.963 	-7.34728e-11 	7.34728e-11
0.0344996 	987164 	0.010203 	232.712 	-6.84785e-11 	6.84785e-11
0.0354993 	987244 	0.0103819 	239.462 	-6.48803e-11 	6.48803e-11
0.036499 	987327 	0.0105691 	246.214 	-6.19711e-11 	6.19711e-11
0.0374987 	987412 	0.0107648 	252.966 	-5.86891e-11 	5.86891e-11
0.0384985 	987500 	0.0109694 	259.719 	-5.63944e-11 	5.63944e-11
0.0394982 	987590 	0.0111832 	266.474 	-5.39748e-11 	5.39748e-11
0.040498 	987683 	0.0114066 	273.229 	-4.98211e-11 	4.98211e-11
0.0414977 	987778 	0.01164 	279.985 	-4.5074e-11 	4.5074e-11
0.0424975 	987877 	0.0118839 	286.743 	-4.13333e-11 	4.13333e-11
0.0434972 	987979 	0.0121386 	293.502 	-3.81544e-11 	3.81544e-11
0.044497 	988084 	0.0124046 	300.262 	-3.59009e-11 	3.59009e-11
0.0454967 	988192 	0.0126825 	307.023 	-3.32476e-11 	3.32476e-11
0.0464965 	988304 	0.0129726 	313.786 	-2.99477e-11 	2.99477e-11
0.0474963 	988420 	0.0132757 	320.55 	-2.65062e-11 	2.65062e-11
0.0484961 	988540 	0.0135921 	327.315 	-2.25372e-11 	2.25372e-11
0.0494958 	988665 	0.0139227 	334.082 	-1.93443e-11 	1.93443e-11
0.0504956 	988793 	0.0142679 	340.851 	-1.62727e-11 	1.62727e-11
0.0514954 	988926 	0.0146284 	347.621 	-1.3406e-11 	1.3406e-11
0.0524952 	989064 	0.0150051 	354.392 	-1.1083e-11 	1.1083e-11
0.053495 	989208 	0.0153985 	361.166 	-8.36066e-12 	8.36066e-12
0.0544948 	989356 	0.0158096 	367.941 	-5.98412e-12 	5.98412e-12
0.0554946 	989510 	0.0162391 	374.718 	-4.04561e-12 	4.04561e-12
0.0564944 	989670 	0.0166879 	381.497 	-1.72601e-12 	1.72601e-12
0.0574942 	989837 	0.0171569 	388.278 	3.82579e-13 	-3.82579e-13
0.058494 	990010 	0.0176472 	395.061 	2.46247e-12 	-2.46247e-12
0.0594938 	990189 	0.0181597 	401.846 	4.24667e-12 	-4.24667e-12
0.0604936 	990376 	0.0186956 	408.634 	4.14539e-12 	-4.14539e-12
0.0614934 	990570 	0.0192561 	415.424 	4.07531e-12 	-4.07531e-12
0.0624932 	990773 	0.0198422 	422.216 	4.06473e-12 	-4.06473e-12
0.063493 	990983 	0.0204554 	429.011 	3.95229e-12 	-3.95229e-12
0.0644928 	991202 	0.0210969 	435.809 	3.89061e-12 	-3.89061e-12
0.0654926 	991431 	0.0217683 	442.61 	3.73376e-12 	-3.73376e-12
0.0664924 	991669 	0.022471 	449.414 	3.77866e-12 	-3.77866e-12
0.0674922 	991918 	0.0232066 	456.221 	3.9317e-12 	-3.9317e-12
0.068492 	992177 	0.0239769 	463.031 	3.66615e-12 	-3.66615e-12
0.0694918 	992447 	0.0247836 	469.845 	3.13328e-12 	-3.13328e-12
0.0704916 	992729 	0.0256287 	476.662 	2.18894e-12 	-2.18894e-12
0.0714915 	993024 	0.0265141 	483.484 	1.53047e-12 	-1.53047e-12
0.0724913 	993332 	0.027442 	490.309 	1.02723e-12 	-1.02723e-12
0.0734911 	993654 	0.0284145 	497.138 	8.6298e-13 	-8.6298e-13
0.0744909 	993991 	0.0294342 	503.972 	1.04041e-12 	-1.04041e-12
0.0754907 	994343 	0.0305035 	510.811 	1.48941e-12 	-1.48941e-12
0.0764906 	994711 	0.031625 	517.654 	1.21037e-12 	-1.21037e-12
0.0774904 	995097 	0.0328017 	524.502 	1.11193e-12 	-1.11193e-12
0.0784902 	995500 	0.0340363 	531.356 	8.8957e-13 	-8.88304e-13
0.07949 	995923 	0.0353322 	538.216 	5.27407e-13 	-5.26446e-13
0.0804898 	996366 	0.0366926 	545.081 	4.07361e-13 	-4.0547e-13
0.0814897 	996830 	0.038121 	551.953 	5.38089e-13 	-5.36878e-13
0.0824895 	997317 	0.0396213 	558.831 	8.92748e-13 	-8.91286e-13
0.0834893 	997828 	0.0411973 	565.716 	6.82878e-13 	-6.8225e-13
0.0844891 	998364 	0.0428532 	572.609 	3.07466e-13 	-3.03455e-13
0.085489 	998926 	0.0445935 	579.509 	-2.88023e-13 	2.88407e-13
0.0864888 	999517 	0.0464228 	586.418 	-4.34385e-13 	4.34822e-13
0.0874886 	1.00014e+06 	0.0483462 	593.335 	-7.24231e-13 	7.24664e-13
0.0884884 	1.00079e+06 	0.0503688 	600.261 	-5.55525e-13 	5.5587e-13
0.0894883 	1.00148e+06 	0.0524963 	607.196 	-5.03422e-13 	5.03783e-13
0.0904881 	1.0022e+06 	0.0547345 	614.142 	-6.0893e-13 	6.09447e-13
0.0914879 	1.00296e+06 	0.0570897 	621.098 	-4.25348e-13 	4.21971e-13
0.0924877 	1.00375e+06 	0.0595685 	628.065 	-3.37012e-13 	3.36194e-13
0.0934876 	1.00459e+06 	0.0621779 	635.044 	-3.93909e-13 	3.93857e-13
0.0944874 	1.00548e+06 	0.0649252 	642.036 	-3.17058e-13 	3.17168e-13
0.0954872 	1.00641e+06 	0.0678185 	649.041 	-3.13959e-13 	3.13616e-13
0.0964871 	1.00739e+06 	0.0708659 	656.06 	-3.71215e-13 	3.70549e-13
