-4.95 	99185.5
-4.85 	99185.2
-4.75 	99184.5
-4.65 	99183.1
-4.55 	99180.3
-4.45 	99175
-4.35 	99164.9
-4.25 	99146.9
-4.15 	99115.4
-4.05 	99062.7
-3.95 	98977.4
-3.85 	98844.6
-3.75 	98645.3
-3.65 	98357.2
-3.55 	97955.9
-3.45 	97416.6
-3.35 	96716.7
-3.25 	95838
-3.15 	94768.5
-3.05 	93503.7
-2.95 	92046.8
-2.85 	90407.6
-2.75 	88601.6
-2.65 	86648
-2.55 	84568.5
-2.45 	82385.5
-2.35 	80121
-2.25 	77795.9
-2.15 	75429.5
-2.05 	73038.9
-1.95 	70639.5
-1.85 	68244.7
-1.75 	65866.6
-1.65 	63514.3
-1.55 	61195.9
-1.45 	58918.4
-1.35 	56687.7
-1.25 	54508.8
-1.15 	52385.8
-1.05 	50322.5
-0.95 	48322
-0.85 	46388.3
-0.75 	44523.9
-0.65 	42731.5
-0.55 	41014.7
-0.45 	39377.4
-0.35 	37824.5
-0.25 	36361.9
-0.15 	34997.1
-0.05 	33738.9
0.05 	32599
0.15 	31588.6
0.25 	30718.9
0.35 	29998.3
0.45 	29429.2
0.55 	29004.7
0.65 	28707.6
0.75 	28513.3
0.85 	28394.5
0.95 	28326.1
1.05 	28288.8
1.15 	28269.3
1.25 	28259.5
1.35 	28254.8
1.45 	28252.9
1.55 	28252.4
1.65 	28252.8
1.75 	28253.7
1.85 	28254.9
1.95 	28256.4
2.05 	28257.9
2.15 	28259.6
2.25 	28261.3
2.35 	28263.1
2.45 	28265
2.55 	28266.9
2.65 	28269
2.75 	28271.1
2.85 	28273.4
2.95 	28275.8
3.05 	28278.4
3.15 	28281.3
3.25 	28284.3
3.35 	28287.5
3.45 	28291
3.55 	28294.8
3.65 	28299.3
3.75 	28305.5
3.85 	28313.7
3.95 	28309
4.05 	28205.1
4.15 	27712.1
4.25 	26230.9
4.35 	23163.2
4.45 	18773.6
4.55 	14513.7
4.65 	11755.1
4.75 	10524.8
4.85 	10100.8
4.95 	9971.44
