0.005 	1.43306e+08 	5006.05
0.015 	1.40995e+08 	4985.55
0.025 	1.38704e+08 	4964.96
0.035 	1.36432e+08 	4944.3
0.045 	1.34181e+08 	4923.57
0.055 	1.31949e+08 	4902.76
0.065 	1.29738e+08 	4881.89
0.075 	1.27548e+08 	4860.95
0.085 	1.25379e+08 	4839.94
0.095 	1.2323e+08 	4818.86
0.105 	1.21103e+08 	4797.72
0.115 	1.18997e+08 	4776.52
0.125 	1.16913e+08 	4755.26
0.135 	1.14851e+08 	4733.95
0.145 	1.1281e+08 	4712.57
0.155 	1.10792e+08 	4691.14
0.165 	1.08795e+08 	4669.65
0.175 	1.06821e+08 	4648.12
0.185 	1.04869e+08 	4626.53
0.195 	1.0294e+08 	4604.89
0.205 	1.01033e+08 	4583.21
0.215 	9.91483e+07 	4561.48
0.225 	9.72865e+07 	4539.71
0.235 	9.54474e+07 	4517.89
0.245 	9.3631e+07 	4496.04
0.255 	9.18374e+07 	4474.14
0.265 	9.00665e+07 	4452.21
0.275 	8.83184e+07 	4430.24
0.285 	8.6593e+07 	4408.23
0.295 	8.48904e+07 	4386.2
0.305 	8.32105e+07 	4364.13
0.315 	8.15534e+07 	4342.03
0.325 	7.9919e+07 	4319.9
0.335 	7.83072e+07 	4297.75
0.345 	7.6718e+07 	4275.57
0.355 	7.51514e+07 	4253.37
0.365 	7.36072e+07 	4231.14
0.375 	7.20854e+07 	4208.9
0.385 	7.0586e+07 	4186.63
0.395 	6.91089e+07 	4164.35
0.405 	6.76539e+07 	4142.05
0.415 	6.62209e+07 	4119.74
0.425 	6.48099e+07 	4097.41
0.435 	6.34208e+07 	4075.07
0.445 	6.20534e+07 	4052.72
0.455 	6.07076e+07 	4030.36
0.465 	5.93833e+07 	4008
0.475 	5.80803e+07 	3985.62
0.485 	5.67986e+07 	3963.25
0.495 	5.55379e+07 	3940.87
0.505 	5.42981e+07 	3918.49
0.515 	5.30791e+07 	3896.1
0.525 	5.18807e+07 	3873.72
0.535 	5.07028e+07 	3851.34
0.545 	4.95452e+07 	3828.97
0.555 	4.84076e+07 	3806.59
0.565 	4.729e+07 	3784.23
0.575 	4.61922e+07 	3761.87
0.585 	4.5114e+07 	3739.52
0.595 	4.40552e+07 	3717.19
0.605 	4.30156e+07 	3694.86
