0.005 	1.43524e+08 	5011.25
0.015 	1.41216e+08 	4990.86
0.025 	1.38928e+08 	4970.4
0.035 	1.36659e+08 	4949.86
0.045 	1.3441e+08 	4929.25
0.055 	1.32181e+08 	4908.57
0.065 	1.29973e+08 	4887.81
0.075 	1.27785e+08 	4866.99
0.085 	1.25617e+08 	4846.1
0.095 	1.23471e+08 	4825.15
0.105 	1.21346e+08 	4804.13
0.115 	1.19242e+08 	4783.04
0.125 	1.1716e+08 	4761.9
0.135 	1.15099e+08 	4740.7
0.145 	1.1306e+08 	4719.44
0.155 	1.11043e+08 	4698.13
0.165 	1.09047e+08 	4676.76
0.175 	1.07074e+08 	4655.33
0.185 	1.05123e+08 	4633.86
0.195 	1.03195e+08 	4612.34
0.205 	1.01289e+08 	4590.77
0.215 	9.9405e+07 	4569.15
0.225 	9.75438e+07 	4547.49
0.235 	9.57052e+07 	4525.78
0.245 	9.38891e+07 	4504.04
0.255 	9.20957e+07 	4482.25
0.265 	9.0325e+07 	4460.42
0.275 	8.85769e+07 	4438.56
0.285 	8.68515e+07 	4416.66
0.295 	8.51487e+07 	4394.73
0.305 	8.34686e+07 	4372.77
0.315 	8.18111e+07 	4350.77
0.325 	8.01762e+07 	4328.75
0.335 	7.85639e+07 	4306.7
0.345 	7.69741e+07 	4284.62
0.355 	7.54068e+07 	4262.52
0.365 	7.38618e+07 	4240.39
0.375 	7.23392e+07 	4218.25
0.385 	7.08388e+07 	4196.08
0.395 	6.93607e+07 	4173.89
0.405 	6.79046e+07 	4151.69
0.415 	6.64705e+07 	4129.47
0.425 	6.50582e+07 	4107.24
0.435 	6.36678e+07 	4084.99
0.445 	6.2299e+07 	4062.74
0.455 	6.09518e+07 	4040.47
0.465 	5.9626e+07 	4018.19
0.475 	5.83215e+07 	3995.91
0.485 	5.70381e+07 	3973.62
0.495 	5.57757e+07 	3951.33
0.505 	5.45343e+07 	3929.03
0.515 	5.33135e+07 	3906.74
0.525 	5.21133e+07 	3884.44
0.535 	5.09335e+07 	3862.14
0.545 	4.97739e+07 	3839.85
0.555 	4.86344e+07 	3817.56
0.565 	4.75149e+07 	3795.28
0.575 	4.6415e+07 	3773
0.585 	4.53347e+07 	3750.73
0.595 	4.42738e+07 	3728.47
0.605 	4.32321e+07 	3706.22
0.615 	4.22093e+07 	3683.99
0.625 	4.12054e+07 	3661.76
0.635 	4.02201e+07 	3639.55
0.645 	3.92532e+07 	3617.36
0.655 	3.83045e+07 	3595.18
0.665 	3.73739e+07 	3573.02
0.675 	3.64611e+07 	3550.88
0.685 	3.55659e+07 	3528.77
0.695 	3.46882e+07 	3506.67
0.705 	3.38276e+07 	3484.6
0.715 	3.29841e+07 	3462.55
0.725 	3.21573e+07 	3440.53
0.735 	3.13472e+07 	3418.53
0.745 	3.05534e+07 	3396.56
0.755 	2.97758e+07 	3374.63
0.765 	2.90142e+07 	3352.72
0.775 	2.82683e+07 	3330.84
0.785 	2.75379e+07 	3309
0.795 	2.68229e+07 	3287.19
0.805 	2.61229e+07 	3265.41
0.815 	2.54379e+07 	3243.67
0.825 	2.47675e+07 	3221.97
0.835 	2.41116e+07 	3200.31
0.845 	2.34699e+07 	3178.68
0.855 	2.28422e+07 	3157.1
0.865 	2.22284e+07 	3135.56
0.875 	2.16282e+07 	3114.06
0.885 	2.10414e+07 	3092.6
0.895 	2.04677e+07 	3071.19
0.905 	1.99071e+07 	3049.82
0.915 	1.93592e+07 	3028.5
0.925 	1.88238e+07 	3007.23
0.935 	1.83008e+07 	2986.01
0.945 	1.779e+07 	2964.84
0.955 	1.72911e+07 	2943.71
0.965 	1.68039e+07 	2922.64
0.975 	1.63282e+07 	2901.62
0.985 	1.58639e+07 	2880.66
0.995 	1.54107e+07 	2859.75
1.005 	1.49684e+07 	2838.89
1.015 	1.45368e+07 	2818.09
1.025 	1.41158e+07 	2797.35
1.035 	1.37051e+07 	2776.67
1.045 	1.33045e+07 	2756.04
1.055 	1.29139e+07 	2735.48
1.065 	1.25331e+07 	2714.97
1.075 	1.21618e+07 	2694.53
1.085 	1.17999e+07 	2674.15
1.095 	1.14473e+07 	2653.83
1.105 	1.11036e+07 	2633.58
1.115 	1.07688e+07 	2613.39
1.125 	1.04427e+07 	2593.27
1.135 	1.01251e+07 	2573.21
1.145 	9.81574e+06 	2553.22
1.155 	9.51456e+06 	2533.3
1.165 	9.22135e+06 	2513.44
1.175 	8.93595e+06 	2493.66
1.185 	8.6582e+06 	2473.95
1.195 	8.38792e+06 	2454.31
1.205 	8.12495e+06 	2434.73
1.215 	7.86915e+06 	2415.24
1.225 	7.62035e+06 	2395.81
1.235 	7.37839e+06 	2376.46
