0.000749886 	254754 	0.00482196 	1.69374 	-3.48577e-10 	3.47841e-10
0.0016069 	254810 	0.00482385 	3.04949 	-3.32877e-10 	3.32885e-10
0.0025654 	254845 	0.00482656 	4.5617 	-3.51046e-10 	3.55129e-10
0.00354676 	254868 	0.00483025 	6.16789 	-3.51727e-10 	3.58367e-10
0.0045362 	254886 	0.00483499 	7.81157 	-3.36152e-10 	3.39355e-10
0.00552938 	254901 	0.00484081 	9.47339 	-3.35877e-10 	3.35989e-10
0.0065246 	254913 	0.00484773 	11.1453 	-3.32089e-10 	3.32089e-10
0.00752105 	254923 	0.00485577 	12.8233 	-3.272e-10 	3.27225e-10
0.00851829 	254933 	0.00486494 	14.5054 	-3.12066e-10 	3.12054e-10
0.00951608 	254941 	0.00487524 	16.1903 	-2.92416e-10 	2.91888e-10
0.0105143 	254949 	0.00488669 	17.8772 	-2.73922e-10 	2.73003e-10
0.0115127 	254956 	0.00489929 	19.5656 	-2.58061e-10 	2.56062e-10
0.0125114 	254963 	0.00491305 	21.2551 	-2.42984e-10 	2.40216e-10
0.0135103 	254969 	0.004928 	22.9456 	-2.26513e-10 	2.23794e-10
0.0145093 	254975 	0.00494412 	24.6368 	-2.08315e-10 	2.08309e-10
0.0155084 	254981 	0.00496145 	26.3286 	-1.9359e-10 	1.93585e-10
0.0165076 	254987 	0.00497998 	28.0209 	-1.79952e-10 	1.79951e-10
0.0175069 	254992 	0.00499974 	29.7136 	-1.6978e-10 	1.69786e-10
0.0185062 	254997 	0.00502073 	31.4066 	-1.62393e-10 	1.62401e-10
0.0195056 	255003 	0.00504297 	33.1 	-1.60104e-10 	1.60095e-10
0.020505 	255008 	0.00506647 	34.7937 	-1.58965e-10 	1.58963e-10
0.0215045 	255013 	0.00509126 	36.4875 	-1.5694e-10 	1.56929e-10
0.022504 	255018 	0.00511734 	38.1816 	-1.56279e-10 	1.56274e-10
0.0235035 	255022 	0.00514474 	39.8759 	-1.55963e-10 	1.55965e-10
0.0245031 	255027 	0.00517347 	41.5703 	-1.54696e-10 	1.54699e-10
0.0255027 	255032 	0.00520356 	43.2649 	-1.51157e-10 	1.51161e-10
0.0265023 	255037 	0.00523502 	44.9597 	-1.47257e-10 	1.47262e-10
0.0275019 	255041 	0.00526788 	46.6546 	-1.44035e-10 	1.44044e-10
0.0285015 	255046 	0.00530216 	48.3496 	-1.38646e-10 	1.38646e-10
0.0295012 	255051 	0.00533788 	50.0447 	-1.33816e-10 	1.33819e-10
0.0305008 	255056 	0.00537506 	51.7399 	-1.28672e-10 	1.28674e-10
0.0315005 	255060 	0.00541375 	53.4353 	-1.24232e-10 	1.24233e-10
0.0325002 	255065 	0.00545395 	55.1307 	-1.18508e-10 	1.1851e-10
0.0334999 	255070 	0.0054957 	56.8263 	-1.12702e-10 	1.12703e-10
0.0344996 	255075 	0.00553903 	58.5219 	-1.07317e-10 	1.07317e-10
0.0354993 	255080 	0.00558398 	60.2176 	-1.02903e-10 	1.02903e-10
0.036499 	255085 	0.00563056 	61.9134 	-9.91367e-11 	9.91368e-11
0.0374987 	255090 	0.00567882 	63.6093 	-9.51831e-11 	9.51832e-11
0.0384985 	255095 	0.00572878 	65.3053 	-9.12733e-11 	9.12733e-11
0.0394982 	255100 	0.0057805 	67.0014 	-8.77151e-11 	8.77151e-11
0.040498 	255105 	0.00583399 	68.6975 	-8.37437e-11 	8.37437e-11
