0.005 	1.27988e+08 	4469.58
0.015 	1.25459e+08 	4440.37
0.025 	1.22961e+08 	4411.17
0.035 	1.20492e+08 	4381.96
0.045 	1.18054e+08 	4352.76
0.055 	1.15646e+08 	4323.57
0.065 	1.13268e+08 	4294.38
0.075 	1.10921e+08 	4265.21
0.085 	1.08604e+08 	4236.04
0.095 	1.06319e+08 	4206.89
0.105 	1.04064e+08 	4177.76
0.115 	1.0184e+08 	4148.65
0.125 	9.96474e+07 	4119.57
0.135 	9.74855e+07 	4090.5
0.145 	9.53546e+07 	4061.47
0.155 	9.32546e+07 	4032.46
0.165 	9.11857e+07 	4003.49
0.175 	8.91477e+07 	3974.55
0.185 	8.71407e+07 	3945.64
0.195 	8.51645e+07 	3916.77
0.205 	8.32191e+07 	3887.95
0.215 	8.13045e+07 	3859.16
0.225 	7.94204e+07 	3830.42
0.235 	7.75669e+07 	3801.73
0.245 	7.57438e+07 	3773.08
0.255 	7.3951e+07 	3744.49
0.265 	7.21883e+07 	3715.95
0.275 	7.04557e+07 	3687.46
0.285 	6.87528e+07 	3659.03
0.295 	6.70797e+07 	3630.66
0.305 	6.54361e+07 	3602.36
0.315 	6.38218e+07 	3574.11
0.325 	6.22366e+07 	3545.93
0.335 	6.06803e+07 	3517.81
0.345 	5.91527e+07 	3489.76
0.355 	5.76537e+07 	3461.78
0.365 	5.61828e+07 	3433.88
0.375 	5.47401e+07 	3406.04
0.385 	5.33251e+07 	3378.29
0.395 	5.19376e+07 	3350.6
0.405 	5.05774e+07 	3323
0.415 	4.92442e+07 	3295.48
0.425 	4.79378e+07 	3268.04
0.435 	4.66578e+07 	3240.68
0.445 	4.54041e+07 	3213.41
0.455 	4.41762e+07 	3186.23
0.465 	4.2974e+07 	3159.13
0.475 	4.17971e+07 	3132.12
0.485 	4.06453e+07 	3105.21
0.495 	3.95181e+07 	3078.38
0.505 	3.84155e+07 	3051.66
0.515 	3.73369e+07 	3025.02
0.525 	3.62822e+07 	2998.49
0.535 	3.52509e+07 	2972.05
0.545 	3.42428e+07 	2945.71
0.555 	3.32576e+07 	2919.48
0.565 	3.2295e+07 	2893.34
0.575 	3.13546e+07 	2867.32
0.585 	3.0436e+07 	2841.39
0.595 	2.95391e+07 	2815.58
0.605 	2.86633e+07 	2789.87
0.615 	2.78086e+07 	2764.27
0.625 	2.69744e+07 	2738.78
0.635 	2.61604e+07 	2713.4
0.645 	2.53664e+07 	2688.14
0.655 	2.4592e+07 	2662.98
0.665 	2.38369e+07 	2637.95
0.675 	2.31008e+07 	2613.02
0.685 	2.23832e+07 	2588.22
0.695 	2.1684e+07 	2563.53
0.705 	2.10028e+07 	2538.96
0.715 	2.03391e+07 	2514.51
0.725 	1.96929e+07 	2490.19
0.735 	1.90636e+07 	2465.98
0.745 	1.8451e+07 	2441.9
0.755 	1.78548e+07 	2417.93
0.765 	1.72746e+07 	2394.1
0.775 	1.67101e+07 	2370.39
0.785 	1.61611e+07 	2346.8
0.795 	1.56272e+07 	2323.34
0.805 	1.51081e+07 	2300.01
0.815 	1.46035e+07 	2276.81
0.825 	1.41131e+07 	2253.74
0.835 	1.36366e+07 	2230.79
0.845 	1.31737e+07 	2207.98
0.855 	1.27241e+07 	2185.3
0.865 	1.22875e+07 	2162.75
0.875 	1.18636e+07 	2140.34
0.885 	1.14522e+07 	2118.05
0.895 	1.1053e+07 	2095.9
0.905 	1.06656e+07 	2073.89
0.915 	1.02898e+07 	2052.01
0.925 	9.92542e+06 	2030.26
0.935 	9.57207e+06 	2008.65
0.945 	9.22952e+06 	1987.18
0.955 	8.89753e+06 	1965.84
0.965 	8.57582e+06 	1944.64
0.975 	8.26414e+06 	1923.58
0.985 	7.96226e+06 	1902.65
0.995 	7.66992e+06 	1881.86
1.005 	7.38687e+06 	1861.22
1.015 	7.11289e+06 	1840.71
1.025 	6.84774e+06 	1820.34
1.035 	6.59119e+06 	1800.11
1.045 	6.34301e+06 	1780.01
1.055 	6.10299e+06 	1760.06
1.065 	5.87089e+06 	1740.26
1.075 	5.64652e+06 	1720.59
1.085 	5.42965e+06 	1701.06
1.095 	5.22009e+06 	1681.67
1.105 	5.01762e+06 	1662.43
1.115 	4.82206e+06 	1643.32
1.125 	4.6332e+06 	1624.36
1.135 	4.45086e+06 	1605.54
1.145 	4.27484e+06 	1586.85
1.155 	4.10497e+06 	1568.32
1.165 	3.94107e+06 	1549.92
1.175 	3.78296e+06 	1531.66
1.185 	3.63047e+06 	1513.55
1.195 	3.48342e+06 	1495.57
1.205 	3.34167e+06 	1477.74
1.215 	3.20504e+06 	1460.05
1.225 	3.07338e+06 	1442.5
1.235 	2.94654e+06 	1425.1
1.245 	2.82436e+06 	1407.83
1.255 	2.70671e+06 	1390.71
1.265 	2.59343e+06 	1373.72
1.275 	2.48439e+06 	1356.88
1.285 	2.37946e+06 	1340.18
1.295 	2.27849e+06 	1323.62
1.305 	2.18137e+06 	1307.2
1.315 	2.08796e+06 	1290.92
1.325 	1.99814e+06 	1274.78
1.335 	1.9118e+06 	1258.78
1.345 	1.82882e+06 	1242.92
1.355 	1.74908e+06 	1227.2
1.365 	1.67248e+06 	1211.62
1.375 	1.5989e+06 	1196.17
1.385 	1.52825e+06 	1180.87
1.395 	1.46042e+06 	1165.7
1.405 	1.39531e+06 	1150.67
1.415 	1.33283e+06 	1135.78
1.425 	1.27289e+06 	1121.02
1.435 	1.21539e+06 	1106.4
1.445 	1.16025e+06 	1091.92
1.455 	1.10738e+06 	1077.57
1.465 	1.0567e+06 	1063.36
1.475 	1.00813e+06 	1049.29
1.485 	961595 	1035.35
1.495 	917016 	1021.54
1.505 	874323 	1007.87
1.515 	833443 	994.324
1.525 	794309 	980.916
1.535 	756854 	967.64
1.545 	721014 	954.495
1.555 	686728 	941.482
1.565 	653935 	928.599
1.575 	622577 	915.846
1.585 	592599 	903.223
1.595 	563945 	890.728
1.605 	536564 	878.362
1.615 	510405 	866.123
1.625 	485418 	854.012
1.635 	461557 	842.027
1.645 	438777 	830.169
1.655 	417032 	818.436
1.665 	396281 	806.828
1.675 	376482 	795.344
1.685 	357597 	783.983
1.695 	339587 	772.745
1.705 	322415 	761.63
1.715 	306046 	750.635
1.725 	290447 	739.762
1.735 	275583 	729.009
1.745 	261425 	718.375
1.755 	247941 	707.859
1.765 	235102 	697.462
1.775 	222880 	687.182
1.785 	211248 	677.019
1.795 	200180 	666.972
1.805 	189651 	657.04
1.815 	179637 	647.222
1.825 	170116 	637.519
1.835 	161064 	627.929
1.845 	152461 	618.451
1.855 	144286 	609.084
1.865 	136521 	599.828
1.875 	129145 	590.682
1.885 	122141 	581.645
1.895 	115492 	572.717
1.905 	109181 	563.896
1.915 	103193 	555.183
1.925 	97511.8 	546.575
1.935 	92123.5 	538.073
1.945 	87013.9 	529.675
1.955 	82169.8 	521.382
1.965 	77578.5 	513.191
1.975 	73227.7 	505.102
1.985 	69105.8 	497.116
1.995 	65201.7 	489.23
2.005 	61504.7 	481.444
2.015 	58004.6 	473.756
2.025 	54691.7 	466.167
2.035 	51556.7 	458.676
2.045 	48590.7 	451.281
2.055 	45785.3 	443.982
2.065 	43132.4 	436.778
2.075 	40624.2 	429.668
2.085 	38253.5 	422.652
2.095 	36013.2 	415.728
2.105 	33896.6 	408.896
2.115 	31897.3 	402.155
2.125 	30009.4 	395.504
2.135 	28226.9 	388.943
2.145 	26544.5 	382.47
2.155 	24956.8 	376.085
2.165 	23458.8 	369.787
2.175 	22045.9 	363.575
