0.000749886 	765384 	0.00692354 	5.32571 	-3.70151e-10 	3.72361e-10
0.0016069 	765752 	0.00692895 	9.58976 	-3.74582e-10 	3.76519e-10
0.0025654 	765980 	0.00693649 	14.3462 	-3.92554e-10 	3.94678e-10
0.00354676 	766135 	0.00694659 	19.3984 	-3.86287e-10 	3.89255e-10
0.0045362 	766253 	0.00695952 	24.5687 	-3.592e-10 	3.61852e-10
0.00552938 	766349 	0.00697536 	29.7963 	-3.58112e-10 	3.60529e-10
0.0065246 	766431 	0.00699421 	35.0557 	-3.52376e-10 	3.52634e-10
0.00752105 	766502 	0.00701609 	40.3346 	-3.43356e-10 	3.43509e-10
0.00851829 	766566 	0.00704106 	45.6263 	-3.24566e-10 	3.24666e-10
0.00951608 	766624 	0.00706917 	50.927 	-3.00321e-10 	3.00354e-10
0.0105143 	766679 	0.00710044 	56.2342 	-2.76078e-10 	2.76082e-10
0.0115127 	766729 	0.00713493 	61.5463 	-2.51954e-10 	2.51972e-10
0.0125114 	766777 	0.00717269 	66.8621 	-2.28665e-10 	2.28669e-10
0.0135103 	766823 	0.00721376 	72.1809 	-2.06037e-10 	2.0601e-10
0.0145093 	766868 	0.00725821 	77.5021 	-1.84002e-10 	1.83978e-10
0.0155084 	766911 	0.00730607 	82.8254 	-1.62721e-10 	1.62722e-10
0.0165076 	766953 	0.00735743 	88.1504 	-1.43877e-10 	1.4389e-10
0.0175069 	766994 	0.00741235 	93.4769 	-1.32657e-10 	1.32669e-10
0.0185062 	767035 	0.0074709 	98.8046 	-1.2122e-10 	1.21234e-10
0.0195056 	767075 	0.00753314 	104.133 	-1.15318e-10 	1.15331e-10
0.020505 	767115 	0.00759918 	109.463 	-1.11335e-10 	1.11361e-10
0.0215045 	767155 	0.00766909 	114.794 	-1.10143e-10 	1.10145e-10
0.022504 	767195 	0.00774296 	120.126 	-1.10642e-10 	1.10661e-10
0.0235035 	767235 	0.00782089 	125.458 	-1.11464e-10 	1.11474e-10
0.0245031 	767275 	0.00790299 	130.791 	-1.10615e-10 	1.10642e-10
0.0255027 	767316 	0.00798936 	136.125 	-1.08411e-10 	1.08413e-10
0.0265023 	767357 	0.00808013 	141.46 	-1.07988e-10 	1.07986e-10
0.0275019 	767398 	0.0081754 	146.795 	-1.06833e-10 	1.06823e-10
0.0285015 	767440 	0.00827532 	152.131 	-1.02197e-10 	1.02198e-10
0.0295012 	767483 	0.00838002 	157.467 	-9.80353e-11 	9.80361e-11
0.0305008 	767526 	0.00848964 	162.805 	-9.48829e-11 	9.48833e-11
0.0315005 	767570 	0.00860434 	168.142 	-9.10803e-11 	9.10805e-11
0.0325002 	767615 	0.00872427 	173.481 	-8.48682e-11 	8.48683e-11
0.0334999 	767661 	0.0088496 	178.819 	-7.9603e-11 	7.9603e-11
0.0344996 	767708 	0.00898052 	184.159 	-7.55666e-11 	7.55666e-11
0.0354993 	767756 	0.0091172 	189.499 	-7.23668e-11 	7.23668e-11
0.036499 	767805 	0.00925984 	194.84 	-6.87894e-11 	6.87894e-11
0.0374987 	767855 	0.00940865 	200.181 	-6.61709e-11 	6.61709e-11
