0.000749886 	474599 	0.000320809 	2.64695 	-1.77879e-08 	1.85641e-08
0.0016069 	474605 	0.000320837 	5.38256 	-1.79287e-08 	1.87428e-08
0.0025654 	474607 	0.000320889 	8.43715 	-1.83428e-08 	1.91585e-08
0.00354676 	474609 	0.000320971 	11.5687 	-1.87113e-08 	1.95783e-08
0.0045362 	474609 	0.000321091 	14.7288 	-1.83138e-08 	1.91907e-08
0.00552938 	474610 	0.000321255 	17.9044 	-1.84645e-08 	1.9338e-08
0.0065246 	474610 	0.000321472 	21.092 	-1.8759e-08 	1.95773e-08
0.00752105 	474610 	0.000321748 	24.2903 	-1.8858e-08 	1.96374e-08
0.00851829 	474611 	0.000322091 	27.4985 	-1.81013e-08 	1.87692e-08
0.00951608 	474611 	0.000322509 	30.7153 	-1.66544e-08 	1.72669e-08
0.0105143 	474611 	0.00032301 	33.9391 	-1.51425e-08 	1.57284e-08
0.0115127 	474611 	0.000323601 	37.1687 	-1.37471e-08 	1.43092e-08
0.0125114 	474611 	0.00032429 	40.4033 	-1.23246e-08 	1.28623e-08
0.0135103 	474611 	0.000325087 	43.6434 	-1.04675e-08 	1.09942e-08
0.0145093 	474611 	0.000325999 	46.8899 	-8.24312e-09 	8.74353e-09
0.0155084 	474612 	0.000327035 	50.1447 	-6.14664e-09 	6.58906e-09
0.0165076 	474612 	0.000328204 	53.4089 	-4.21593e-09 	4.65739e-09
0.0175069 	474612 	0.000329516 	56.6835 	-2.87843e-09 	3.30967e-09
0.0185062 	474612 	0.000330981 	59.969 	-1.38785e-09 	1.75554e-09
0.0195056 	474612 	0.000332608 	63.2673 	-8.38472e-10 	1.17485e-09
0.020505 	474612 	0.000334408 	66.5788 	-5.85216e-10 	8.91662e-10
0.0215045 	474612 	0.000336394 	69.904 	-6.16134e-10 	8.94335e-10
0.022504 	474612 	0.000338576 	73.245 	-9.23346e-10 	1.1796e-09
0.0235035 	474612 	0.000340968 	76.6036 	-1.45083e-09 	1.66687e-09
0.0245031 	474613 	0.000343584 	79.9808 	-1.60593e-09 	1.83756e-09
0.0255027 	474613 	0.000346437 	83.377 	-1.57867e-09 	1.81442e-09
0.0265023 	474613 	0.000349543 	86.793 	-1.74412e-09 	1.93917e-09
0.0275019 	474613 	0.00035292 	90.2301 	-2.06131e-09 	2.23509e-09
0.0285015 	474614 	0.000356585 	93.6903 	-1.74762e-09 	1.92679e-09
0.0295012 	474614 	0.000360558 	97.1758 	-1.59179e-09 	1.75548e-09
0.0305008 	474614 	0.000364859 	100.687 	-1.61316e-09 	1.77252e-09
0.0315005 	474614 	0.000369513 	104.227 	-1.99678e-09 	2.156e-09
0.0325002 	474615 	0.000374544 	107.798 	-1.72186e-09 	1.86081e-09
0.0334999 	474615 	0.000379979 	111.401 	-1.54908e-09 	1.63489e-09
0.0344996 	474616 	0.000385849 	115.039 	-1.35666e-09 	1.38589e-09
0.0354993 	474616 	0.000392187 	118.716 	-1.30092e-09 	1.30092e-09
0.036499 	474616 	0.000399029 	122.432 	-1.09738e-09 	1.09739e-09
0.0374987 	474617 	0.000406416 	126.191 	-1.0629e-09 	1.0629e-09
0.0384985 	474618 	0.000414391 	129.996 	-1.17327e-09 	1.17327e-09
0.0394982 	474618 	0.000423004 	133.849 	-1.55077e-09 	1.55077e-09
0.040498 	474619 	0.000432311 	137.754 	-1.62066e-09 	1.62066e-09
0.0414977 	474619 	0.000442372 	141.715 	-1.31014e-09 	1.31014e-09
0.0424975 	474620 	0.000453255 	145.733 	-1.09223e-09 	1.09223e-09
0.0434972 	474621 	0.000465039 	149.812 	-9.93957e-10 	9.93957e-10
0.044497 	474622 	0.000477809 	153.958 	-9.62717e-10 	9.62717e-10
0.0454967 	474622 	0.000491663 	158.176 	-1.08139e-09 	1.08139e-09
0.0464965 	474623 	0.000506711 	162.47 	-9.9863e-10 	9.9863e-10
0.0474963 	474624 	0.000523079 	166.846 	-1.0149e-09 	1.0149e-09
0.0484961 	474625 	0.00054091 	171.306 	-8.09612e-10 	8.09612e-10
0.0494958 	474633 	0.000560374 	175.64 	-8.09413e-10 	8.09413e-10
0.0504956 	474643 	0.000581654 	179.316 	-8.062e-10 	8.062e-10
0.0514954 	474622 	0.00060476 	180.225 	-8.01669e-10 	8.01669e-10
0.0524952 	474626 	0.000629552 	179.64 	-7.98583e-10 	7.98583e-10
0.053495 	474642 	0.000655869 	180.621 	-7.91008e-10 	7.91008e-10
