0.000749886 	77661.9 	6.49067e-05 	-0.000339328 	0 	0
0.0016069 	77661.9 	6.49106e-05 	-0.000549866 	0 	0
0.0025654 	77661.9 	6.49184e-05 	-0.000875772 	0 	0
0.00354676 	77661.9 	6.49332e-05 	-0.00120864 	0 	0
0.0045362 	77661.9 	6.49561e-05 	-0.00154571 	0 	0
0.00552938 	77661.9 	6.49876e-05 	-0.00188403 	0 	0
0.0065246 	77661.9 	6.50275e-05 	-0.0022231 	0 	0
0.00752105 	77661.9 	6.50754e-05 	-0.00256259 	0 	0
0.00851829 	77661.9 	6.51302e-05 	-0.00290235 	0 	0
0.00951608 	77661.9 	6.5191e-05 	-0.00324231 	0 	0
0.0105143 	77661.9 	6.52569e-05 	-0.00358239 	0 	0
0.0115127 	77661.9 	6.53268e-05 	-0.00392257 	0 	0
0.0125114 	77661.9 	6.53999e-05 	-0.00426283 	0 	0
0.0135103 	77661.9 	6.54751e-05 	-0.00460314 	0 	0
0.0145093 	77661.9 	6.55516e-05 	-0.00494349 	0 	0
0.0155084 	77661.9 	6.56282e-05 	-0.00528388 	0 	0
0.0165076 	77661.9 	6.57041e-05 	-0.00562429 	0 	0
0.0175069 	77661.9 	6.57787e-05 	-0.00596473 	0 	0
0.0185062 	77661.9 	6.58513e-05 	-0.00630519 	0 	0
0.0195056 	77661.9 	6.59216e-05 	-0.00664565 	0 	0
0.020505 	77661.9 	6.59895e-05 	-0.00698613 	0 	0
0.0215045 	77661.9 	6.60549e-05 	-0.00732662 	0 	0
0.022504 	77661.9 	6.61177e-05 	-0.00766711 	0 	0
0.0235035 	77661.9 	6.61774e-05 	-0.00800761 	0 	0
0.0245031 	77661.9 	6.62333e-05 	-0.00834812 	0 	0
0.0255027 	77661.9 	6.62843e-05 	-0.00868862 	0 	0
0.0265023 	77661.9 	6.63287e-05 	-0.00902912 	0 	0
0.0275019 	77661.9 	6.63644e-05 	-0.00936963 	0 	0
0.0285015 	77661.9 	6.63899e-05 	-0.00971013 	0 	0
0.0295012 	77661.9 	6.64051e-05 	-0.0100506 	0 	0
0.0305008 	77661.9 	6.64121e-05 	-0.0103911 	0 	0
0.0315005 	77661.9 	6.64145e-05 	-0.0107316 	0 	0
0.0325002 	77661.9 	6.64152e-05 	-0.0110721 	0 	0
0.0334999 	77661.9 	6.64154e-05 	-0.0114126 	0 	0
0.0344996 	77661.9 	6.64156e-05 	-0.0117531 	0 	0
0.0354993 	77661.9 	6.64156e-05 	-0.0120936 	0 	0
0.036499 	77661.9 	6.64157e-05 	-0.0124341 	0 	0
0.0374987 	77661.9 	6.64158e-05 	-0.0127745 	0 	0
0.0384985 	77661.9 	6.6416e-05 	-0.013115 	0 	0
0.0394982 	77661.9 	6.64163e-05 	-0.0134554 	0 	0
0.040498 	77661.9 	6.64168e-05 	-0.0137959 	0 	0
0.0414977 	77661.9 	6.64175e-05 	-0.0141363 	0 	0
0.0424975 	77661.9 	6.64187e-05 	-0.0144768 	0 	0
0.0434972 	77661.9 	6.64204e-05 	-0.0148172 	0 	0
0.044497 	77661.9 	6.64231e-05 	-0.0151576 	0 	0
0.0454967 	77661.9 	6.64268e-05 	-0.015498 	0 	0
0.0464965 	77661.9 	6.64321e-05 	-0.0158384 	0 	0
0.0474963 	77661.9 	6.64392e-05 	-0.0161788 	0 	0
0.0484961 	77661.9 	6.64488e-05 	-0.0165192 	0 	0
0.0494958 	77661.9 	6.64613e-05 	-0.0168595 	0 	0
0.0504956 	77661.9 	6.64772e-05 	-0.0171999 	0 	0
0.0514954 	77661.9 	6.64972e-05 	-0.0175402 	0 	0
0.0524952 	77662 	6.65218e-05 	-0.0178806 	0 	0
0.053495 	77662 	6.65517e-05 	-0.0182209 	0 	0
0.0544948 	77662 	6.65876e-05 	-0.0185612 	0 	0
0.0554946 	77662 	6.663e-05 	-0.0189015 	0 	0
0.0564944 	77662 	6.66797e-05 	-0.0192418 	0 	0
0.0574942 	77662 	6.67374e-05 	-0.0195821 	0 	0
0.058494 	77662 	6.68038e-05 	-0.0199224 	0 	0
0.0594938 	77662 	6.68797e-05 	-0.0202626 	0 	0
0.0604936 	77662 	6.6966e-05 	-0.0206028 	0 	0
0.0614934 	77662 	6.70636e-05 	-0.0209431 	0 	0
0.0624932 	77662 	6.71734e-05 	-0.0212833 	0 	0
0.063493 	77662 	6.72967e-05 	-0.0216235 	0 	0
0.0644928 	77662 	6.74345e-05 	-0.0219637 	0 	0
0.0654926 	77662 	6.75881e-05 	-0.0223038 	0 	0
0.0664924 	77662 	6.77589e-05 	-0.022644 	0 	0
0.0674922 	77662 	6.79484e-05 	-0.0229841 	0 	0
0.068492 	77662 	6.81581e-05 	-0.0233243 	0 	0
0.0694918 	77662 	6.83896e-05 	-0.0236644 	0 	0
0.0704916 	77662 	6.86446e-05 	-0.0240045 	0 	0
0.0714915 	77662 	6.8925e-05 	-0.0243446 	0 	0
0.0724913 	77662 	6.92325e-05 	-0.0246847 	0 	0
0.0734911 	77662 	6.95691e-05 	-0.0250247 	0 	0
0.0744909 	77662 	6.99367e-05 	-0.0253648 	0 	0
0.0754907 	77662 	7.03374e-05 	-0.0257048 	0 	0
0.0764906 	77662 	7.07734e-05 	-0.0260448 	0 	0
0.0774904 	77662 	7.12466e-05 	-0.0263848 	0 	0
0.0784902 	77662 	7.17595e-05 	-0.0267248 	0 	0
0.07949 	77662 	7.23143e-05 	-0.0270648 	0 	0
0.0804898 	77662 	7.29134e-05 	-0.0274048 	0 	0
0.0814897 	77662 	7.35593e-05 	-0.0277447 	0 	0
0.0824895 	77662 	7.42546e-05 	-0.0280846 	0 	0
0.0834893 	77662 	7.5002e-05 	-0.0284246 	0 	0
0.0844891 	77662 	7.58044e-05 	-0.0287645 	0 	0
0.085489 	77662 	7.66648e-05 	-0.0291043 	0 	0
0.0864888 	77662 	7.75863e-05 	-0.0294442 	0 	0
0.0874886 	77662 	7.85723e-05 	-0.0297841 	0 	0
0.0884884 	77662 	7.96262e-05 	-0.0301239 	0 	0
0.0894883 	77662 	8.07517e-05 	-0.0304638 	0 	0
0.0904881 	77662 	8.19528e-05 	-0.0308036 	0 	0
0.0914879 	77662 	8.32336e-05 	-0.0311434 	0 	0
0.0924877 	77662 	8.45984e-05 	-0.0314832 	0 	0
0.0934876 	77662 	8.60519e-05 	-0.0318229 	0 	0
0.0944874 	77662 	8.75989e-05 	-0.0321627 	0 	0
0.0954872 	77662 	8.92448e-05 	-0.0325024 	0 	0
0.0964871 	77662 	9.09948e-05 	-0.0328421 	0 	0
0.0974869 	77662 	9.2855e-05 	-0.0331818 	0 	0
0.0984867 	77662 	9.48313e-05 	-0.0335215 	0 	0
