-4.95 	99178.5
-4.85 	99172
-4.75 	99160.4
-4.65 	99140.5
-4.55 	99107.1
-4.45 	99053.2
-4.35 	98969
-4.25 	98841.5
-4.15 	98655.2
-4.05 	98391.8
-3.95 	98031.5
-3.85 	97554.5
-3.75 	96942.2
-3.65 	96179.6
-3.55 	95256.2
-3.45 	94166.8
-3.35 	92912.3
-3.25 	91498.7
-3.15 	89936.8
-3.05 	88240.6
-2.95 	86426.5
-2.85 	84512.1
-2.75 	82514.9
-2.65 	80452.2
-2.55 	78340.1
-2.45 	76193.6
-2.35 	74025.9
-2.25 	71849
-2.15 	69673.2
-2.05 	67508
-1.95 	65361.3
-1.85 	63239.2
-1.75 	61147.4
-1.65 	59090.6
-1.55 	57073
-1.45 	55097.9
-1.35 	53168.3
-1.25 	51286.8
-1.15 	49455.7
-1.05 	47676.9
-0.95 	45953.4
-0.85 	44286.2
-0.75 	42677.4
-0.65 	41129.3
-0.55 	39644.6
-0.45 	38226.6
-0.35 	36879.3
-0.25 	35607.8
-0.15 	34418.1
-0.05 	33317.7
0.05 	32316
0.15 	31421.5
0.25 	30643.2
0.35 	29988.4
0.45 	29459.6
0.55 	29053.1
0.65 	28757.5
0.75 	28555
0.85 	28424.4
0.95 	28345.1
1.05 	28299.3
1.15 	28274.1
1.25 	28260.8
1.35 	28254.1
1.45 	28250.9
1.55 	28249.6
1.65 	28249.4
1.75 	28249.7
1.85 	28250.5
1.95 	28251.4
2.05 	28252.4
2.15 	28253.5
2.25 	28254.7
2.35 	28255.9
2.45 	28257.1
2.55 	28258.3
2.65 	28259.6
2.75 	28261
2.85 	28262.3
2.95 	28263.8
3.05 	28265.3
3.15 	28266.9
3.25 	28268.6
3.35 	28270.4
3.45 	28272.4
3.55 	28274.6
3.65 	28276.9
3.75 	28279.4
3.85 	28282.2
3.95 	28285.2
4.05 	28288.4
4.15 	28292
4.25 	28296.8
4.35 	28304
4.45 	28310.7
4.55 	28282.3
4.65 	28066.2
4.75 	27251.1
4.85 	25206.7
4.95 	21607.1
