-4.95 	99101
-4.85 	99047.1
-4.75 	98965.1
-4.65 	98844
-4.55 	98670.7
-4.45 	98430
-4.35 	98105.7
-4.25 	97681.2
-4.15 	97141.2
-4.05 	96473
-3.95 	95667.1
-3.85 	94718.2
-3.75 	93625.6
-3.65 	92393
-3.55 	91027.6
-3.45 	89539.9
-3.35 	87942.4
-3.25 	86248.9
-3.15 	84473.7
-3.05 	82631.1
-2.95 	80734.8
-2.85 	78797.6
-2.75 	76831.3
-2.65 	74846.4
-2.55 	72852.4
-2.45 	70857.7
-2.35 	68869.6
-2.25 	66895.2
-2.15 	64939.1
-2.05 	63006
-1.95 	61099.9
-1.85 	59224.1
-1.75 	57381.7
-1.65 	55575.1
-1.55 	53806.3
-1.45 	52077.3
-1.35 	50389.6
-1.25 	48744.6
-1.15 	47144.2
-1.05 	45589.8
-0.95 	44082.1
-0.85 	42622.6
-0.75 	41213
-0.65 	39855.1
-0.55 	38551.3
-0.45 	37304.4
-0.35 	36117.8
-0.25 	34995.8
-0.15 	33943.5
-0.05 	32967.9
0.05 	32075.5
0.15 	31273.8
0.25 	30570.3
0.35 	29970.8
0.45 	29478.2
0.55 	29090.4
0.65 	28799.7
0.75 	28593.1
0.85 	28454.1
0.95 	28365.6
1.05 	28312.1
1.15 	28281.2
1.25 	28264.2
1.35 	28255.2
1.45 	28250.6
1.55 	28248.5
1.65 	28247.7
1.75 	28247.7
1.85 	28248.1
1.95 	28248.7
2.05 	28249.4
2.15 	28250.2
2.25 	28251.1
2.35 	28251.9
2.45 	28252.8
2.55 	28253.7
2.65 	28254.6
2.75 	28255.5
2.85 	28256.4
2.95 	28257.3
3.05 	28258.2
3.15 	28259.2
3.25 	28260.2
3.35 	28261.3
3.45 	28262.4
3.55 	28263.6
3.65 	28264.9
3.75 	28266.3
3.85 	28267.8
3.95 	28269.4
4.05 	28271.3
4.15 	28273.5
4.25 	28277
4.35 	28285.2
4.45 	28308.5
4.55 	28373.3
4.65 	28526
4.75 	28805.7
4.85 	29169.1
4.95 	29443.6
