0.000749886 	2.16908e+06 	0.0100124 	13.6916 	-4.40629e-10 	4.41454e-10
0.0016069 	2.171e+06 	0.0100266 	24.6596 	-4.0917e-10 	4.09842e-10
0.0025654 	2.17219e+06 	0.0100464 	36.895 	-4.48348e-10 	4.48315e-10
0.00354676 	2.17301e+06 	0.0100729 	49.8921 	-4.53332e-10 	4.54084e-10
0.0045362 	2.17364e+06 	0.0101068 	63.1942 	-4.09535e-10 	4.09546e-10
0.00552938 	2.17415e+06 	0.0101484 	76.6444 	-4.10709e-10 	4.10655e-10
0.0065246 	2.1746e+06 	0.0101979 	90.1774 	-4.05373e-10 	4.05365e-10
0.00752105 	2.17499e+06 	0.0102556 	103.761 	-3.96991e-10 	3.97116e-10
0.00851829 	2.17535e+06 	0.0103216 	117.379 	-3.67401e-10 	3.67471e-10
0.00951608 	2.17568e+06 	0.010396 	131.021 	-3.25844e-10 	3.25872e-10
0.0105143 	2.17599e+06 	0.0104791 	144.68 	-2.88345e-10 	2.88312e-10
0.0115127 	2.17629e+06 	0.0105711 	158.353 	-2.53809e-10 	2.53813e-10
0.0125114 	2.17658e+06 	0.0106722 	172.036 	-2.25688e-10 	2.25645e-10
0.0135103 	2.17686e+06 	0.0107825 	185.728 	-1.9437e-10 	1.94369e-10
0.0145093 	2.17714e+06 	0.0109025 	199.427 	-1.63313e-10 	1.63293e-10
0.0155084 	2.17742e+06 	0.0110324 	213.132 	-1.33073e-10 	1.33063e-10
0.0165076 	2.17769e+06 	0.0111724 	226.843 	-1.05081e-10 	1.05117e-10
0.0175069 	2.17796e+06 	0.011323 	240.559 	-9.06119e-11 	9.06867e-11
0.0185062 	2.17824e+06 	0.0114844 	254.279 	-7.93696e-11 	7.93767e-11
0.0195056 	2.17851e+06 	0.0116571 	268.004 	-7.42411e-11 	7.42301e-11
0.020505 	2.1788e+06 	0.0118416 	281.732 	-7.21956e-11 	7.21811e-11
0.0215045 	2.17908e+06 	0.0120381 	295.464 	-7.2712e-11 	7.26888e-11
0.022504 	2.17937e+06 	0.0122473 	309.2 	-7.53641e-11 	7.53235e-11
0.0235035 	2.17967e+06 	0.0124697 	322.939 	-7.74481e-11 	7.74434e-11
0.0245031 	2.17998e+06 	0.0127058 	336.682 	-7.63569e-11 	7.63532e-11
0.0255027 	2.18029e+06 	0.0129562 	350.428 	-7.3061e-11 	7.30612e-11
0.0265023 	2.18061e+06 	0.0132216 	364.178 	-7.13724e-11 	7.13706e-11
0.0275019 	2.18094e+06 	0.0135026 	377.932 	-7.24795e-11 	7.24801e-11
0.0285015 	2.18129e+06 	0.0138 	391.689 	-6.68905e-11 	6.68903e-11
0.0295012 	2.18164e+06 	0.0141146 	405.45 	-6.15548e-11 	6.15547e-11
0.0305008 	2.18201e+06 	0.0144473 	419.215 	-5.8666e-11 	5.8666e-11
0.0315005 	2.18239e+06 	0.0147989 	432.984 	-5.59443e-11 	5.59443e-11
0.0325002 	2.18278e+06 	0.0151704 	446.757 	-5.10207e-11 	5.10207e-11
0.0334999 	2.18319e+06 	0.0155628 	460.535 	-4.71694e-11 	4.71694e-11
0.0344996 	2.18361e+06 	0.0159773 	474.317 	-4.30855e-11 	4.30855e-11
0.0354993 	2.18405e+06 	0.016415 	488.103 	-3.9375e-11 	3.9375e-11
0.036499 	2.18451e+06 	0.0168772 	501.894 	-3.59213e-11 	3.59213e-11
0.0374987 	2.18499e+06 	0.0173653 	515.69 	-3.31292e-11 	3.31292e-11
0.0384985 	2.18549e+06 	0.0178806 	529.492 	-3.13622e-11 	3.13622e-11
0.0394982 	2.18601e+06 	0.0184248 	543.299 	-3.08487e-11 	3.08487e-11
0.040498 	2.18655e+06 	0.0189995 	557.112 	-2.95421e-11 	2.95421e-11
0.0414977 	2.18712e+06 	0.0196064 	570.931 	-2.75917e-11 	2.75917e-11
0.0424975 	2.18771e+06 	0.0202475 	584.756 	-2.55849e-11 	2.55849e-11
0.0434972 	2.18833e+06 	0.0209248 	598.588 	-2.29732e-11 	2.29732e-11
0.044497 	2.18898e+06 	0.0216404 	612.427 	-2.12745e-11 	2.12745e-11
0.0454967 	2.18967e+06 	0.0223966 	626.274 	-2.04164e-11 	2.04164e-11
0.0464965 	2.19038e+06 	0.023196 	640.129 	-1.76985e-11 	1.76985e-11
0.0474963 	2.19113e+06 	0.0240413 	653.991 	-1.57591e-11 	1.57591e-11
0.0484961 	2.19192e+06 	0.0249352 	667.863 	-1.22488e-11 	1.22488e-11
0.0494958 	2.19275e+06 	0.0258808 	681.744 	-1.04071e-11 	1.04071e-11
0.0504956 	2.19362e+06 	0.0268814 	695.635 	-8.08211e-12 	8.08211e-12
0.0514954 	2.19454e+06 	0.0279406 	709.536 	-5.26257e-12 	5.26257e-12
0.0524952 	2.1955e+06 	0.029062 	723.448 	-3.3893e-12 	3.3893e-12
0.053495 	2.19652e+06 	0.0302498 	737.372 	-1.56328e-12 	1.56328e-12
0.0544948 	2.19759e+06 	0.0315083 	751.308 	-4.32058e-13 	4.32058e-13
0.0554946 	2.19872e+06 	0.0328421 	765.258 	0 	2.41667e-32
0.0564944 	2.19991e+06 	0.0342563 	779.221 	0 	2.28428e-32
0.0574942 	2.20117e+06 	0.0357562 	793.199 	1.79476e-13 	-1.79476e-13
0.058494 	2.20251e+06 	0.0373476 	807.193 	1.05494e-12 	-1.05494e-12
0.0594938 	2.20391e+06 	0.0390367 	821.204 	2.46016e-12 	-2.46016e-12
0.0604936 	2.2054e+06 	0.0408302 	835.232 	2.17802e-12 	-2.17802e-12
0.0614934 	2.20698e+06 	0.0427352 	849.279 	1.96708e-12 	-1.96708e-12
0.0624932 	2.20865e+06 	0.0447595 	863.347 	1.66877e-12 	-1.66877e-12
0.063493 	2.21042e+06 	0.0469114 	877.436 	8.41494e-13 	-8.41494e-13
0.0644928 	2.2123e+06 	0.0491997 	891.548 	2.97929e-13 	-2.97929e-13
0.0654926 	2.21429e+06 	0.0516342 	905.684 	1.64897e-13 	-1.64897e-13
0.0664924 	2.21641e+06 	0.0542251 	919.847 	4.66331e-13 	-4.66331e-13
0.0674922 	2.21866e+06 	0.0569836 	934.037 	1.2424e-12 	-1.2424e-12
0.068492 	2.22105e+06 	0.0599217 	948.257 	9.45585e-13 	-9.45585e-13
0.0694918 	2.22359e+06 	0.0630524 	962.508 	8.52472e-13 	-8.52472e-13
0.0704916 	2.2263e+06 	0.0663895 	976.794 	7.75137e-13 	-7.75137e-13
0.0714915 	2.22918e+06 	0.0699481 	991.116 	6.06841e-13 	-6.06841e-13
0.0724913 	2.23226e+06 	0.0737445 	1005.48 	2.17411e-13 	-2.17411e-13
0.0734911 	2.23554e+06 	0.0777961 	1019.88 	6.43425e-14 	-6.43425e-14
0.0744909 	2.23904e+06 	0.0821218 	1034.33 	1.81793e-13 	-1.81793e-13
0.0754907 	2.24278e+06 	0.0867419 	1048.82 	6.02806e-13 	-6.02806e-13
0.0764906 	2.24678e+06 	0.0916786 	1063.37 	4.17524e-13 	-4.17524e-13
0.0774904 	2.25105e+06 	0.0969557 	1077.97 	4.10135e-13 	-4.10135e-13
0.0784902 	2.25562e+06 	0.102599 	1092.63 	3.45706e-13 	-3.45706e-13
0.07949 	2.26052e+06 	0.108636 	1107.36 	1.06879e-13 	-1.06899e-13
0.0804898 	2.26577e+06 	0.115097 	1122.15 	2.03e-14 	-1.97085e-14
0.0814897 	2.27139e+06 	0.122015 	1137.02 	1.22599e-13 	-1.21538e-13
0.0824895 	2.27743e+06 	0.129425 	1151.96 	4.02913e-13 	-4.03306e-13
0.0834893 	2.28391e+06 	0.137365 	1166.99 	3.97884e-13 	-3.98213e-13
0.0844891 	2.29087e+06 	0.145878 	1182.12 	2.62561e-13 	-2.62412e-13
0.085489 	2.29836e+06 	0.155008 	1197.34 	-1.11583e-13 	1.11751e-13
0.0864888 	2.30641e+06 	0.164805 	1212.67 	-1.5091e-13 	1.51227e-13
0.0874886 	2.31508e+06 	0.175323 	1228.11 	-3.92377e-13 	3.92659e-13
0.0884884 	2.32442e+06 	0.18662 	1243.68 	-3.85747e-13 	3.85498e-13
0.0894883 	2.33449e+06 	0.198761 	1259.38 	-3.85556e-13 	3.85633e-13
0.0904881 	2.34535e+06 	0.211815 	1275.22 	-5.43843e-13 	5.43793e-13
0.0914879 	2.35709e+06 	0.22586 	1291.22 	-4.20839e-13 	4.20527e-13
0.0924877 	2.36977e+06 	0.240979 	1307.39 	-3.81939e-13 	3.8199e-13
0.0934876 	2.38349e+06 	0.257266 	1323.74 	-4.11715e-13 	4.12115e-13
0.0944874 	2.39833e+06 	0.274823 	1340.29 	-3.78473e-13 	3.78726e-13
0.0954872 	2.41442e+06 	0.293762 	1357.06 	-3.74773e-13 	3.74962e-13
0.0964871 	2.43187e+06 	0.314211 	1374.05 	-4.35547e-13 	4.35414e-13
0.0974869 	2.45081e+06 	0.336307 	1391.3 	-3.78129e-13 	3.7837e-13
