0.000749886 	1.36345e+06 	0.00848835 	9.05668 	-4.15565e-10 	4.20535e-10
0.0016069 	1.36438e+06 	0.00849762 	16.3097 	-3.9459e-10 	4.0096e-10
0.0025654 	1.36495e+06 	0.00851049 	24.4006 	-4.11834e-10 	4.19061e-10
0.00354676 	1.36534e+06 	0.00852774 	32.9949 	-4.105e-10 	4.18437e-10
0.0045362 	1.36564e+06 	0.00854979 	41.7904 	-3.77885e-10 	3.85142e-10
0.00552938 	1.36589e+06 	0.00857683 	50.6836 	-3.7882e-10 	3.8509e-10
0.0065246 	1.3661e+06 	0.00860901 	59.6312 	-3.71706e-10 	3.76702e-10
0.00752105 	1.36628e+06 	0.00864642 	68.6123 	-3.61595e-10 	3.63932e-10
0.00851829 	1.36645e+06 	0.00868916 	77.6155 	-3.37845e-10 	3.38957e-10
0.00951608 	1.3666e+06 	0.00873731 	86.6341 	-3.065e-10 	3.06527e-10
0.0105143 	1.36674e+06 	0.00879098 	95.664 	-2.80297e-10 	2.80302e-10
0.0115127 	1.36688e+06 	0.00885027 	104.702 	-2.54009e-10 	2.53963e-10
0.0125114 	1.36701e+06 	0.00891529 	113.747 	-2.27486e-10 	2.2744e-10
0.0135103 	1.36714e+06 	0.00898616 	122.798 	-2.01064e-10 	2.01026e-10
0.0145093 	1.36726e+06 	0.00906301 	131.853 	-1.75029e-10 	1.75017e-10
0.0155084 	1.36738e+06 	0.00914598 	140.911 	-1.4955e-10 	1.49536e-10
0.0165076 	1.3675e+06 	0.00923521 	149.973 	-1.25398e-10 	1.2542e-10
0.0175069 	1.36761e+06 	0.00933088 	159.038 	-1.11246e-10 	1.11277e-10
0.0185062 	1.36773e+06 	0.00943315 	168.105 	-1.00773e-10 	1.00771e-10
0.0195056 	1.36785e+06 	0.00954221 	177.174 	-9.51528e-11 	9.51616e-11
0.020505 	1.36796e+06 	0.00965827 	186.246 	-9.19368e-11 	9.19371e-11
0.0215045 	1.36808e+06 	0.00978154 	195.319 	-9.03572e-11 	9.03578e-11
0.022504 	1.3682e+06 	0.00991224 	204.395 	-9.13121e-11 	9.13104e-11
0.0235035 	1.36832e+06 	0.0100506 	213.472 	-9.22994e-11 	9.22933e-11
0.0245031 	1.36844e+06 	0.010197 	222.551 	-9.1157e-11 	9.11519e-11
0.0255027 	1.36857e+06 	0.0103515 	231.631 	-8.82388e-11 	8.82399e-11
0.0265023 	1.36869e+06 	0.0105146 	240.713 	-8.61341e-11 	8.61332e-11
0.0275019 	1.36882e+06 	0.0106865 	249.797 	-8.61251e-11 	8.61273e-11
0.0285015 	1.36896e+06 	0.0108676 	258.882 	-8.15478e-11 	8.15478e-11
0.0295012 	1.36909e+06 	0.0110582 	267.969 	-7.70406e-11 	7.70408e-11
0.0305008 	1.36923e+06 	0.0112587 	277.058 	-7.43609e-11 	7.4361e-11
0.0315005 	1.36937e+06 	0.0114696 	286.148 	-7.09057e-11 	7.09057e-11
0.0325002 	1.36952e+06 	0.0116911 	295.24 	-6.57407e-11 	6.57407e-11
0.0334999 	1.36967e+06 	0.0119238 	304.334 	-6.14765e-11 	6.14765e-11
0.0344996 	1.36983e+06 	0.0121683 	313.429 	-5.6502e-11 	5.6502e-11
0.0354993 	1.36999e+06 	0.0124248 	322.526 	-5.16666e-11 	5.16666e-11
0.036499 	1.37016e+06 	0.0126941 	331.625 	-4.80807e-11 	4.80807e-11
0.0374987 	1.37033e+06 	0.0129767 	340.726 	-4.54683e-11 	4.54683e-11
0.0384985 	1.37051e+06 	0.0132731 	349.829 	-4.39122e-11 	4.39122e-11
0.0394982 	1.37069e+06 	0.0135841 	358.934 	-4.33546e-11 	4.33546e-11
0.040498 	1.37088e+06 	0.0139103 	368.041 	-4.08428e-11 	4.08428e-11
0.0414977 	1.37108e+06 	0.0142525 	377.151 	-3.65469e-11 	3.65469e-11
0.0424975 	1.37128e+06 	0.0146113 	386.262 	-3.31127e-11 	3.31127e-11
0.0434972 	1.37149e+06 	0.0149876 	395.376 	-3.02258e-11 	3.02258e-11
0.044497 	1.37171e+06 	0.0153823 	404.493 	-2.75705e-11 	2.75705e-11
0.0454967 	1.37194e+06 	0.0157963 	413.612 	-2.58994e-11 	2.58994e-11
0.0464965 	1.37218e+06 	0.0162306 	422.733 	-2.34924e-11 	2.34924e-11
0.0474963 	1.37242e+06 	0.0166861 	431.858 	-2.09414e-11 	2.09414e-11
0.0484961 	1.37268e+06 	0.017164 	440.986 	-1.76355e-11 	1.76355e-11
0.0494958 	1.37295e+06 	0.0176654 	450.116 	-1.52764e-11 	1.52764e-11
0.0504956 	1.37323e+06 	0.0181916 	459.25 	-1.2575e-11 	1.2575e-11
0.0514954 	1.37352e+06 	0.0187438 	468.387 	-1.0188e-11 	1.0188e-11
0.0524952 	1.37382e+06 	0.0193234 	477.528 	-8.55775e-12 	8.55775e-12
0.053495 	1.37413e+06 	0.0199319 	486.672 	-6.61513e-12 	6.61513e-12
0.0544948 	1.37446e+06 	0.0205709 	495.82 	-4.93841e-12 	4.93841e-12
0.0554946 	1.3748e+06 	0.0212419 	504.973 	-3.42e-12 	3.42e-12
0.0564944 	1.37516e+06 	0.0219469 	514.129 	-1.31242e-12 	1.31242e-12
0.0574942 	1.37554e+06 	0.0226875 	523.29 	2.89317e-13 	-2.89317e-13
0.058494 	1.37593e+06 	0.0234659 	532.456 	1.85187e-12 	-1.85187e-12
0.0594938 	1.37634e+06 	0.024284 	541.627 	3.3716e-12 	-3.3716e-12
0.0604936 	1.37677e+06 	0.0251442 	550.803 	3.50801e-12 	-3.50801e-12
0.0614934 	1.37722e+06 	0.0260489 	559.984 	3.22804e-12 	-3.22804e-12
0.0624932 	1.37769e+06 	0.0270005 	569.171 	2.5334e-12 	-2.5334e-12
0.063493 	1.37818e+06 	0.0280017 	578.364 	1.68525e-12 	-1.68525e-12
0.0644928 	1.37869e+06 	0.0290554 	587.564 	1.20937e-12 	-1.20937e-12
0.0654926 	1.37924e+06 	0.0301647 	596.77 	1.0934e-12 	-1.0934e-12
0.0664924 	1.3798e+06 	0.0313328 	605.983 	1.34361e-12 	-1.34361e-12
0.0674922 	1.3804e+06 	0.0325631 	615.204 	1.96568e-12 	-1.96568e-12
0.068492 	1.38103e+06 	0.0338594 	624.433 	1.67343e-12 	-1.67343e-12
0.0694918 	1.38169e+06 	0.0352254 	633.67 	1.5259e-12 	-1.5259e-12
0.0704916 	1.38238e+06 	0.0366653 	642.915 	1.40353e-12 	-1.40353e-12
0.0714915 	1.38311e+06 	0.0381837 	652.17 	1.06273e-12 	-1.06273e-12
0.0724913 	1.38387e+06 	0.0397852 	661.435 	7.00226e-13 	-7.00226e-13
0.0734911 	1.38468e+06 	0.0414747 	670.71 	5.70512e-13 	-5.70512e-13
0.0744909 	1.38553e+06 	0.0432578 	679.996 	6.83869e-13 	-6.83869e-13
0.0754907 	1.38643e+06 	0.0451399 	689.294 	1.05829e-12 	-1.05829e-12
0.0764906 	1.38737e+06 	0.0471273 	698.604 	8.12225e-13 	-8.12225e-13
0.0774904 	1.38836e+06 	0.0492264 	707.927 	7.40924e-13 	-7.40924e-13
0.0784902 	1.38941e+06 	0.0514441 	717.264 	5.88556e-13 	-5.87718e-13
0.07949 	1.39052e+06 	0.0537876 	726.616 	3.19054e-13 	-3.1759e-13
0.0804898 	1.39169e+06 	0.0562649 	735.983 	2.02881e-13 	-2.00934e-13
0.0814897 	1.39293e+06 	0.0588843 	745.366 	2.54038e-13 	-2.51839e-13
0.0824895 	1.39424e+06 	0.0616547 	754.767 	4.87312e-13 	-4.85738e-13
0.0834893 	1.39562e+06 	0.0645855 	764.186 	4.35588e-13 	-4.35188e-13
0.0844891 	1.39708e+06 	0.067687 	773.626 	3.69416e-13 	-3.6893e-13
0.085489 	1.39863e+06 	0.0709698 	783.086 	-1.00683e-14 	1.03395e-14
0.0864888 	1.40027e+06 	0.0744455 	792.568 	-1.78891e-13 	1.78673e-13
0.0874886 	1.40201e+06 	0.0781264 	802.074 	-3.7165e-13 	3.71447e-13
0.0884884 	1.40385e+06 	0.0820256 	811.605 	-3.49259e-13 	3.48593e-13
0.0894883 	1.4058e+06 	0.0861571 	821.163 	-3.49389e-13 	3.49598e-13
0.0904881 	1.40787e+06 	0.0905358 	830.749 	-4.4645e-13 	4.46367e-13
0.0914879 	1.41007e+06 	0.0951778 	840.365 	-3.43185e-13 	3.42545e-13
0.0924877 	1.4124e+06 	0.1001 	850.014 	-3.41708e-13 	3.41757e-13
0.0934876 	1.41488e+06 	0.105321 	859.698 	-4.23719e-13 	4.24154e-13
0.0944874 	1.41751e+06 	0.110859 	869.418 	-3.37898e-13 	3.38077e-13
0.0954872 	1.42031e+06 	0.116737 	879.177 	-3.34556e-13 	3.34531e-13
0.0964871 	1.42329e+06 	0.122975 	888.977 	-4.06012e-13 	4.05562e-13
0.0974869 	1.42646e+06 	0.129599 	898.822 	-3.32772e-13 	3.32596e-13
0.0984867 	1.42984e+06 	0.136633 	908.715 	-3.29954e-13 	3.29876e-13
0.0994866 	1.43343e+06 	0.144105 	918.658 	-1.74107e-13 	1.74222e-13
0.100486 	1.43726e+06 	0.152044 	928.655 	-1.22462e-13 	1.22469e-13
0.101486 	1.44135e+06 	0.160481 	938.709 	-2.34989e-14 	2.93684e-14
0.102486 	1.4457e+06 	0.169451 	948.826 	0 	0
0.103486 	1.45035e+06 	0.17899 	959.007 	0 	2.28621e-14
0.104486 	1.45532e+06 	0.189137 	969.26 	0 	-2.07994e-14
0.105486 	1.46062e+06 	0.199933 	979.587 	6.22884e-14 	-8.03213e-14
0.106485 	1.46628e+06 	0.211425 	989.994 	3.23392e-14 	-4.67249e-14
0.107485 	1.47234e+06 	0.22366 	1000.49 	1.18247e-13 	-1.27223e-13
0.108485 	1.47882e+06 	0.236693 	1011.07 	1.49258e-13 	-1.49354e-13
0.109485 	1.48575e+06 	0.25058 	1021.75 	9.79309e-14 	-9.46215e-14
0.110485 	1.49318e+06 	0.265383 	1032.54 	1.25288e-13 	-1.22019e-13
0.111485 	1.50113e+06 	0.281169 	1043.44 	3.03601e-13 	-3.00523e-13
0.112484 	1.50966e+06 	0.298011 	1054.46 	3.40257e-13 	-3.37139e-13
0.113484 	1.51881e+06 	0.31599 	1065.61 	4.12663e-13 	-4.11646e-13
0.114484 	1.52863e+06 	0.335191 	1076.89 	5.72517e-13 	-5.71641e-13
0.115484 	1.53918e+06 	0.35571 	1088.32 	6.7016e-13 	-6.69357e-13
0.116484 	1.55052e+06 	0.377651 	1099.91 	6.6362e-13 	-6.62556e-13
0.117484 	1.56271e+06 	0.401128 	1111.67 	6.44461e-13 	-6.43233e-13
