0.000749886 	4.8197e+06 	0.0132796 	27.5011 	-3.90798e-10 	3.94698e-10
0.0016069 	4.82633e+06 	0.0133092 	49.5467 	-4.28503e-10 	4.31512e-10
0.0025654 	4.83048e+06 	0.0133504 	74.1417 	-4.7616e-10 	4.80162e-10
0.00354676 	4.83334e+06 	0.0134057 	100.271 	-4.82068e-10 	4.8817e-10
0.0045362 	4.83556e+06 	0.0134767 	127.016 	-4.34221e-10 	4.3756e-10
0.00552938 	4.83741e+06 	0.013564 	154.061 	-4.4079e-10 	4.42058e-10
0.0065246 	4.83903e+06 	0.0136682 	181.275 	-4.38808e-10 	4.38673e-10
0.00752105 	4.84048e+06 	0.0137898 	208.595 	-4.27835e-10 	4.27749e-10
0.00851829 	4.84183e+06 	0.0139294 	235.986 	-3.92949e-10 	3.92956e-10
0.00951608 	4.8431e+06 	0.0140875 	263.427 	-3.44733e-10 	3.44749e-10
0.0105143 	4.84433e+06 	0.0142647 	290.906 	-3.0112e-10 	3.01145e-10
0.0115127 	4.84552e+06 	0.0144618 	318.416 	-2.62307e-10 	2.62335e-10
0.0125114 	4.8467e+06 	0.0146793 	345.95 	-2.27497e-10 	2.27532e-10
0.0135103 	4.84787e+06 	0.0149182 	373.505 	-1.89752e-10 	1.89752e-10
0.0145093 	4.84905e+06 	0.0151794 	401.079 	-1.5183e-10 	1.51818e-10
0.0155084 	4.85023e+06 	0.0154638 	428.669 	-1.14264e-10 	1.14258e-10
0.0165076 	4.85144e+06 	0.0157726 	456.275 	-8.28083e-11 	8.28278e-11
0.0175069 	4.85267e+06 	0.0161069 	483.895 	-6.394e-11 	6.39075e-11
0.0185062 	4.85393e+06 	0.0164681 	511.529 	-4.92254e-11 	4.92165e-11
0.0195056 	4.85522e+06 	0.0168576 	539.177 	-4.50881e-11 	4.51007e-11
0.020505 	4.85656e+06 	0.017277 	566.839 	-4.28861e-11 	4.28825e-11
0.0215045 	4.85795e+06 	0.0177279 	594.514 	-4.32646e-11 	4.32548e-11
0.022504 	4.85939e+06 	0.0182123 	622.204 	-4.5617e-11 	4.55964e-11
0.0235035 	4.86089e+06 	0.0187321 	649.908 	-5.00492e-11 	5.0028e-11
0.0245031 	4.86245e+06 	0.0192896 	677.626 	-5.08713e-11 	5.0876e-11
0.0255027 	4.86408e+06 	0.0198872 	705.361 	-4.88203e-11 	4.88197e-11
0.0265023 	4.86579e+06 	0.0205274 	733.111 	-4.74373e-11 	4.74357e-11
0.0275019 	4.86758e+06 	0.0212132 	760.878 	-4.85412e-11 	4.85407e-11
