-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.7
-4.45 	99185.7
-4.35 	99185.7
-4.25 	99185.7
-4.15 	99185.7
-4.05 	99185.6
-3.95 	99185.4
-3.85 	99184.8
-3.75 	99183.6
-3.65 	99180.8
-3.55 	99174.8
-3.45 	99162.5
-3.35 	99138.4
-3.25 	99093.5
-3.15 	99013.4
-3.05 	98877.1
-2.95 	98656.5
-2.85 	98315.8
-2.75 	97814.6
-2.65 	97110.9
-2.55 	96166.8
-2.45 	94953.1
-2.35 	93453.8
-2.25 	91667.7
-2.15 	89608.1
-2.05 	87300.3
-1.95 	84777.8
-1.85 	82078.9
-1.75 	79243.5
-1.65 	76309.9
-1.55 	73313.9
-1.45 	70287.5
-1.35 	67258.7
-1.25 	64252.5
-1.15 	61287.6
-1.05 	58380.9
-0.95 	55546.3
-0.85 	52795.7
-0.75 	50138.9
-0.65 	47584.7
-0.55 	45142.4
-0.45 	42819.2
-0.35 	40623.7
-0.25 	38565.9
-0.15 	36658
-0.05 	34915.1
0.05 	33355.3
0.15 	31999.5
0.25 	30868.3
0.35 	29973.6
0.45 	29313.4
0.55 	28864.5
0.65 	28585.4
0.75 	28426.4
0.85 	28342.7
0.95 	28301.1
1.05 	28281.2
1.15 	28272.1
1.25 	28268.5
1.35 	28267.8
1.45 	28268.8
1.55 	28270.9
1.65 	28273.6
1.75 	28276.7
1.85 	28280.2
1.95 	28283.9
2.05 	28287.8
2.15 	28291.9
2.25 	28296.2
2.35 	28300.7
2.45 	28305.4
2.55 	28310.5
2.65 	28316.9
2.75 	28323.9
2.85 	28311.9
2.95 	28178
3.05 	27594.7
3.15 	25930.9
3.25 	22644.4
3.35 	18167.7
3.45 	14045.7
3.55 	11515
3.65 	10434.6
3.75 	10071.8
3.85 	9962.58
3.95 	9931.01
4.05 	9922.02
4.15 	9919.49
4.25 	9918.79
4.35 	9918.59
4.45 	9918.54
4.55 	9918.52
4.65 	9918.52
4.75 	9918.52
4.85 	9918.52
4.95 	9918.52
