-4.95 	300 	99185.7 	1.16102 	1.07707e-08 	0 	0
-4.85 	300 	99185.7 	1.16102 	3.97426e-08 	0 	0
-4.75 	300 	99185.7 	1.16102 	1.41123e-07 	0 	0
-4.65 	300 	99185.7 	1.16102 	4.82352e-07 	0 	0
-4.55 	300 	99185.7 	1.16102 	1.5867e-06 	0 	0
-4.45 	300 	99185.7 	1.16102 	5.02248e-06 	0 	0
-4.35 	300 	99185.7 	1.16102 	1.52952e-05 	0 	0
-4.25 	300 	99185.7 	1.16102 	4.48032e-05 	0 	0
-4.15 	300 	99185.7 	1.16102 	0.000126205 	0 	0
-4.05 	300 	99185.6 	1.16102 	0.000341775 	0 	0
-3.95 	300 	99185.4 	1.16102 	0.000889546 	0 	0
-3.85 	299.999 	99184.8 	1.16101 	0.00222442 	0 	0
-3.75 	299.998 	99183.6 	1.161 	0.00534235 	0 	0
-3.65 	299.996 	99180.8 	1.16098 	0.0123182 	0 	0
-3.55 	299.99 	99174.8 	1.16093 	0.0272573 	0 	0
-3.45 	299.979 	99162.5 	1.16083 	0.057858 	0 	0
-3.35 	299.958 	99138.4 	1.16062 	0.117765 	0 	0
-3.25 	299.918 	99093.5 	1.16025 	0.229766 	0 	0
-3.15 	299.847 	99013.4 	1.15958 	0.4296 	0 	0
-3.05 	299.726 	98877.1 	1.15844 	0.769684 	0 	0
-2.95 	299.531 	98656.5 	1.15659 	1.32159 	0 	0
-2.85 	299.228 	98315.8 	1.15373 	2.17584 	0 	0
-2.75 	298.782 	97814.6 	1.14952 	3.43783 	0 	0
-2.65 	298.154 	97110.9 	1.14359 	5.21975 	0 	0
-2.55 	297.308 	96166.8 	1.13562 	7.62953 	0 	0
-2.45 	296.214 	94953.1 	1.12532 	10.7593 	0 	0
-2.35 	294.852 	93453.8 	1.11254 	14.676 	0 	0
-2.25 	293.212 	91667.7 	1.09723 	19.416 	0 	0
-2.15 	291.297 	89608.1 	1.07945 	24.9852 	0 	0
-2.05 	289.119 	87300.3 	1.05938 	31.3618 	0 	0
-1.95 	286.697 	84777.8 	1.03724 	38.5034 	0 	0
-1.85 	284.053 	82078.9 	1.01333 	46.3531 	0 	0
-1.75 	281.214 	79243.5 	0.987953 	54.8467 	0 	0
-1.65 	278.206 	76309.9 	0.961406 	63.917 	0 	0
-1.55 	275.055 	73313.9 	0.933978 	73.4983 	0 	0
-1.45 	271.783 	70287.5 	0.905932 	83.528 	0 	0
-1.35 	268.414 	67258.7 	0.877502 	93.9458 	0 	0
-1.25 	264.968 	64252.5 	0.848909 	104.697 	0 	0
-1.15 	261.461 	61287.6 	0.820322 	115.734 	0 	0
-1.05 	257.912 	58380.9 	0.7919 	127.012 	0 	0
-0.95 	254.334 	55546.3 	0.763783 	138.487 	0 	0
-0.85 	250.744 	52795.7 	0.736094 	150.115 	0 	0
-0.75 	247.156 	50138.9 	0.708946 	161.852 	0 	0
-0.65 	243.585 	47584.7 	0.682445 	173.649 	0 	0
-0.55 	240.05 	45142.4 	0.656711 	185.447 	0 	0
-0.45 	236.571 	42819.2 	0.631847 	197.183 	0 	0
-0.35 	233.169 	40623.7 	0.607974 	208.777 	0 	0
-0.25 	229.875 	38565.9 	0.585239 	220.123 	0 	0
-0.15 	226.727 	36658 	0.563816 	231.085 	0 	0
-0.05 	223.773 	34915.1 	0.543919 	241.489 	0 	0
0.05 	221.075 	33355.3 	0.525804 	251.12 	0 	0
0.15 	218.706 	31999.5 	0.509759 	259.724 	0 	0
0.25 	216.749 	30868.3 	0.496065 	267.05 	0 	0
0.35 	215.28 	29973.6 	0.484893 	272.912 	0 	0
0.45 	214.351 	29313.4 	0.476215 	277.255 	0 	0
0.55 	213.984 	28864.5 	0.469708 	280.204 	0 	0
0.65 	214.178 	28585.4 	0.464754 	282.032 	0 	0
0.75 	214.961 	28426.4 	0.460528 	283.075 	0 	0
0.85 	216.427 	28342.7 	0.45614 	283.631 	0 	0
0.95 	218.775 	28301.1 	0.450702 	283.92 	0 	0
1.05 	222.313 	28281.2 	0.443395 	284.073 	0 	0
1.15 	227.415 	28272.1 	0.433556 	284.16 	0 	0
1.25 	234.458 	28268.5 	0.420799 	284.215 	0 	0
1.35 	243.757 	28267.8 	0.40513 	284.254 	0 	0
1.45 	255.478 	28268.8 	0.387011 	284.285 	0 	0
1.55 	269.591 	28270.9 	0.367271 	284.313 	0 	0
1.65 	285.816 	28273.6 	0.346962 	284.341 	0 	0
1.75 	303.625 	28276.7 	0.327141 	284.37 	0 	0
1.85 	322.26 	28280.2 	0.308721 	284.4 	0 	0
1.95 	340.823 	28283.9 	0.292354 	284.433 	0 	0
2.05 	358.383 	28287.8 	0.278417 	284.468 	0 	0
2.15 	374.137 	28291.9 	0.267019 	284.506 	0 	0
2.25 	387.515 	28296.2 	0.258067 	284.547 	0 	0
2.35 	398.258 	28300.7 	0.251317 	284.591 	0 	0
2.45 	406.416 	28305.4 	0.246438 	284.637 	0 	0
2.55 	412.273 	28310.5 	0.243068 	284.689 	0 	0
2.65 	416.251 	28316.9 	0.240857 	284.757 	0 	0
2.75 	418.805 	28323.9 	0.239484 	284.818 	0 	0
2.85 	420.269 	28311.9 	0.23857 	284.575 	0 	0
2.95 	420.537 	28178 	0.237294 	282.641 	0 	0
3.05 	418.394 	27594.7 	0.233542 	275.024 	0 	0
3.15 	410.899 	25930.9 	0.223363 	254.485 	0 	0
3.25 	394.196 	22644.4 	0.203108 	213.726 	0 	0
3.35 	367.206 	18167.7 	0.174622 	152.813 	0 	0
3.45 	336.722 	14045.7 	0.146905 	86.1996 	0 	0
3.55 	314.72 	11515 	0.128639 	36.7376 	0 	0
3.65 	304.716 	10434.6 	0.1203 	12.5006 	0 	0
3.75 	301.378 	10071.8 	0.11737 	3.78439 	0 	0
3.85 	300.393 	9962.58 	0.116469 	1.09457 	0 	0
3.95 	300.111 	9931.01 	0.116206 	0.310872 	0 	0
4.05 	300.031 	9922.02 	0.116131 	0.0873411 	0 	0
4.15 	300.009 	9919.49 	0.11611 	0.024292 	0 	0
4.25 	300.002 	9918.79 	0.116104 	0.00667908 	0 	0
4.35 	300.001 	9918.59 	0.116103 	0.00181178 	0 	0
4.45 	300 	9918.54 	0.116102 	0.000483823 	0 	0
4.55 	300 	9918.52 	0.116102 	0.000126921 	0 	0
4.65 	300 	9918.52 	0.116102 	3.26406e-05 	0 	0
4.75 	300 	9918.52 	0.116102 	8.21371e-06 	0 	0
4.85 	300 	9918.52 	0.116102 	2.01896e-06 	0 	0
4.95 	300 	9918.52 	0.116102 	4.83853e-07 	0 	0
