0.000749886 	372382 	0.000273673 	2.10451 	-1.9129e-08 	1.99429e-08
0.0016069 	372385 	0.000273694 	4.2782 	-1.92754e-08 	2.01966e-08
0.0025654 	372387 	0.000273732 	6.70459 	-1.97524e-08 	2.07022e-08
0.00354676 	372388 	0.000273791 	9.18993 	-2.01121e-08 	2.09698e-08
0.0045362 	372389 	0.000273878 	11.6953 	-1.95341e-08 	2.03095e-08
0.00552938 	372389 	0.000273997 	14.2104 	-1.98386e-08 	2.05532e-08
0.0065246 	372389 	0.000274154 	16.7327 	-1.98015e-08 	2.04631e-08
0.00752105 	372390 	0.000274355 	19.2614 	-1.95512e-08 	2.01709e-08
0.00851829 	372390 	0.000274603 	21.796 	-1.86303e-08 	1.92308e-08
0.00951608 	372390 	0.000274906 	24.333 	-1.71481e-08 	1.77286e-08
0.0105143 	372390 	0.000275269 	26.8753 	-1.57199e-08 	1.62744e-08
0.0115127 	372389 	0.000275697 	29.4213 	-1.41365e-08 	1.46785e-08
0.0125114 	372389 	0.000276197 	31.9714 	-1.24474e-08 	1.297e-08
0.0135103 	372389 	0.000276773 	34.5244 	-1.06304e-08 	1.11392e-08
0.0145093 	372389 	0.000277433 	37.0815 	-8.702e-09 	9.20275e-09
0.0155084 	372389 	0.000278183 	39.643 	-6.65318e-09 	7.15337e-09
0.0165076 	372389 	0.000279028 	42.2093 	-4.58526e-09 	5.06356e-09
0.0175069 	372389 	0.000279975 	44.7821 	-3.26671e-09 	3.74017e-09
0.0185062 	372388 	0.000281032 	47.3618 	-1.97752e-09 	2.39314e-09
0.0195056 	372388 	0.000282205 	49.948 	-1.30227e-09 	1.66423e-09
0.020505 	372388 	0.000283503 	52.5416 	-8.60599e-10 	1.18911e-09
0.0215045 	372388 	0.000284931 	55.1428 	-7.64727e-10 	1.0756e-09
0.022504 	372387 	0.0002865 	57.7527 	-1.00387e-09 	1.28564e-09
0.0235035 	372387 	0.000288216 	60.3722 	-1.53359e-09 	1.81448e-09
0.0245031 	372387 	0.000290091 	63.0029 	-1.81184e-09 	2.08845e-09
0.0255027 	372387 	0.000292132 	65.6457 	-1.85112e-09 	2.12771e-09
0.0265023 	372386 	0.000294351 	68.3018 	-1.98417e-09 	2.21208e-09
0.0275019 	372386 	0.000296758 	70.9722 	-2.28644e-09 	2.49538e-09
0.0285015 	372386 	0.000299365 	73.6578 	-1.92917e-09 	2.12118e-09
0.0295012 	372385 	0.000302185 	76.3593 	-1.78285e-09 	1.9576e-09
0.0305008 	372385 	0.000305231 	79.0774 	-1.83252e-09 	2.00474e-09
0.0315005 	372385 	0.000308517 	81.8133 	-2.08685e-09 	2.24968e-09
0.0325002 	372385 	0.00031206 	84.5684 	-1.82451e-09 	1.97935e-09
0.0334999 	372384 	0.000315876 	87.3441 	-1.67128e-09 	1.75456e-09
0.0344996 	372384 	0.000319984 	90.1422 	-1.5253e-09 	1.57621e-09
0.0354993 	372384 	0.000324404 	92.9644 	-1.48116e-09 	1.48116e-09
0.036499 	372383 	0.000329157 	95.8124 	-1.38157e-09 	1.38158e-09
0.0374987 	372383 	0.000334269 	98.6881 	-1.30141e-09 	1.30144e-09
0.0384985 	372383 	0.000339764 	101.593 	-1.36149e-09 	1.36149e-09
0.0394982 	372383 	0.000345672 	104.529 	-1.56769e-09 	1.56769e-09
0.040498 	372382 	0.000352024 	107.499 	-1.59259e-09 	1.59259e-09
0.0414977 	372382 	0.000358856 	110.504 	-1.42578e-09 	1.42578e-09
0.0424975 	372382 	0.000366206 	113.546 	-1.17643e-09 	1.17643e-09
0.0434972 	372381 	0.000374116 	116.627 	-1.05921e-09 	1.05921e-09
0.044497 	372381 	0.000382634 	119.751 	-1.00291e-09 	1.00291e-09
0.0454967 	372381 	0.000391814 	122.92 	-1.07141e-09 	1.07141e-09
0.0464965 	372381 	0.000401713 	126.136 	-1.01106e-09 	1.01106e-09
0.0474963 	372380 	0.000412398 	129.404 	-1.00533e-09 	1.00533e-09
0.0484961 	372380 	0.000423943 	132.727 	-8.52356e-10 	8.52356e-10
0.0494958 	372380 	0.000436431 	136.109 	-8.29454e-10 	8.29454e-10
0.0504956 	372380 	0.000449956 	139.558 	-8.02256e-10 	8.02256e-10
0.0514954 	372379 	0.000464625 	143.03 	-7.90572e-10 	7.90572e-10
0.0524952 	372387 	0.000480567 	146.468 	-7.78876e-10 	7.78876e-10
0.053495 	372390 	0.000497908 	149.035 	-7.72699e-10 	7.72699e-10
0.0544948 	372370 	0.000516617 	149.159 	-7.64232e-10 	7.64232e-10
0.0554946 	372377 	0.000536576 	148.294 	-7.59182e-10 	7.59182e-10
0.0564944 	372385 	0.000557663 	149.201 	-7.47187e-10 	7.47187e-10
0.0574942 	372382 	0.000579864 	151.176 	-7.21644e-10 	7.21644e-10
0.058494 	372380 	0.000603229 	153.495 	-6.39893e-10 	6.39893e-10
0.0594938 	372380 	0.000627824 	155.911 	-3.41761e-10 	3.41761e-10
0.0604936 	372380 	0.000653718 	158.356 	-2.15958e-10 	2.15958e-10
0.0614934 	372380 	0.000680987 	160.809 	-9.82186e-11 	9.82186e-11
0.0624932 	372380 	0.000709711 	163.272 	-2.3246e-12 	2.3246e-12
0.063493 	372381 	0.000739975 	165.737 	1.57376e-12 	-1.57376e-12
0.0644928 	372381 	0.000771871 	168.202 	0 	5.49374e-31
0.0654926 	372382 	0.000805496 	170.672 	2.32325e-11 	-2.32325e-11
0.0664924 	372383 	0.000840951 	173.139 	-1.34638e-11 	1.34638e-11
0.0674922 	372383 	0.000878347 	175.612 	1.74294e-10 	-1.74294e-10
0.068492 	372384 	0.0009178 	178.081 	1.29158e-10 	-1.29158e-10
0.0694918 	372386 	0.000959433 	180.556 	8.47002e-11 	-8.47002e-11
0.0704916 	372387 	0.00100338 	183.028 	4.08771e-11 	-4.08771e-11
0.0714915 	372388 	0.00104978 	185.504 	9.82355e-12 	-9.82355e-12
0.0724913 	372390 	0.00109877 	187.977 	1.34228e-12 	-1.34228e-12
0.0734911 	372392 	0.00115053 	190.455 	9.5284e-12 	-9.5284e-12
0.0744909 	372394 	0.00120521 	192.929 	-2.05243e-11 	2.05243e-11
0.0754907 	372396 	0.001263 	195.406 	5.39996e-11 	-5.39996e-11
0.0764906 	372399 	0.00132408 	197.882 	5.32891e-11 	-5.32891e-11
