-4.95 	300 	99185.7 	1.16102 	3.88359e-13 	0 	0
-4.85 	300 	99185.7 	1.16102 	3.29287e-13 	0 	0
-4.75 	300 	99185.7 	1.16102 	1.01366e-13 	0 	0
-4.65 	300 	99185.7 	1.16102 	5.32925e-14 	0 	0
-4.55 	300 	99185.7 	1.16102 	1.09505e-13 	0 	0
-4.45 	300 	99185.7 	1.16102 	1.17027e-13 	0 	0
-4.35 	300 	99185.7 	1.16102 	1.00685e-13 	0 	0
-4.25 	300 	99185.7 	1.16102 	2.11988e-13 	0 	0
-4.15 	300 	99185.7 	1.16102 	7.35972e-14 	0 	0
-4.05 	300 	99185.7 	1.16102 	-5.99854e-14 	0 	0
-3.95 	300 	99185.7 	1.16102 	-2.44025e-15 	0 	0
-3.85 	300 	99185.7 	1.16102 	-8.8602e-14 	0 	0
-3.75 	300 	99185.7 	1.16102 	-2.02093e-13 	0 	0
-3.65 	300 	99185.7 	1.16102 	-3.77875e-14 	0 	0
-3.55 	300 	99185.7 	1.16102 	7.23106e-14 	0 	0
-3.45 	300 	99185.7 	1.16102 	-4.68362e-14 	0 	0
-3.35 	300 	99185.7 	1.16102 	2.099e-14 	0 	0
-3.25 	300 	99185.7 	1.16102 	1.14603e-13 	0 	0
-3.15 	300 	99185.7 	1.16102 	-2.17095e-14 	0 	0
-3.05 	300 	99185.7 	1.16102 	3.71693e-14 	0 	0
-2.95 	300 	99185.7 	1.16102 	1.66405e-13 	0 	0
-2.85 	300 	99185.7 	1.16102 	5.39344e-13 	0 	0
-2.75 	300 	99185.7 	1.16102 	6.51953e-12 	0 	0
-2.65 	300 	99185.7 	1.16102 	7.62878e-11 	0 	0
-2.55 	300 	99185.7 	1.16102 	8.23291e-10 	0 	0
-2.45 	300 	99185.7 	1.16102 	7.95387e-09 	0 	0
-2.35 	300 	99185.7 	1.16102 	6.87867e-08 	0 	0
-2.25 	300 	99185.7 	1.16102 	5.33424e-07 	0 	0
-2.15 	300 	99185.7 	1.16102 	3.7141e-06 	0 	0
-2.05 	300 	99185.7 	1.16102 	2.3242e-05 	0 	0
-1.95 	300 	99185.7 	1.16102 	0.000130801 	0 	0
-1.85 	300 	99185.5 	1.16102 	0.000662206 	0 	0
-1.75 	299.999 	99184.5 	1.16101 	0.00301572 	0 	0
-1.65 	299.996 	99180.8 	1.16098 	0.0123486 	0 	0
-1.55 	299.984 	99167.5 	1.16087 	0.0454286 	0 	0
-1.45 	299.947 	99125.5 	1.16052 	0.149991 	0 	0
-1.35 	299.842 	99007.6 	1.15953 	0.443959 	0 	0
-1.25 	299.583 	98714.2 	1.15707 	1.17718 	0 	0
-1.15 	299.013 	98069 	1.15164 	2.79721 	0 	0
-1.05 	297.907 	96817.1 	1.14106 	5.97057 	0 	0
-0.95 	296.003 	94670.9 	1.12276 	11.5053 	0 	0
-0.85 	293.078 	91400.7 	1.09452 	20.1737 	0 	0
-0.75 	289.013 	86927.3 	1.05523 	32.5141 	0 	0
-0.65 	283.829 	81359.1 	1.00522 	48.7172 	0 	0
-0.55 	277.673 	74957.9 	0.946142 	68.6348 	0 	0
-0.45 	270.775 	68063.6 	0.880451 	91.8691 	0 	0
-0.35 	263.414 	61023 	0.810877 	117.856 	0 	0
-0.25 	255.903 	54150.8 	0.740143 	145.903 	0 	0
-0.15 	248.599 	47708.1 	0.670756 	175.147 	0 	0
-0.05 	241.978 	41922.1 	0.605127 	204.351 	0 	0
0.05 	236.784 	37009.5 	0.545636 	231.638 	0 	0
0.15 	234.303 	33187.3 	0.494338 	254.408 	0 	0
0.25 	236.709 	30627 	0.45168 	270.217 	0 	0
0.35 	246.775 	29256.9 	0.414305 	278.792 	0 	0
0.45 	265.461 	28698.8 	0.378484 	282.382 	0 	0
0.55 	291.707 	28485.7 	0.34268 	283.599 	0 	0
0.65 	322.673 	28364.5 	0.309255 	283.492 	0 	0
0.75 	353.579 	28136.7 	0.280597 	281.197 	0 	0
0.85 	378.048 	27408.3 	0.25607 	272.47 	0 	0
0.95 	389.152 	25459.6 	0.231244 	248.92 	0 	0
1.05 	381.793 	21742.1 	0.201189 	202.339 	0 	0
1.15 	357.209 	16972.4 	0.167583 	134.907 	0 	0
1.25 	327.956 	13017.1 	0.139695 	67.1121 	0 	0
1.35 	309.413 	10934.8 	0.1242 	24.0026 	0 	0
1.45 	302.492 	10192.1 	0.118346 	6.71083 	0 	0
1.55 	300.59 	9984.36 	0.116649 	1.63374 	0 	0
1.65 	300.13 	9933.15 	0.116224 	0.364133 	0 	0
1.75 	300.027 	9921.53 	0.116127 	0.0751394 	0 	0
1.85 	300.005 	9919.09 	0.116107 	0.014337 	0 	0
1.95 	300.001 	9918.62 	0.116103 	0.00251961 	0 	0
2.05 	300 	9918.53 	0.116102 	0.000406207 	0 	0
2.15 	300 	9918.52 	0.116102 	5.98542e-05 	0 	0
2.25 	300 	9918.52 	0.116102 	8.03323e-06 	0 	0
2.35 	300 	9918.52 	0.116102 	9.78838e-07 	0 	0
2.45 	300 	9918.52 	0.116102 	1.07934e-07 	0 	0
2.55 	300 	9918.52 	0.116102 	1.07357e-08 	0 	0
2.65 	300 	9918.52 	0.116102 	9.60202e-10 	0 	0
2.75 	300 	9918.52 	0.116102 	7.71061e-11 	0 	0
2.85 	300 	9918.52 	0.116102 	5.61305e-12 	0 	0
2.95 	300 	9918.52 	0.116102 	3.07564e-13 	0 	0
3.05 	300 	9918.52 	0.116102 	2.29443e-14 	0 	0
3.15 	300 	9918.52 	0.116102 	-2.25085e-14 	0 	0
3.25 	300 	9918.52 	0.116102 	1.03868e-15 	0 	0
3.35 	300 	9918.52 	0.116102 	-2.2692e-14 	0 	0
3.45 	300 	9918.52 	0.116102 	-7.67023e-14 	0 	0
3.55 	300 	9918.52 	0.116102 	-1.17118e-13 	0 	0
3.65 	300 	9918.52 	0.116102 	-2.07687e-13 	0 	0
3.75 	300 	9918.52 	0.116102 	-2.37835e-13 	0 	0
3.85 	300 	9918.52 	0.116102 	-1.85733e-13 	0 	0
3.95 	300 	9918.52 	0.116102 	-6.1617e-14 	0 	0
