0.000749886 	85877.8 	6.97404e-05 	0.155344 	0 	0
0.0016069 	85877.8 	6.97448e-05 	0.252527 	0 	0
0.0025654 	85877.8 	6.97537e-05 	0.398888 	0 	0
0.00354676 	85877.8 	6.97706e-05 	0.551145 	0 	0
0.0045362 	85877.8 	6.97967e-05 	0.70477 	0 	0
0.00552938 	85877.8 	6.98325e-05 	0.859063 	0 	0
0.0065246 	85877.8 	6.98778e-05 	1.01368 	0 	0
0.00752105 	85877.8 	6.99318e-05 	1.16849 	0 	0
0.00851829 	85877.8 	6.99935e-05 	1.32342 	0 	0
0.00951608 	85877.8 	7.00617e-05 	1.47844 	0 	0
0.0105143 	85877.8 	7.01354e-05 	1.63351 	0 	0
0.0115127 	85877.8 	7.02134e-05 	1.78864 	0 	0
0.0125114 	85877.8 	7.02947e-05 	1.9438 	0 	0
0.0135103 	85877.8 	7.0378e-05 	2.09898 	0 	0
0.0145093 	85877.8 	7.04623e-05 	2.25419 	0 	0
0.0155084 	85877.8 	7.05465e-05 	2.40941 	0 	0
0.0165076 	85877.8 	7.06295e-05 	2.56465 	0 	0
0.0175069 	85877.8 	7.07107e-05 	2.7199 	0 	0
0.0185062 	85877.8 	7.07895e-05 	2.87515 	0 	0
0.0195056 	85877.8 	7.08657e-05 	3.03042 	0 	0
0.020505 	85877.8 	7.09391e-05 	3.18569 	0 	0
0.0215045 	85877.8 	7.10096e-05 	3.34097 	0 	0
0.022504 	85877.8 	7.1077e-05 	3.49626 	0 	0
0.0235035 	85877.8 	7.11406e-05 	3.65155 	0 	0
0.0245031 	85877.8 	7.11992e-05 	3.80684 	0 	0
0.0255027 	85877.8 	7.12511e-05 	3.96214 	0 	0
0.0265023 	85877.8 	7.12941e-05 	4.11744 	0 	0
0.0275019 	85877.8 	7.13262e-05 	4.27274 	0 	0
0.0285015 	85877.9 	7.13464e-05 	4.42805 	0 	0
0.0295012 	85877.9 	7.13564e-05 	4.58335 	0 	0
0.0305008 	85877.9 	7.13601e-05 	4.73866 	0 	0
0.0315005 	85877.9 	7.13611e-05 	4.89398 	0 	0
0.0325002 	85877.9 	7.13615e-05 	5.04929 	0 	0
0.0334999 	85877.9 	7.13616e-05 	5.2046 	0 	0
0.0344996 	85877.9 	7.13617e-05 	5.35992 	0 	0
0.0354993 	85877.9 	7.13618e-05 	5.51524 	0 	0
0.036499 	85877.9 	7.13619e-05 	5.67056 	0 	0
0.0374987 	85877.9 	7.13621e-05 	5.82588 	0 	0
0.0384985 	85877.9 	7.13624e-05 	5.9812 	0 	0
0.0394982 	85877.9 	7.13629e-05 	6.13652 	0 	0
0.040498 	85877.9 	7.13637e-05 	6.29184 	0 	0
0.0414977 	85877.9 	7.1365e-05 	6.44717 	0 	0
0.0424975 	85877.9 	7.13669e-05 	6.60249 	0 	0
0.0434972 	85877.9 	7.13698e-05 	6.75782 	0 	0
0.044497 	85877.9 	7.13741e-05 	6.91315 	0 	0
0.0454967 	85877.9 	7.138e-05 	7.06847 	0 	0
0.0464965 	85877.9 	7.13882e-05 	7.2238 	0 	0
0.0474963 	85877.9 	7.13991e-05 	7.37913 	0 	0
0.0484961 	85877.9 	7.14134e-05 	7.53446 	0 	0
0.0494958 	85877.9 	7.14317e-05 	7.68979 	0 	0
0.0504956 	85877.9 	7.14547e-05 	7.84512 	0 	0
0.0514954 	85877.9 	7.14831e-05 	8.00045 	0 	0
0.0524952 	85877.9 	7.15177e-05 	8.15578 	0 	0
0.053495 	85877.9 	7.15591e-05 	8.31111 	0 	0
0.0544948 	85877.9 	7.16082e-05 	8.46644 	0 	0
0.0554946 	85877.9 	7.16658e-05 	8.62177 	0 	0
0.0564944 	85877.9 	7.17326e-05 	8.77711 	0 	0
0.0574942 	85877.9 	7.18095e-05 	8.93244 	0 	0
0.058494 	85877.9 	7.18976e-05 	9.08777 	0 	0
0.0594938 	85877.9 	7.19977e-05 	9.24311 	0 	0
0.0604936 	85877.9 	7.21111e-05 	9.39844 	0 	0
0.0614934 	85877.9 	7.22388e-05 	9.55378 	0 	0
0.0624932 	85877.9 	7.23823e-05 	9.70911 	0 	0
0.063493 	85877.9 	7.2543e-05 	9.86445 	0 	0
0.0644928 	85877.9 	7.27223e-05 	10.0198 	0 	0
0.0654926 	85877.9 	7.29218e-05 	10.1751 	0 	0
0.0664924 	85877.9 	7.31435e-05 	10.3305 	0 	0
0.0674922 	85878 	7.3389e-05 	10.4858 	0 	0
0.068492 	85878 	7.36603e-05 	10.6411 	0 	0
0.0694918 	85878 	7.39595e-05 	10.7965 	0 	0
0.0704916 	85878 	7.42886e-05 	10.9518 	0 	0
0.0714915 	85878 	7.46498e-05 	11.1072 	0 	0
0.0724913 	85878 	7.50455e-05 	11.2625 	0 	0
0.0734911 	85878 	7.54779e-05 	11.4179 	0 	0
0.0744909 	85878 	7.59494e-05 	11.5732 	0 	0
0.0754907 	85878 	7.64626e-05 	11.7286 	0 	0
0.0764906 	85878 	7.702e-05 	11.8839 	0 	0
0.0774904 	85878 	7.76242e-05 	12.0393 	0 	0
0.0784902 	85878 	7.8278e-05 	12.1946 	0 	0
0.07949 	85878 	7.89843e-05 	12.35 	0 	0
0.0804898 	85878 	7.97461e-05 	12.5054 	0 	0
0.0814897 	85878 	8.05665e-05 	12.6608 	0 	0
0.0824895 	85878 	8.14488e-05 	12.8161 	0 	0
0.0834893 	85878 	8.23965e-05 	12.9715 	0 	0
0.0844891 	85878 	8.34131e-05 	13.1269 	0 	0
0.085489 	85878 	8.45026e-05 	13.2823 	0 	0
0.0864888 	85878 	8.56689e-05 	13.4377 	0 	0
0.0874886 	85878 	8.69164e-05 	13.5931 	0 	0
0.0884884 	85878 	8.82496e-05 	13.7485 	0 	0
0.0894883 	85878.1 	8.96733e-05 	13.9039 	0 	0
