0.000749886 	527550 	0.00608942 	3.71729 	-3.66826e-10 	3.69442e-10
0.0016069 	527750 	0.00609322 	6.69322 	-3.46985e-10 	3.50503e-10
0.0025654 	527873 	0.00609856 	10.0127 	-3.73892e-10 	3.76862e-10
0.00354676 	527957 	0.00610573 	13.5386 	-3.7704e-10 	3.81212e-10
0.0045362 	528021 	0.0061149 	17.1468 	-3.49096e-10 	3.52277e-10
0.00552938 	528073 	0.00612615 	20.7949 	-3.50367e-10 	3.53902e-10
0.0065246 	528117 	0.00613952 	24.4652 	-3.46915e-10 	3.50708e-10
0.00752105 	528155 	0.00615505 	28.1491 	-3.43074e-10 	3.45231e-10
0.00851829 	528189 	0.00617276 	31.8418 	-3.24648e-10 	3.25572e-10
0.00951608 	528220 	0.00619268 	35.5408 	-2.9789e-10 	2.9786e-10
0.0105143 	528249 	0.00621483 	39.2443 	-2.7415e-10 	2.74161e-10
0.0115127 	528276 	0.00623925 	42.9511 	-2.51964e-10 	2.51959e-10
0.0125114 	528301 	0.00626595 	46.6605 	-2.3188e-10 	2.31909e-10
0.0135103 	528325 	0.00629496 	50.3719 	-2.11488e-10 	2.11494e-10
0.0145093 	528348 	0.00632633 	54.085 	-1.90577e-10 	1.9058e-10
0.0155084 	528370 	0.00636007 	57.7995 	-1.69722e-10 	1.69723e-10
0.0165076 	528392 	0.00639624 	61.5151 	-1.50674e-10 	1.50637e-10
0.0175069 	528413 	0.00643485 	65.2317 	-1.40694e-10 	1.40686e-10
0.0185062 	528433 	0.00647597 	68.9491 	-1.32785e-10 	1.32781e-10
0.0195056 	528454 	0.00651961 	72.6673 	-1.29913e-10 	1.29928e-10
0.020505 	528474 	0.00656585 	76.3861 	-1.2818e-10 	1.28179e-10
0.0215045 	528494 	0.00661471 	80.1055 	-1.28263e-10 	1.28265e-10
0.022504 	528514 	0.00666626 	83.8255 	-1.27214e-10 	1.2721e-10
0.0235035 	528533 	0.00672055 	87.5459 	-1.27127e-10 	1.27127e-10
0.0245031 	528553 	0.00677764 	91.2667 	-1.2618e-10 	1.26192e-10
0.0255027 	528573 	0.00683758 	94.988 	-1.23267e-10 	1.23269e-10
0.0265023 	528593 	0.00690044 	98.7097 	-1.2111e-10 	1.21108e-10
0.0275019 	528613 	0.00696629 	102.432 	-1.20115e-10 	1.20102e-10
0.0285015 	528633 	0.0070352 	106.154 	-1.15087e-10 	1.15071e-10
0.0295012 	528653 	0.00710725 	109.877 	-1.11988e-10 	1.1199e-10
0.0305008 	528674 	0.0071825 	113.6 	-1.0836e-10 	1.08361e-10
0.0315005 	528695 	0.00726106 	117.324 	-1.05555e-10 	1.05555e-10
