0.000749886 	654010 	0.000396132 	3.74968 	-1.56755e-08 	1.65088e-08
0.0016069 	654021 	0.000396175 	7.62475 	-1.54643e-08 	1.62635e-08
0.0025654 	654026 	0.000396255 	11.9538 	-1.59674e-08 	1.67552e-08
0.00354676 	654029 	0.000396381 	16.3922 	-1.65518e-08 	1.73354e-08
0.0045362 	654031 	0.000396565 	20.8716 	-1.59233e-08 	1.66849e-08
0.00552938 	654032 	0.000396816 	25.3724 	-1.63776e-08 	1.71105e-08
0.0065246 	654033 	0.000397147 	29.8875 	-1.6444e-08 	1.71968e-08
0.00752105 	654034 	0.00039757 	34.4129 	-1.67084e-08 	1.73847e-08
0.00851829 	654035 	0.000398095 	38.9464 	-1.60849e-08 	1.66996e-08
0.00951608 	654036 	0.000398734 	43.4866 	-1.48074e-08 	1.5365e-08
0.0105143 	654037 	0.000399501 	48.0329 	-1.35266e-08 	1.4039e-08
0.0115127 	654038 	0.000400406 	52.5845 	-1.2311e-08 	1.27829e-08
0.0125114 	654039 	0.000401463 	57.1416 	-1.08807e-08 	1.13381e-08
0.0135103 	654040 	0.000402685 	61.704 	-9.25e-09 	9.6966e-09
0.0145093 	654041 	0.000404084 	66.2726 	-7.42144e-09 	7.86605e-09
0.0155084 	654042 	0.000405675 	70.8494 	-5.48717e-09 	5.92862e-09
0.0165076 	654043 	0.000407473 	75.4353 	-3.43081e-09 	3.81144e-09
0.0175069 	654044 	0.000409492 	80.0311 	-2.25206e-09 	2.58714e-09
0.0185062 	654046 	0.000411749 	84.6384 	-1.06338e-09 	1.37905e-09
0.0195056 	654047 	0.00041426 	89.2586 	-6.06553e-10 	9.08202e-10
0.020505 	654048 	0.000417044 	93.893 	-3.73312e-10 	6.64483e-10
0.0215045 	654050 	0.000420118 	98.5423 	-3.52193e-10 	6.44027e-10
0.022504 	654051 	0.000423505 	103.209 	-5.52062e-10 	8.53931e-10
0.0235035 	654053 	0.000427225 	107.895 	-1.0755e-09 	1.33831e-09
0.0245031 	654055 	0.000431302 	112.601 	-1.31038e-09 	1.53601e-09
0.0255027 	654057 	0.000435762 	117.331 	-1.24346e-09 	1.43988e-09
0.0265023 	654059 	0.000440631 	122.086 	-1.39907e-09 	1.57355e-09
0.0275019 	654061 	0.000445941 	126.868 	-1.85403e-09 	2.02164e-09
0.0285015 	654063 	0.000451724 	131.681 	-1.52702e-09 	1.69351e-09
0.0295012 	654065 	0.000458016 	136.526 	-1.41176e-09 	1.5557e-09
0.0305008 	654067 	0.000464856 	141.408 	-1.48733e-09 	1.6214e-09
0.0315005 	654070 	0.000472287 	146.328 	-1.82076e-09 	1.94031e-09
0.0325002 	654072 	0.000480359 	151.291 	-1.5719e-09 	1.67545e-09
0.0334999 	654075 	0.000489123 	156.301 	-1.3496e-09 	1.42721e-09
0.0344996 	654078 	0.000498639 	161.362 	-1.08107e-09 	1.1257e-09
0.0354993 	654081 	0.000508974 	166.479 	-9.793e-10 	9.79302e-10
0.036499 	654084 	0.0005202 	171.655 	-8.79624e-10 	8.79595e-10
0.0374987 	654087 	0.0005324 	176.897 	-8.88667e-10 	8.88667e-10
0.0384985 	654090 	0.000545668 	182.209 	-9.73889e-10 	9.73889e-10
0.0394982 	654093 	0.000560108 	187.598 	-1.29001e-09 	1.29001e-09
0.040498 	654097 	0.000575839 	193.069 	-1.3483e-09 	1.3483e-09
0.0414977 	654100 	0.000592995 	198.628 	-1.14755e-09 	1.14755e-09
0.0424975 	654104 	0.000611731 	204.282 	-1.05014e-09 	1.05014e-09
0.0434972 	654108 	0.000632221 	210.036 	-9.8129e-10 	9.8129e-10
0.044497 	654112 	0.000654666 	215.932 	-9.49322e-10 	9.49322e-10
0.0454967 	654114 	0.000679298 	221.766 	-9.25454e-10 	9.25454e-10
0.0464965 	654147 	0.000706406 	227.598 	-9.01038e-10 	9.01038e-10
0.0474963 	654138 	0.000736212 	231.194 	-8.87023e-10 	8.87023e-10
0.0484961 	654105 	0.000768576 	230.658 	-8.77572e-10 	8.77572e-10
0.0494958 	654158 	0.000803255 	230.921 	-8.67552e-10 	8.67552e-10
0.0504956 	654149 	0.000840087 	233.973 	-8.53256e-10 	8.53256e-10
0.0514954 	654146 	0.000879187 	237.862 	-8.05808e-10 	8.05808e-10
0.0524952 	654150 	0.000920698 	241.907 	-7.13425e-10 	7.13425e-10
0.053495 	654153 	0.000964772 	246.072 	-5.57846e-10 	5.57846e-10
0.0544948 	654158 	0.00101158 	250.255 	-4.28798e-10 	4.28798e-10
0.0554946 	654163 	0.0010613 	254.466 	-2.90185e-10 	2.90185e-10
0.0564944 	654168 	0.00111414 	258.679 	-1.79947e-10 	1.79947e-10
0.0574942 	654173 	0.00117032 	262.895 	-8.87626e-11 	8.87626e-11
0.058494 	654178 	0.00123005 	267.113 	-1.2336e-10 	1.2336e-10
0.0594938 	654183 	0.0012936 	271.331 	1.18678e-10 	-1.18678e-10
0.0604936 	654188 	0.00136122 	275.553 	4.76657e-11 	-4.76657e-11
0.0614934 	654193 	0.0014332 	279.775 	1.63232e-12 	-1.63232e-12
0.0624932 	654198 	0.00150984 	284.003 	1.64404e-12 	-1.64404e-12
0.063493 	654203 	0.00159148 	288.232 	1.58984e-12 	-1.58984e-12
0.0644928 	654209 	0.00167847 	292.47 	0 	2.52638e-31
0.0654926 	654214 	0.00177119 	296.711 	2.09098e-11 	-2.09098e-11
0.0664924 	654220 	0.00187003 	300.967 	-1.12231e-11 	1.12231e-11
0.0674922 	654226 	0.00197544 	305.225 	1.21599e-10 	-1.21599e-10
0.068492 	654233 	0.00208789 	309.503 	8.63554e-11 	-8.63554e-11
0.0694918 	654240 	0.00220788 	313.788 	5.58028e-11 	-5.58028e-11
0.0704916 	654247 	0.00233594 	318.092 	1.96054e-11 	-1.96054e-11
0.0714915 	654255 	0.00247265 	322.41 	1.09158e-11 	-1.09158e-11
0.0724913 	654264 	0.00261864 	326.741 	1.32689e-12 	-1.32689e-12
0.0734911 	654273 	0.00277456 	331.096 	1.09353e-11 	-1.09353e-11
0.0744909 	654283 	0.00294113 	335.459 	-1.89463e-11 	1.89463e-11
0.0754907 	654294 	0.00311912 	339.847 	4.45911e-11 	-4.45911e-11
0.0764906 	654306 	0.00330934 	344.244 	2.56189e-11 	-2.56189e-11
0.0774904 	654320 	0.00351266 	348.658 	1.41345e-11 	-1.41345e-11
0.0784902 	654335 	0.00373003 	353.088 	7.96075e-12 	-7.96075e-12
0.07949 	654352 	0.00396245 	357.522 	1.20234e-12 	-1.20118e-12
0.0804898 	654370 	0.00421099 	361.976 	7.30625e-12 	-7.30816e-12
0.0814897 	654391 	0.00447681 	366.425 	-1.18575e-11 	1.18445e-11
0.0824895 	654413 	0.00476114 	370.887 	3.0649e-11 	-3.06154e-11
0.0834893 	654438 	0.00506529 	375.341 	2.0947e-11 	-2.09556e-11
0.0844891 	654466 	0.00539066 	379.793 	2.82625e-11 	-2.82333e-11
0.085489 	654498 	0.00573877 	384.238 	-1.21846e-11 	1.2997e-11
0.0864888 	654532 	0.0061112 	388.667 	6.1824e-12 	-6.09438e-12
0.0874886 	654570 	0.00650968 	393.089 	-1.005e-11 	7.46662e-12
0.0884884 	654611 	0.00693602 	397.49 	-1.01444e-11 	1.01441e-11
0.0894883 	654655 	0.00739216 	401.885 	-9.00895e-13 	9.00803e-13
0.0904881 	654703 	0.00788018 	406.261 	-1.13074e-11 	1.9695e-11
0.0914879 	654752 	0.00840226 	410.63 	-9.81258e-12 	8.06364e-12
0.0924877 	654805 	0.00896075 	414.987 	-6.79595e-13 	6.24801e-12
0.0934876 	654859 	0.00955814 	419.338 	-1.57156e-11 	1.37374e-11
0.0944874 	654916 	0.0101971 	423.683 	-6.61378e-12 	1.37287e-11
0.0954872 	654975 	0.0108804 	428.032 	-5.20793e-12 	5.17001e-12
0.0964871 	655037 	0.011611 	432.39 	-8.40135e-12 	8.39521e-12
0.0974869 	655103 	0.0123921 	436.766 	-4.62568e-12 	5.4716e-13
0.0984867 	655172 	0.0132272 	441.173 	-7.60695e-12 	7.60693e-12
0.0994866 	655248 	0.0141196 	445.612 	1.86986e-12 	-1.87088e-12
0.100486 	655328 	0.0150733 	450.095 	-4.38945e-12 	4.3896e-12
0.101486 	655418 	0.0160923 	454.605 	4.49656e-12 	-4.49657e-12
0.102486 	655514 	0.0171807 	459.157 	-4.6199e-12 	4.61998e-12
0.103486 	655622 	0.018343 	463.711 	4.42211e-12 	-4.40887e-12
0.104486 	655742 	0.019584 	468.269 	-5.2019e-12 	5.18857e-12
0.105486 	655875 	0.0209087 	472.8 	5.81715e-12 	-5.96551e-12
0.106485 	656023 	0.0223223 	477.298 	-2.60635e-12 	2.92152e-12
0.107485 	656182 	0.0238302 	481.77 	2.82618e-12 	-3.6123e-12
0.108485 	656352 	0.0254381 	486.211 	-1.40274e-13 	6.18171e-13
0.109485 	656532 	0.027152 	490.634 	3.02673e-12 	-3.02684e-12
0.110485 	656722 	0.0289782 	495.047 	-4.91186e-13 	4.91165e-13
0.111485 	656921 	0.030923 	499.469 	4.93889e-12 	-4.97507e-12
0.112484 	657130 	0.0329934 	503.921 	2.95221e-12 	-3.11977e-12
0.113484 	657350 	0.0351966 	508.421 	2.92916e-12 	-2.92915e-12
0.114484 	657586 	0.0375399 	512.972 	2.92705e-12 	-3.2559e-12
0.115484 	657842 	0.0400314 	517.572 	6.28537e-12 	-6.44547e-12
0.116484 	658126 	0.0426795 	522.178 	5.99842e-12 	-5.81506e-12
0.117484 	658444 	0.0454927 	526.755 	4.46984e-12 	-4.52474e-12
0.118483 	658793 	0.0484798 	531.301 	3.8228e-12 	-3.84518e-12
0.119483 	659168 	0.0516496 	535.813 	2.85384e-12 	-2.80042e-12
0.120483 	659568 	0.0550113 	540.3 	1.57949e-12 	-1.54654e-12
0.121483 	659987 	0.0585741 	544.801 	3.35222e-12 	-3.36646e-12
0.122483 	660427 	0.0623482 	549.332 	2.93864e-12 	-2.65376e-12
0.123483 	660884 	0.0663436 	553.938 	2.11632e-12 	-2.27438e-12
0.124482 	661372 	0.0705719 	558.597 	1.84887e-12 	-1.59952e-12
0.125482 	661910 	0.0750457 	563.259 	1.52603e-12 	-1.55293e-12
0.126482 	662510 	0.0797779 	567.872 	2.18073e-12 	-1.86311e-12
0.127482 	663163 	0.0847803 	572.466 	1.49079e-12 	-1.88049e-12
0.128482 	663864 	0.0900651 	577.04 	1.26312e-12 	-8.79737e-13
0.129482 	664598 	0.0956442 	581.642 	3.92691e-13 	-2.97868e-13
0.130481 	665359 	0.10153 	586.309 	2.42461e-13 	-1.82816e-13
0.131481 	666152 	0.107737 	591.054 	-1.32678e-14 	1.32841e-14
0.132481 	667019 	0.114285 	595.793 	-1.82186e-15 	-2.3714e-13
