0.086596968;0.311086764;0.535576560;0.760066356;0.984556152;1.209045948;1.433535744;1.658025540;1.882515336;2.107005132;2.331494928;2.555984724;2.780474519;3.004964315;3.229454111;3.453943907;3.678433703;3.902923499;4.127413295;4.351903091;4.576392887;4.800882683;5.025372479;5.249862275;5.474352070;5.698841866;5.923331662;6.147821458;6.372311254;6.596801050;6.821290846;7.045780642;7.270270438;7.494760234;7.719250030;7.943739826;8.168229621;8.392719417;8.617209213;8.841699009;9.066188805;9.290678601;9.515168397;9.739658193;9.964147989;10.188637785;10.413127581;10.637617377;10.862107173;11.086596968
0.462529229;0.687019024;0.911508820;1.135998616;1.360488412;1.584978208;1.809468004;2.033957800;2.258447596;2.482937392;2.707427188;2.931916984;3.156406780;3.380896575;3.605386371;3.829876167;4.054365963;4.278855759;4.503345555;4.727835351;4.952325147;5.176814943;5.401304739;5.625794535;5.850284331;6.074774126;6.299263922;6.523753718;6.748243514;6.972733310;7.197223106;7.421712902;7.646202698;7.870692494;8.095182290;8.319672086;8.544161882;8.768651677;8.993141473;9.217631269;9.442121065;9.666610861;9.891100657;10.115590453;10.340080249;10.564570045;10.789059841;11.013549637;11.238039433;11.462529229
0.838461489;1.062951285;1.287441080;1.511930876;1.736420672;1.960910468;2.185400264;2.409890060;2.634379856;2.858869652;3.083359448;3.307849244;3.532339040;3.756828836;3.981318631;4.205808427;4.430298223;4.654788019;4.879277815;5.103767611;5.328257407;5.552747203;5.777236999;6.001726795;6.226216591;6.450706387;6.675196182;6.899685978;7.124175774;7.348665570;7.573155366;7.797645162;8.022134958;8.246624754;8.471114550;8.695604346;8.920094142;9.144583938;9.369073733;9.593563529;9.818053325;10.042543121;10.267032917;10.491522713;10.716012509;10.940502305;11.164992101;11.389481897;11.613971693;11.838461489
1.214393749;1.438883545;1.663373341;1.887863136;2.112352932;2.336842728;2.561332524;2.785822320;3.010312116;3.234801912;3.459291708;3.683781504;3.908271300;4.132761096;4.357250892;4.581740687;4.806230483;5.030720279;5.255210075;5.479699871;5.704189667;5.928679463;6.153169259;6.377659055;6.602148851;6.826638647;7.051128443;7.275618238;7.500108034;7.724597830;7.949087626;8.173577422;8.398067218;8.622557014;8.847046810;9.071536606;9.296026402;9.520516198;9.745005994;9.969495789;10.193985585;10.418475381;10.642965177;10.867454973;11.091944769;11.316434565;11.540924361;11.765414157;11.989903953;12.214393749
1.590326009;1.814815805;2.039305601;2.263795397;2.488285192;2.712774988;2.937264784;3.161754580;3.386244376;3.610734172;3.835223968;4.059713764;4.284203560;4.508693356;4.733183152;4.957672948;5.182162743;5.406652539;5.631142335;5.855632131;6.080121927;6.304611723;6.529101519;6.753591315;6.978081111;7.202570907;7.427060703;7.651550499;7.876040294;8.100530090;8.325019886;8.549509682;8.773999478;8.998489274;9.222979070;9.447468866;9.671958662;9.896448458;10.120938254;10.345428050;10.569917845;10.794407641;11.018897437;11.243387233;11.467877029;11.692366825;11.916856621;12.141346417;12.365836213;12.590326009
1.966258269;2.190748065;2.415237861;2.639727657;2.864217453;3.088707248;3.313197044;3.537686840;3.762176636;3.986666432;4.211156228;4.435646024;4.660135820;4.884625616;5.109115412;5.333605208;5.558095004;5.782584799;6.007074595;6.231564391;6.456054187;6.680543983;6.905033779;7.129523575;7.354013371;7.578503167;7.802992963;8.027482759;8.251972555;8.476462350;8.700952146;8.925441942;9.149931738;9.374421534;9.598911330;9.823401126;10.047890922;10.272380718;10.496870514;10.721360310;10.945850106;11.170339901;11.394829697;11.619319493;11.843809289;12.068299085;12.292788881;12.517278677;12.741768473;12.966258269
2.342190529;2.566680325;2.791170121;3.015659917;3.240149713;3.464639509;3.689129304;3.913619100;4.138108896;4.362598692;4.587088488;4.811578284;5.036068080;5.260557876;5.485047672;5.709537468;5.934027264;6.158517060;6.383006855;6.607496651;6.831986447;7.056476243;7.280966039;7.505455835;7.729945631;7.954435427;8.178925223;8.403415019;8.627904815;8.852394611;9.076884406;9.301374202;9.525863998;9.750353794;9.974843590;10.199333386;10.423823182;10.648312978;10.872802774;11.097292570;11.321782366;11.546272162;11.770761957;11.995251753;12.219741549;12.444231345;12.668721141;12.893210937;13.117700733;13.342190529
2.718122789;2.942612585;3.167102381;3.391592177;3.616081973;3.840571769;4.065061565;4.289551360;4.514041156;4.738530952;4.963020748;5.187510544;5.412000340;5.636490136;5.860979932;6.085469728;6.309959524;6.534449320;6.758939116;6.983428911;7.207918707;7.432408503;7.656898299;7.881388095;8.105877891;8.330367687;8.554857483;8.779347279;9.003837075;9.228326871;9.452816667;9.677306462;9.901796258;10.126286054;10.350775850;10.575265646;10.799755442;11.024245238;11.248735034;11.473224830;11.697714626;11.922204422;12.146694218;12.371184013;12.595673809;12.820163605;13.044653401;13.269143197;13.493632993;13.718122789
3.094055049;3.318544845;3.543034641;3.767524437;3.992014233;4.216504029;4.440993825;4.665483621;4.889973416;5.114463212;5.338953008;5.563442804;5.787932600;6.012422396;6.236912192;6.461401988;6.685891784;6.910381580;7.134871376;7.359361172;7.583850967;7.808340763;8.032830559;8.257320355;8.481810151;8.706299947;8.930789743;9.155279539;9.379769335;9.604259131;9.828748927;10.053238723;10.277728518;10.502218314;10.726708110;10.951197906;11.175687702;11.400177498;11.624667294;11.849157090;12.073646886;12.298136682;12.522626478;12.747116274;12.971606069;13.196095865;13.420585661;13.645075457;13.869565253;14.094055049
3.469987309;3.694477105;3.918966901;4.143456697;4.367946493;4.592436289;4.816926085;5.041415881;5.265905677;5.490395472;5.714885268;5.939375064;6.163864860;6.388354656;6.612844452;6.837334248;7.061824044;7.286313840;7.510803636;7.735293432;7.959783228;8.184273023;8.408762819;8.633252615;8.857742411;9.082232207;9.306722003;9.531211799;9.755701595;9.980191391;10.204681187;10.429170983;10.653660779;10.878150574;11.102640370;11.327130166;11.551619962;11.776109758;12.000599554;12.225089350;12.449579146;12.674068942;12.898558738;13.123048534;13.347538330;13.572028125;13.796517921;14.021007717;14.245497513;14.469987309
