4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
4.555986829;4.780476625;5.004966421;5.229456217;5.453946013;5.678435809;5.902925605;6.127415401;6.351905196;6.576394992;6.800884788;7.025374584;7.249864380;7.474354176;7.698843972;7.923333768;8.147823564;8.372313360;8.596803156;8.821292952;9.045782748;9.270272543;9.494762339;9.719252135;9.943741931;10.168231727;10.392721523;10.617211319;10.841701115;11.066190911;11.290680707;11.515170503;11.739660299;11.964150094;12.188639890;12.413129686;12.637619482;12.862109278;13.086599074;13.311088870;13.535578666;13.760068462;13.984558258;14.209048054;14.433537850;14.658027645;14.882517441;15.107007237;15.331497033;15.555986829
