0.000749886 	199721 	0.00450843 	1.24185 	-3.44452e-10 	3.44272e-10
0.0016069 	199757 	0.00450991 	2.23587 	-3.3548e-10 	3.35631e-10
0.0025654 	199778 	0.00451208 	3.3446 	-3.4355e-10 	3.43582e-10
0.00354676 	199793 	0.00451505 	4.52221 	-3.3924e-10 	3.39628e-10
0.0045362 	199804 	0.00451887 	5.72731 	-3.22262e-10 	3.22339e-10
0.00552938 	199813 	0.00452357 	6.9457 	-3.17901e-10 	3.17948e-10
0.0065246 	199821 	0.00452917 	8.17147 	-3.12436e-10 	3.12468e-10
0.00752105 	199828 	0.00453567 	9.40175 	-3.06535e-10 	3.06532e-10
0.00851829 	199833 	0.00454308 	10.635 	-2.94654e-10 	2.94641e-10
0.00951608 	199839 	0.00455141 	11.8703 	-2.79248e-10 	2.79238e-10
0.0105143 	199844 	0.00456066 	13.107 	-2.64454e-10 	2.64439e-10
0.0115127 	199848 	0.00457085 	14.3449 	-2.50625e-10 	2.50617e-10
0.0125114 	199852 	0.00458197 	15.5836 	-2.37225e-10 	2.37224e-10
0.0135103 	199856 	0.00459404 	16.823 	-2.23953e-10 	2.23957e-10
0.0145093 	199860 	0.00460707 	18.0629 	-2.10987e-10 	2.10998e-10
0.0155084 	199863 	0.00462105 	19.3032 	-1.98361e-10 	1.98385e-10
0.0165076 	199867 	0.00463601 	20.5439 	-1.86756e-10 	1.86754e-10
0.0175069 	199870 	0.00465194 	21.7849 	-1.79796e-10 	1.79788e-10
0.0185062 	199873 	0.00466886 	23.0261 	-1.74578e-10 	1.74565e-10
0.0195056 	199877 	0.00468678 	24.2676 	-1.71699e-10 	1.71687e-10
0.020505 	199880 	0.00470571 	25.5093 	-1.68426e-10 	1.68422e-10
0.0215045 	199883 	0.00472566 	26.7511 	-1.66883e-10 	1.66886e-10
0.022504 	199886 	0.00474664 	27.9931 	-1.64255e-10 	1.64263e-10
0.0235035 	199889 	0.00476866 	29.2352 	-1.63113e-10 	1.63115e-10
0.0245031 	199892 	0.00479174 	30.4774 	-1.60107e-10 	1.60098e-10
0.0255027 	199894 	0.00481589 	31.7198 	-1.56407e-10 	1.56402e-10
0.0265023 	199897 	0.00484113 	32.9622 	-1.53743e-10 	1.5374e-10
0.0275019 	199900 	0.00486746 	34.2048 	-1.5051e-10 	1.50511e-10
0.0285015 	199903 	0.00489492 	35.4474 	-1.45177e-10 	1.45177e-10
0.0295012 	199906 	0.0049235 	36.6901 	-1.405e-10 	1.40503e-10
0.0305008 	199909 	0.00495323 	37.9329 	-1.35511e-10 	1.35514e-10
0.0315005 	199911 	0.00498413 	39.1758 	-1.31175e-10 	1.31177e-10
0.0325002 	199914 	0.00501622 	40.4187 	-1.25385e-10 	1.25387e-10
0.0334999 	199917 	0.00504951 	41.6617 	-1.19429e-10 	1.19425e-10
0.0344996 	199920 	0.00508402 	42.9047 	-1.14048e-10 	1.14042e-10
0.0354993 	199923 	0.00511978 	44.1479 	-1.08547e-10 	1.08541e-10
0.036499 	199926 	0.00515681 	45.391 	-1.03853e-10 	1.03854e-10
0.0374987 	199929 	0.00519513 	46.6343 	-9.91767e-11 	9.91767e-11
0.0384985 	199932 	0.00523477 	47.8776 	-9.50173e-11 	9.50173e-11
0.0394982 	199935 	0.00527574 	49.1209 	-9.08673e-11 	9.08673e-11
0.040498 	199938 	0.00531808 	50.3643 	-8.62053e-11 	8.62053e-11
0.0414977 	199941 	0.00536181 	51.6077 	-8.08475e-11 	8.08475e-11
0.0424975 	199944 	0.00540695 	52.8512 	-7.57362e-11 	7.57362e-11
0.0434972 	199947 	0.00545355 	54.0948 	-7.02566e-11 	7.02566e-11
0.044497 	199950 	0.00550162 	55.3384 	-6.47657e-11 	6.47657e-11
0.0454967 	199953 	0.00555119 	56.582 	-5.95343e-11 	5.95343e-11
0.0464965 	199957 	0.0056023 	57.8257 	-5.39687e-11 	5.39687e-11
0.0474963 	199960 	0.00565499 	59.0695 	-4.84203e-11 	4.84203e-11
0.0484961 	199963 	0.00570927 	60.3133 	-4.26265e-11 	4.26265e-11
0.0494958 	199967 	0.0057652 	61.5572 	-3.7531e-11 	3.7531e-11
0.0504956 	199970 	0.0058228 	62.8011 	-3.27359e-11 	3.27359e-11
0.0514954 	199974 	0.00588212 	64.045 	-2.79166e-11 	2.79166e-11
0.0524952 	199977 	0.00594319 	65.289 	-2.36909e-11 	2.36909e-11
0.053495 	199981 	0.00600605 	66.5331 	-1.9238e-11 	1.9238e-11
0.0544948 	199985 	0.00607075 	67.7772 	-1.50579e-11 	1.50579e-11
0.0554946 	199989 	0.00613732 	69.0214 	-1.10753e-11 	1.10753e-11
0.0564944 	199992 	0.00620581 	70.2656 	-7.42936e-12 	7.42936e-12
0.0574942 	199996 	0.00627627 	71.5099 	-4.24209e-12 	4.24209e-12
0.058494 	200000 	0.00634875 	72.7543 	-1.46623e-12 	1.46623e-12
0.0594938 	200005 	0.00642329 	73.9987 	9.45685e-13 	-9.45685e-13
0.0604936 	200009 	0.00649995 	75.2432 	2.48332e-12 	-2.48332e-12
0.0614934 	200013 	0.00657877 	76.4877 	3.68854e-12 	-3.68854e-12
0.0624932 	200017 	0.00665982 	77.7323 	4.59412e-12 	-4.59412e-12
0.063493 	200022 	0.00674315 	78.9769 	5.21471e-12 	-5.21471e-12
0.0644928 	200026 	0.00682881 	80.2216 	5.56964e-12 	-5.56964e-12
0.0654926 	200031 	0.00691687 	81.4664 	5.67705e-12 	-5.67705e-12
0.0664924 	200036 	0.00700739 	82.7112 	5.90268e-12 	-5.90268e-12
0.0674922 	200040 	0.00710044 	83.9561 	6.35462e-12 	-6.35462e-12
0.068492 	200045 	0.00719607 	85.2011 	6.14196e-12 	-6.14196e-12
0.0694918 	200050 	0.00729437 	86.4462 	5.93883e-12 	-5.93883e-12
0.0704916 	200055 	0.00739539 	87.6913 	5.74791e-12 	-5.74791e-12
0.0714915 	200061 	0.00749922 	88.9365 	5.56693e-12 	-5.56693e-12
0.0724913 	200066 	0.00760592 	90.1818 	5.3731e-12 	-5.3731e-12
0.0734911 	200072 	0.00771559 	91.4271 	5.19044e-12 	-5.19044e-12
0.0744909 	200077 	0.00782829 	92.6725 	5.23201e-12 	-5.23208e-12
0.0754907 	200083 	0.00794411 	93.918 	5.2864e-12 	-5.28688e-12
0.0764906 	200089 	0.00806315 	95.1636 	5.00938e-12 	-5.00766e-12
0.0774904 	200095 	0.00818548 	96.4093 	4.5782e-12 	-4.57816e-12
0.0784902 	200101 	0.00831121 	97.6551 	4.36172e-12 	-4.36203e-12
0.07949 	200107 	0.00844042 	98.9009 	4.14872e-12 	-4.14596e-12
0.0804898 	200114 	0.00857322 	100.147 	4.01693e-12 	-3.97114e-12
0.0814897 	200120 	0.00870971 	101.393 	3.61674e-12 	-3.52097e-12
0.0824895 	200127 	0.00884999 	102.639 	2.9604e-12 	-2.81018e-12
0.0834893 	200134 	0.00899417 	103.885 	2.04865e-12 	-1.84281e-12
0.0844891 	200141 	0.00914238 	105.132 	8.96433e-13 	-6.33942e-13
0.085489 	200148 	0.00929471 	106.378 	-3.59937e-13 	5.55662e-13
0.0864888 	200155 	0.0094513 	107.625 	-1.35901e-12 	1.48976e-12
0.0874886 	200163 	0.00961227 	108.871 	-2.15376e-12 	2.25709e-12
0.0884884 	200171 	0.00977775 	110.118 	-2.71642e-12 	2.79207e-12
0.0894883 	200179 	0.00994788 	111.365 	-3.07977e-12 	3.11836e-12
0.0904881 	200187 	0.0101228 	112.612 	-3.24586e-12 	3.23492e-12
0.0914879 	200195 	0.0103026 	113.859 	-3.2074e-12 	3.14713e-12
0.0924877 	200204 	0.0104875 	115.106 	-3.1422e-12 	3.15773e-12
0.0934876 	200213 	0.0106776 	116.354 	-2.94743e-12 	2.97925e-12
0.0944874 	200222 	0.0108731 	117.601 	-2.56864e-12 	2.61423e-12
0.0954872 	200231 	0.0110742 	118.849 	-2.11199e-12 	2.07201e-12
0.0964871 	200241 	0.011281 	120.097 	-1.82353e-12 	1.65927e-12
