0.000749886 	550244 	0.000353548 	3.05409 	-1.6957e-08 	1.77093e-08
0.0016069 	550251 	0.000353583 	6.21125 	-1.63954e-08 	1.7207e-08
0.0025654 	550255 	0.000353646 	9.73847 	-1.718e-08 	1.80027e-08
0.00354676 	550257 	0.000353746 	13.356 	-1.78029e-08 	1.86336e-08
0.0045362 	550258 	0.000353892 	17.0081 	-1.70324e-08 	1.78446e-08
0.00552938 	550258 	0.000354092 	20.6788 	-1.74951e-08 	1.82961e-08
0.0065246 	550259 	0.000354355 	24.3625 	-1.77883e-08 	1.86026e-08
0.00752105 	550259 	0.000354691 	28.0563 	-1.80487e-08 	1.87962e-08
0.00851829 	550260 	0.000355109 	31.7588 	-1.73158e-08 	1.79992e-08
0.00951608 	550260 	0.000355617 	35.4703 	-1.58183e-08 	1.643e-08
0.0105143 	550260 	0.000356226 	39.1914 	-1.43082e-08 	1.48481e-08
0.0115127 	550260 	0.000356946 	42.922 	-1.29174e-08 	1.34418e-08
0.0125114 	550261 	0.000357785 	46.6618 	-1.15412e-08 	1.20294e-08
0.0135103 	550261 	0.000358756 	50.4108 	-9.80529e-09 	1.02829e-08
0.0145093 	550261 	0.000359866 	54.1691 	-7.8333e-09 	8.30484e-09
0.0155084 	550261 	0.000361129 	57.9371 	-5.85742e-09 	6.2855e-09
0.0165076 	550261 	0.000362555 	61.716 	-3.70391e-09 	4.10027e-09
0.0175069 	550262 	0.000364155 	65.5071 	-2.5625e-09 	2.94387e-09
0.0185062 	550262 	0.000365942 	69.3122 	-1.24151e-09 	1.58805e-09
0.0195056 	550262 	0.000367929 	73.1333 	-7.58926e-10 	1.06948e-09
0.020505 	550262 	0.000370129 	76.9711 	-5.34413e-10 	8.15579e-10
0.0215045 	550263 	0.000372558 	80.8256 	-5.59015e-10 	8.15542e-10
0.022504 	550263 	0.000375229 	84.6996 	-8.31591e-10 	1.0681e-09
0.0235035 	550263 	0.00037816 	88.594 	-1.36884e-09 	1.58755e-09
0.0245031 	550264 	0.000381368 	92.5105 	-1.52936e-09 	1.74461e-09
0.0255027 	550264 	0.000384871 	96.4514 	-1.41428e-09 	1.60984e-09
0.0265023 	550264 	0.000388691 	100.419 	-1.50751e-09 	1.68546e-09
0.0275019 	550265 	0.000392848 	104.414 	-2.00598e-09 	2.16567e-09
0.0285015 	550265 	0.000397367 	108.439 	-1.61363e-09 	1.78219e-09
0.0295012 	550266 	0.000402272 	112.496 	-1.48224e-09 	1.63411e-09
0.0305008 	550266 	0.000407594 	116.587 	-1.54833e-09 	1.69936e-09
0.0315005 	550267 	0.000413361 	120.715 	-1.94063e-09 	2.07576e-09
0.0325002 	550268 	0.000419609 	124.882 	-1.65739e-09 	1.78908e-09
0.0334999 	550268 	0.000426373 	129.09 	-1.45923e-09 	1.53447e-09
0.0344996 	550269 	0.000433695 	133.344 	-1.25578e-09 	1.31111e-09
0.0354993 	550270 	0.000441621 	137.645 	-1.11821e-09 	1.11821e-09
0.036499 	550271 	0.000450199 	141.997 	-9.77653e-10 	9.77656e-10
0.0374987 	550272 	0.000459487 	146.404 	-9.67449e-10 	9.67484e-10
0.0384985 	550273 	0.000469546 	150.869 	-1.09567e-09 	1.09567e-09
0.0394982 	550274 	0.000480445 	155.397 	-1.46206e-09 	1.46206e-09
0.040498 	550275 	0.000492263 	159.992 	-1.55094e-09 	1.55094e-09
0.0414977 	550276 	0.000505087 	164.657 	-1.26702e-09 	1.26702e-09
0.0424975 	550277 	0.000519016 	169.399 	-1.06708e-09 	1.06708e-09
