0.000749886 	181182 	0.00440074 	1.08363 	-3.43568e-10 	3.4733e-10
0.0016069 	181211 	0.00440208 	1.951 	-3.35964e-10 	3.36905e-10
0.0025654 	181229 	0.00440406 	2.91846 	-3.44639e-10 	3.44931e-10
0.00354676 	181241 	0.00440679 	3.94602 	-3.39414e-10 	3.40043e-10
0.0045362 	181250 	0.0044103 	4.99757 	-3.21179e-10 	3.21436e-10
0.00552938 	181258 	0.00441463 	6.06071 	-3.19699e-10 	3.1981e-10
0.0065246 	181264 	0.00441978 	7.13029 	-3.14102e-10 	3.1409e-10
0.00752105 	181269 	0.00442576 	8.20381 	-3.07384e-10 	3.07313e-10
0.00851829 	181274 	0.00443258 	9.27991 	-2.9439e-10 	2.9427e-10
0.00951608 	181278 	0.00444024 	10.3578 	-2.77912e-10 	2.77732e-10
0.0105143 	181282 	0.00444876 	11.437 	-2.6456e-10 	2.63637e-10
0.0115127 	181286 	0.00445813 	12.5171 	-2.51221e-10 	2.49244e-10
0.0125114 	181289 	0.00446837 	13.5979 	-2.37839e-10 	2.36423e-10
0.0135103 	181293 	0.00447947 	14.6794 	-2.24443e-10 	2.23491e-10
0.0145093 	181296 	0.00449145 	15.7613 	-2.11266e-10 	2.10362e-10
0.0155084 	181299 	0.00450432 	16.8435 	-1.9901e-10 	1.99023e-10
0.0165076 	181301 	0.00451807 	17.9261 	-1.88218e-10 	1.88217e-10
0.0175069 	181304 	0.00453272 	19.009 	-1.82259e-10 	1.82264e-10
0.0185062 	181307 	0.00454828 	20.0921 	-1.75964e-10 	1.75972e-10
0.0195056 	181309 	0.00456475 	21.1753 	-1.73203e-10 	1.7322e-10
0.020505 	181312 	0.00458214 	22.2588 	-1.71617e-10 	1.71631e-10
0.0215045 	181314 	0.00460047 	23.3424 	-1.69626e-10 	1.69629e-10
0.022504 	181317 	0.00461974 	24.4261 	-1.67336e-10 	1.67329e-10
0.0235035 	181319 	0.00463997 	25.5099 	-1.654e-10 	1.65389e-10
0.0245031 	181321 	0.00466116 	26.5938 	-1.62536e-10 	1.62527e-10
0.0255027 	181324 	0.00468333 	27.6779 	-1.58872e-10 	1.58866e-10
0.0265023 	181326 	0.00470649 	28.762 	-1.56168e-10 	1.56165e-10
0.0275019 	181328 	0.00473065 	29.8462 	-1.52819e-10 	1.5282e-10
0.0285015 	181331 	0.00475582 	30.9304 	-1.47254e-10 	1.47255e-10
0.0295012 	181333 	0.00478203 	32.0148 	-1.42798e-10 	1.42793e-10
0.0305008 	181335 	0.00480928 	33.0992 	-1.38177e-10 	1.3818e-10
0.0315005 	181338 	0.0048376 	34.1836 	-1.33556e-10 	1.33558e-10
0.0325002 	181340 	0.00486698 	35.2682 	-1.27372e-10 	1.27375e-10
0.0334999 	181342 	0.00489747 	36.3527 	-1.22102e-10 	1.22103e-10
0.0344996 	181344 	0.00492906 	37.4374 	-1.16675e-10 	1.16675e-10
0.0354993 	181347 	0.00496178 	38.522 	-1.11302e-10 	1.11303e-10
0.036499 	181349 	0.00499565 	39.6068 	-1.06369e-10 	1.06369e-10
0.0374987 	181351 	0.00503069 	40.6915 	-1.01567e-10 	1.01567e-10
0.0384985 	181354 	0.00506691 	41.7764 	-9.74815e-11 	9.74815e-11
0.0394982 	181356 	0.00510434 	42.8612 	-9.32564e-11 	9.32564e-11
0.040498 	181359 	0.005143 	43.9462 	-8.82353e-11 	8.82353e-11
0.0414977 	181361 	0.00518292 	45.0311 	-8.27359e-11 	8.27359e-11
0.0424975 	181364 	0.00522411 	46.1161 	-7.72916e-11 	7.72916e-11
0.0434972 	181366 	0.0052666 	47.2011 	-7.14628e-11 	7.14628e-11
0.044497 	181369 	0.00531041 	48.2862 	-6.57454e-11 	6.57454e-11
0.0454967 	181371 	0.00535558 	49.3714 	-6.05578e-11 	6.05578e-11
0.0464965 	181374 	0.00540213 	50.4565 	-5.50364e-11 	5.50364e-11
0.0474963 	181376 	0.00545008 	51.5417 	-4.95958e-11 	4.95958e-11
0.0484961 	181379 	0.00549947 	52.627 	-4.38735e-11 	4.38735e-11
0.0494958 	181382 	0.00555032 	53.7123 	-3.88899e-11 	3.88899e-11
0.0504956 	181385 	0.00560267 	54.7976 	-3.36498e-11 	3.36498e-11
0.0514954 	181387 	0.00565655 	55.883 	-2.90779e-11 	2.90779e-11
0.0524952 	181390 	0.00571199 	56.9684 	-2.42532e-11 	2.42532e-11
0.053495 	181393 	0.00576902 	58.0539 	-2.00284e-11 	2.00284e-11
0.0544948 	181396 	0.00582769 	59.1394 	-1.57169e-11 	1.57169e-11
0.0554946 	181399 	0.00588802 	60.225 	-1.19478e-11 	1.19478e-11
0.0564944 	181402 	0.00595006 	61.3105 	-8.66279e-12 	8.66279e-12
0.0574942 	181405 	0.00601384 	62.3962 	-5.82993e-12 	5.82993e-12
0.058494 	181409 	0.00607941 	63.4819 	-2.97344e-12 	2.97344e-12
0.0594938 	181412 	0.0061468 	64.5676 	-2.26377e-13 	2.26377e-13
0.0604936 	181415 	0.00621606 	65.6534 	1.48379e-12 	-1.48379e-12
0.0614934 	181418 	0.00628724 	66.7392 	2.85254e-12 	-2.85254e-12
0.0624932 	181422 	0.00636037 	67.8251 	4.03174e-12 	-4.03174e-12
0.063493 	181425 	0.00643551 	68.911 	4.90604e-12 	-4.90604e-12
0.0644928 	181429 	0.00651271 	69.997 	5.48774e-12 	-5.48774e-12
0.0654926 	181432 	0.00659201 	71.083 	5.79611e-12 	-5.79611e-12
0.0664924 	181436 	0.00667348 	72.1691 	6.07133e-12 	-6.07133e-12
0.0674922 	181440 	0.00675715 	73.2553 	6.58648e-12 	-6.58648e-12
0.068492 	181444 	0.0068431 	74.3415 	6.38195e-12 	-6.38195e-12
0.0694918 	181448 	0.00693137 	75.4277 	6.21763e-12 	-6.21763e-12
0.0704916 	181452 	0.00702202 	76.514 	6.05353e-12 	-6.05353e-12
0.0714915 	181456 	0.00711512 	77.6004 	5.86745e-12 	-5.86745e-12
0.0724913 	181460 	0.00721074 	78.6868 	5.66757e-12 	-5.66757e-12
0.0734911 	181464 	0.00730893 	79.7733 	5.49953e-12 	-5.49953e-12
0.0744909 	181469 	0.00740976 	80.8598 	5.52754e-12 	-5.52761e-12
0.0754907 	181473 	0.0075133 	81.9464 	5.68567e-12 	-5.68463e-12
0.0764906 	181478 	0.00761963 	83.0331 	5.30096e-12 	-5.29914e-12
0.0774904 	181482 	0.00772883 	84.1199 	4.96004e-12 	-4.95852e-12
0.0784902 	181487 	0.00784095 	85.2067 	4.75779e-12 	-4.75528e-12
0.07949 	181492 	0.0079561 	86.2936 	4.40127e-12 	-4.39834e-12
0.0804898 	181497 	0.00807434 	87.3805 	4.26512e-12 	-4.21393e-12
0.0814897 	181502 	0.00819577 	88.4675 	3.84354e-12 	-3.73435e-12
0.0824895 	181507 	0.00832046 	89.5546 	3.15119e-12 	-2.97241e-12
0.0834893 	181513 	0.00844852 	90.6418 	2.18097e-12 	-1.9321e-12
0.0844891 	181518 	0.00858003 	91.7291 	9.55186e-13 	-6.33269e-13
0.085489 	181524 	0.00871509 	92.8164 	-3.88134e-13 	6.18018e-13
0.0864888 	181529 	0.00885381 	93.9038 	-1.45073e-12 	1.5903e-12
0.0874886 	181535 	0.00899627 	94.9913 	-2.30514e-12 	2.41556e-12
0.0884884 	181541 	0.0091426 	96.0789 	-2.90514e-12 	2.98604e-12
0.0894883 	181547 	0.00929289 	97.1666 	-3.29684e-12 	3.33274e-12
0.0904881 	181554 	0.00944727 	98.2544 	-3.48146e-12 	3.45058e-12
0.0914879 	181560 	0.00960585 	99.3422 	-3.44005e-12 	3.34323e-12
0.0924877 	181567 	0.00976874 	100.43 	-3.3734e-12 	3.3614e-12
0.0934876 	181573 	0.00993609 	101.518 	-3.16895e-12 	3.17402e-12
0.0944874 	181580 	0.010108 	102.606 	-2.76308e-12 	2.78407e-12
0.0954872 	181587 	0.0102846 	103.695 	-2.27413e-12 	2.20349e-12
0.0964871 	181595 	0.0104661 	104.783 	-1.9655e-12 	1.77299e-12
0.0974869 	181602 	0.0106526 	105.872 	-1.53535e-12 	1.53281e-12
0.0984867 	181610 	0.0108442 	106.96 	-1.12389e-12 	1.13845e-12
0.0994866 	181617 	0.0110411 	108.049 	-7.13766e-13 	7.487e-13
0.100486 	181626 	0.0112434 	109.138 	-4.80501e-13 	5.36032e-13
0.101486 	181634 	0.0114513 	110.227 	-3.29319e-13 	4.0063e-13
0.102486 	181642 	0.011665 	111.316 	-9.03985e-14 	1.02898e-13
0.103486 	181651 	0.0118847 	112.405 	2.06346e-13 	-2.19084e-13
0.104486 	181660 	0.0121105 	113.494 	6.56826e-13 	-6.93899e-13
0.105486 	181669 	0.0123426 	114.584 	1.25825e-12 	-1.29413e-12
0.106485 	181678 	0.0125812 	115.674 	1.71711e-12 	-1.7506e-12
0.107485 	181688 	0.0128265 	116.763 	2.32413e-12 	-2.35457e-12
0.108485 	181698 	0.0130787 	117.853 	2.80038e-12 	-2.82677e-12
0.109485 	181708 	0.013338 	118.943 	3.41563e-12 	-3.43968e-12
0.110485 	181718 	0.0136047 	120.034 	3.91118e-12 	-3.93212e-12
0.111485 	181729 	0.0138789 	121.124 	4.29073e-12 	-4.30984e-12
0.112484 	181740 	0.0141609 	122.215 	4.3106e-12 	-4.32724e-12
0.113484 	181751 	0.014451 	123.305 	4.45897e-12 	-4.47276e-12
0.114484 	181762 	0.0147493 	124.396 	4.73371e-12 	-4.74466e-12
0.115484 	181774 	0.0150562 	125.487 	4.68086e-12 	-4.68886e-12
0.116484 	181787 	0.0153719 	126.579 	4.306e-12 	-4.31136e-12
0.117484 	181799 	0.0156966 	127.67 	4.04187e-12 	-4.04403e-12
0.118483 	181812 	0.0160307 	128.762 	3.88779e-12 	-3.88367e-12
0.119483 	181825 	0.0163745 	129.854 	3.69895e-12 	-3.6965e-12
0.120483 	181839 	0.0167283 	130.946 	3.81418e-12 	-3.81328e-12
0.121483 	181853 	0.0170923 	132.038 	3.84603e-12 	-3.84559e-12
0.122483 	181867 	0.0174669 	133.131 	3.60566e-12 	-3.60485e-12
0.123483 	181882 	0.0178524 	134.224 	3.29271e-12 	-3.29176e-12
0.124482 	181897 	0.0182492 	135.317 	3.02876e-12 	-3.02831e-12
0.125482 	181913 	0.0186577 	136.41 	2.79176e-12 	-2.79155e-12
0.126482 	181929 	0.0190781 	137.504 	2.47244e-12 	-2.47201e-12
0.127482 	181945 	0.019511 	138.597 	2.0694e-12 	-2.06877e-12
0.128482 	181962 	0.0199566 	139.691 	1.61297e-12 	-1.6127e-12
0.129482 	181980 	0.0204154 	140.786 	1.15946e-12 	-1.15908e-12
0.130481 	181998 	0.0208878 	141.88 	7.64576e-13 	-7.64038e-13
0.131481 	182016 	0.0213743 	142.975 	4.27159e-13 	-4.26563e-13
0.132481 	182036 	0.0218752 	144.071 	1.47049e-13 	-1.4675e-13
0.133481 	182055 	0.0223911 	145.166 	-7.20871e-14 	7.23993e-14
0.134481 	182075 	0.0229225 	146.262 	-2.31618e-13 	2.31932e-13
0.135481 	182096 	0.0234697 	147.358 	-1.96769e-13 	1.96767e-13
0.13648 	182118 	0.0240335 	148.455 	-8.99124e-14 	8.9911e-14
0.13748 	182140 	0.0246141 	149.552 	-1.69425e-13 	1.69426e-13
0.13848 	182163 	0.0252123 	150.649 	-1.91737e-13 	1.91737e-13
0.13948 	182186 	0.0258286 	151.747 	-1.90544e-13 	1.90544e-13
0.14048 	182210 	0.0264635 	152.845 	-1.89751e-13 	1.89751e-13
0.14148 	182235 	0.0271177 	153.943 	-1.88158e-13 	1.88158e-13
0.14248 	182261 	0.0277918 	155.042 	-2.13165e-13 	2.13165e-13
0.143479 	182287 	0.0284864 	156.142 	-1.85751e-13 	1.85751e-13
0.144479 	182315 	0.0292021 	157.242 	-1.84178e-13 	1.84178e-13
0.145479 	182343 	0.0299398 	158.342 	-1.65165e-13 	1.65165e-13
0.146479 	182372 	0.0307 	159.443 	-1.96661e-13 	1.96661e-13
0.147479 	182402 	0.0314835 	160.544 	-1.82132e-13 	1.82132e-13
0.148479 	182433 	0.032291 	161.646 	-1.36804e-13 	1.36987e-13
0.149478 	182464 	0.0331233 	162.748 	-4.25882e-14 	4.29182e-14
0.150478 	182497 	0.0339813 	163.851 	-7.92893e-14 	7.95828e-14
0.151478 	182531 	0.0348657 	164.954 	-1.51736e-13 	1.52017e-13
0.152478 	182566 	0.0357774 	166.058 	-1.0023e-13 	1.005e-13
0.153478 	182602 	0.0367172 	167.163 	-7.3695e-14 	7.39534e-14
0.154478 	182639 	0.0376861 	168.268 	-1.69636e-13 	1.6988e-13
0.155477 	182677 	0.038685 	169.374 	-1.53094e-13 	1.53177e-13
0.156477 	182717 	0.0397148 	170.48 	-1.72458e-13 	1.72481e-13
0.157477 	182758 	0.0407766 	171.588 	-2.07834e-13 	2.07769e-13
0.158477 	182800 	0.0418713 	172.696 	-1.72104e-13 	1.71919e-13
0.159477 	182844 	0.043 	173.804 	-2.37423e-13 	2.37372e-13
0.160477 	182889 	0.0441638 	174.914 	-2.38968e-13 	2.38984e-13
0.161476 	182935 	0.0453638 	176.024 	-1.73124e-13 	1.73195e-13
0.162476 	182983 	0.0466011 	177.135 	-1.69778e-13 	1.69716e-13
0.163476 	183032 	0.0478769 	178.247 	-2.68908e-13 	2.69108e-13
0.164476 	183083 	0.0491925 	179.36 	-1.89307e-13 	1.89579e-13
0.165476 	183136 	0.050549 	180.473 	-1.64879e-13 	1.65024e-13
0.166476 	183191 	0.0519478 	181.588 	-1.64438e-13 	1.6456e-13
0.167476 	183247 	0.0533901 	182.704 	-1.36004e-13 	1.36275e-13
0.168475 	183305 	0.0548775 	183.82 	-1.64291e-13 	1.64378e-13
0.169475 	183365 	0.0564111 	184.938 	-2.53973e-13 	2.5398e-13
0.170475 	183428 	0.0579925 	186.057 	-4.1287e-13 	4.12756e-13
0.171475 	183492 	0.0596232 	187.176 	-6.50019e-13 	6.49795e-13
0.172475 	183558 	0.0613046 	188.297 	-7.66335e-13 	7.65945e-13
0.173475 	183627 	0.0630383 	189.42 	-8.52902e-13 	8.52442e-13
0.174474 	183697 	0.064826 	190.543 	-9.0811e-13 	9.07779e-13
0.175474 	183771 	0.0666692 	191.668 	-9.29557e-13 	9.29139e-13
0.176474 	183846 	0.0685697 	192.794 	-9.13629e-13 	9.13433e-13
0.177474 	183925 	0.0705291 	193.921 	-8.56301e-13 	8.56101e-13
0.178474 	184006 	0.0725493 	195.05 	-7.51477e-13 	7.51253e-13
0.179474 	184089 	0.0746321 	196.18 	-5.91007e-13 	5.90787e-13
0.180473 	184176 	0.0767793 	197.312 	-4.52933e-13 	4.52851e-13
0.181473 	184265 	0.0789929 	198.445 	-3.37967e-13 	3.37936e-13
0.182473 	184358 	0.0812748 	199.58 	-2.47836e-13 	2.47865e-13
0.183473 	184453 	0.0836269 	200.716 	-1.84659e-13 	1.84632e-13
0.184473 	184552 	0.0860515 	201.855 	-1.51614e-13 	1.51631e-13
0.185473 	184654 	0.0885505 	202.995 	-1.30762e-13 	1.30697e-13
0.186473 	184760 	0.0911262 	204.137 	-6.88175e-14 	6.86776e-14
0.187472 	184869 	0.0937807 	205.281 	-3.23333e-14 	3.21078e-14
0.188472 	184982 	0.0965164 	206.427 	0 	0
0.189472 	185099 	0.0993354 	207.575 	2.20252e-14 	-2.20252e-14
0.190472 	185220 	0.10224 	208.725 	5.71036e-14 	-5.71036e-14
0.191472 	185346 	0.105233 	209.877 	6.68257e-14 	-6.68257e-14
0.192472 	185475 	0.108317 	211.032 	4.61817e-14 	-4.61817e-14
0.193471 	185609 	0.111493 	212.189 	2.30528e-14 	-2.30528e-14
0.194471 	185748 	0.114766 	213.349 	2.66527e-14 	-2.66527e-14
0.195471 	185891 	0.118137 	214.511 	0 	0
0.196471 	186039 	0.121609 	215.675 	-2.98711e-14 	2.9865e-14
0.197471 	186193 	0.125184 	216.843 	-3.82495e-14 	3.82918e-14
0.198471 	186351 	0.128866 	218.013 	-2.01036e-14 	2.01862e-14
0.199471 	186515 	0.132658 	219.186 	3.17721e-14 	-3.16453e-14
0.20047 	186685 	0.136561 	220.362 	7.12407e-14 	-7.10289e-14
0.20147 	186861 	0.14058 	221.541 	9.61199e-14 	-9.58012e-14
0.20247 	187043 	0.144717 	222.724 	1.07557e-13 	-1.07266e-13
0.20347 	187231 	0.148976 	223.91 	9.79958e-14 	-9.77344e-14
0.20447 	187425 	0.153358 	225.099 	6.60573e-14 	-6.58405e-14
0.20547 	187627 	0.157868 	226.292 	4.97523e-14 	-4.95356e-14
0.206469 	187835 	0.162509 	227.488 	5.35866e-14 	-5.34172e-14
0.207469 	188050 	0.167284 	228.689 	3.54097e-14 	-3.52356e-14
0.208469 	188273 	0.172196 	229.893 	3.50641e-14 	-3.48708e-14
0.209469 	188504 	0.177248 	231.102 	1.17402e-14 	-1.15609e-14
0.210469 	188742 	0.182445 	232.314 	-2.97715e-15 	3.18159e-15
0.211469 	188989 	0.187789 	233.531 	-1.57119e-14 	1.57993e-14
0.212468 	189244 	0.193284 	234.753 	-5.30042e-14 	5.30524e-14
0.213468 	189508 	0.198934 	235.979 	-8.53906e-14 	8.54529e-14
0.214468 	189781 	0.204742 	237.21 	-1.22545e-13 	1.22578e-13
0.215468 	190063 	0.210712 	238.446 	-1.57956e-13 	1.58008e-13
0.216468 	190356 	0.216847 	239.688 	-1.51898e-13 	1.51961e-13
0.217468 	190658 	0.223152 	240.934 	-1.2645e-13 	1.26495e-13
0.218468 	190970 	0.229629 	242.186 	-1.0721e-13 	1.07249e-13
0.219467 	191294 	0.236284 	243.444 	-9.62881e-14 	9.62921e-14
0.220467 	191628 	0.24312 	244.708 	-9.18104e-14 	9.18124e-14
0.221467 	191974 	0.250141 	245.978 	-8.73599e-14 	8.73442e-14
0.222467 	192331 	0.25735 	247.254 	-8.33789e-14 	8.33682e-14
0.223467 	192701 	0.264752 	248.536 	-7.18391e-14 	7.18391e-14
0.224467 	193084 	0.272351 	249.825 	-3.84928e-14 	3.84928e-14
0.225466 	193479 	0.280151 	251.122 	-4.99507e-14 	4.99507e-14
0.226466 	193888 	0.288157 	252.425 	-5.77384e-14 	5.77384e-14
0.227466 	194311 	0.296371 	253.735 	-8.85193e-14 	8.85193e-14
0.228466 	194748 	0.3048 	255.053 	-9.21274e-14 	9.21274e-14
0.229466 	195200 	0.313446 	256.379 	-1.16891e-13 	1.16891e-13
0.230466 	195667 	0.322314 	257.713 	-1.46593e-13 	1.46593e-13
0.231466 	196150 	0.331408 	259.056 	-1.5445e-13 	1.5445e-13
0.232465 	196649 	0.340734 	260.406 	-1.6007e-13 	1.6007e-13
0.233465 	197165 	0.350295 	261.766 	-1.61268e-13 	1.61268e-13
