0.005 	1.43724e+08 	5015.84
0.015 	1.41419e+08 	4995.57
0.025 	1.39133e+08 	4975.22
0.035 	1.36867e+08 	4954.8
0.045 	1.34621e+08 	4934.3
0.055 	1.32395e+08 	4913.73
0.065 	1.30188e+08 	4893.09
0.075 	1.28003e+08 	4872.38
0.085 	1.25837e+08 	4851.6
0.095 	1.23693e+08 	4830.76
0.105 	1.2157e+08 	4809.85
0.115 	1.19468e+08 	4788.88
0.125 	1.17387e+08 	4767.85
0.135 	1.15327e+08 	4746.76
0.145 	1.1329e+08 	4725.61
0.155 	1.11274e+08 	4704.4
0.165 	1.0928e+08 	4683.14
0.175 	1.07308e+08 	4661.82
0.185 	1.05358e+08 	4640.46
0.195 	1.0343e+08 	4619.04
0.205 	1.01525e+08 	4597.58
0.215 	9.96418e+07 	4576.07
0.225 	9.77811e+07 	4554.51
0.235 	9.59429e+07 	4532.91
0.245 	9.41272e+07 	4511.27
0.255 	9.2334e+07 	4489.58
0.265 	9.05634e+07 	4467.86
0.275 	8.88154e+07 	4446.1
0.285 	8.70899e+07 	4424.3
0.295 	8.5387e+07 	4402.47
0.305 	8.37067e+07 	4380.61
0.315 	8.20489e+07 	4358.71
0.325 	8.04136e+07 	4336.79
0.335 	7.88008e+07 	4314.83
0.345 	7.72105e+07 	4292.85
0.355 	7.56425e+07 	4270.85
0.365 	7.40968e+07 	4248.82
0.375 	7.25735e+07 	4226.77
0.385 	7.10722e+07 	4204.69
0.395 	6.95931e+07 	4182.6
0.405 	6.8136e+07 	4160.49
0.415 	6.67009e+07 	4138.36
0.425 	6.52875e+07 	4116.22
0.435 	6.38959e+07 	4094.06
0.445 	6.25259e+07 	4071.9
0.455 	6.11773e+07 	4049.72
0.465 	5.98501e+07 	4027.53
0.475 	5.85442e+07 	4005.33
0.485 	5.72594e+07 	3983.13
0.495 	5.59955e+07 	3960.93
0.505 	5.47524e+07 	3938.71
0.515 	5.35301e+07 	3916.5
0.525 	5.23282e+07 	3894.29
0.535 	5.11467e+07 	3872.07
0.545 	4.99854e+07 	3849.86
0.555 	4.88441e+07 	3827.65
0.565 	4.77227e+07 	3805.45
0.575 	4.6621e+07 	3783.25
0.585 	4.55388e+07 	3761.06
0.595 	4.44759e+07 	3738.87
0.605 	4.34322e+07 	3716.7
0.615 	4.24075e+07 	3694.54
0.625 	4.14016e+07 	3672.39
0.635 	4.04142e+07 	3650.25
0.645 	3.94453e+07 	3628.13
0.655 	3.84945e+07 	3606.02
0.665 	3.75618e+07 	3583.93
0.675 	3.66468e+07 	3561.86
0.685 	3.57495e+07 	3539.82
0.695 	3.48696e+07 	3517.79
0.705 	3.40069e+07 	3495.78
0.715 	3.31612e+07 	3473.8
0.725 	3.23322e+07 	3451.84
0.735 	3.15199e+07 	3429.91
0.745 	3.07239e+07 	3408
0.755 	2.99441e+07 	3386.13
0.765 	2.91802e+07 	3364.28
0.775 	2.8432e+07 	3342.46
0.785 	2.76994e+07 	3320.68
0.795 	2.69821e+07 	3298.92
0.805 	2.62799e+07 	3277.21
0.815 	2.55926e+07 	3255.52
0.825 	2.492e+07 	3233.88
0.835 	2.42618e+07 	3212.27
0.845 	2.36179e+07 	3190.69
0.855 	2.2988e+07 	3169.16
0.865 	2.23719e+07 	3147.67
0.875 	2.17695e+07 	3126.22
0.885 	2.11805e+07 	3104.81
0.895 	2.06046e+07 	3083.45
0.905 	2.00417e+07 	3062.13
0.915 	1.94916e+07 	3040.86
0.925 	1.89541e+07 	3019.63
0.935 	1.84289e+07 	2998.45
0.945 	1.79159e+07 	2977.32
0.955 	1.74148e+07 	2956.24
0.965 	1.69255e+07 	2935.21
0.975 	1.64477e+07 	2914.23
0.985 	1.59813e+07 	2893.3
0.995 	1.55259e+07 	2872.43
1.005 	1.50816e+07 	2851.61
1.015 	1.46479e+07 	2830.85
1.025 	1.42249e+07 	2810.14
1.035 	1.38121e+07 	2789.49
1.045 	1.34096e+07 	2768.9
1.055 	1.3017e+07 	2748.37
1.065 	1.26342e+07 	2727.9
1.075 	1.22609e+07 	2707.48
1.085 	1.18971e+07 	2687.13
1.095 	1.15425e+07 	2666.84
1.105 	1.1197e+07 	2646.61
1.115 	1.08603e+07 	2626.45
1.125 	1.05324e+07 	2606.35
1.135 	1.02129e+07 	2586.32
1.145 	9.90175e+06 	2566.35
1.155 	9.59878e+06 	2546.45
1.165 	9.3038e+06 	2526.62
1.175 	9.01666e+06 	2506.86
1.185 	8.73718e+06 	2487.16
1.195 	8.4652e+06 	2467.54
1.205 	8.20056e+06 	2447.99
1.215 	7.9431e+06 	2428.5
1.225 	7.69267e+06 	2409.09
1.235 	7.4491e+06 	2389.75
1.245 	7.21226e+06 	2370.49
1.255 	6.98197e+06 	2351.3
1.265 	6.75811e+06 	2332.18
1.275 	6.54052e+06 	2313.14
1.285 	6.32906e+06 	2294.17
1.295 	6.12358e+06 	2275.29
1.305 	5.92396e+06 	2256.47
1.315 	5.73004e+06 	2237.74
1.325 	5.54171e+06 	2219.08
1.335 	5.35881e+06 	2200.51
1.345 	5.18123e+06 	2182.01
1.355 	5.00884e+06 	2163.59
1.365 	4.84151e+06 	2145.25
1.375 	4.67911e+06 	2127
1.385 	4.52153e+06 	2108.82
1.395 	4.36865e+06 	2090.73
1.405 	4.22034e+06 	2072.72
1.415 	4.07649e+06 	2054.79
1.425 	3.937e+06 	2036.95
1.435 	3.80174e+06 	2019.18
1.445 	3.67061e+06 	2001.51
1.455 	3.54351e+06 	1983.92
1.465 	3.42033e+06 	1966.41
1.475 	3.30096e+06 	1948.99
1.485 	3.18531e+06 	1931.66
1.495 	3.07327e+06 	1914.41
1.505 	2.96476e+06 	1897.25
1.515 	2.85968e+06 	1880.17
1.525 	2.75792e+06 	1863.18
1.535 	2.65941e+06 	1846.28
1.545 	2.56406e+06 	1829.47
1.555 	2.47177e+06 	1812.75
1.565 	2.38246e+06 	1796.12
1.575 	2.29606e+06 	1779.57
1.585 	2.21247e+06 	1763.12
1.595 	2.13162e+06 	1746.75
1.605 	2.05343e+06 	1730.47
1.615 	1.97783e+06 	1714.29
1.625 	1.90474e+06 	1698.19
1.635 	1.83409e+06 	1682.19
1.645 	1.7658e+06 	1666.28
1.655 	1.69981e+06 	1650.45
1.665 	1.63606e+06 	1634.72
1.675 	1.57447e+06 	1619.09
1.685 	1.51498e+06 	1603.54
1.695 	1.45752e+06 	1588.08
1.705 	1.40205e+06 	1572.72
1.715 	1.34849e+06 	1557.45
1.725 	1.29679e+06 	1542.27
1.735 	1.24689e+06 	1527.18
1.745 	1.19874e+06 	1512.19
1.755 	1.15228e+06 	1497.29
1.765 	1.10746e+06 	1482.48
1.775 	1.06423e+06 	1467.77
1.785 	1.02254e+06 	1453.15
1.795 	982335 	1438.62
1.805 	943578 	1424.19
1.815 	906217 	1409.85
1.825 	870210 	1395.6
1.835 	835511 	1381.44
1.845 	802078 	1367.38
1.855 	769871 	1353.42
1.865 	738849 	1339.54
1.875 	708974 	1325.76
1.885 	680207 	1312.08
1.895 	652511 	1298.49
1.905 	625851 	1284.99
1.915 	600193 	1271.58
1.925 	575502 	1258.27
1.935 	551745 	1245.05
1.945 	528891 	1231.93
1.955 	506909 	1218.9
1.965 	485770 	1205.96
1.975 	465443 	1193.11
1.985 	445901 	1180.36
1.995 	427116 	1167.7
2.005 	409062 	1155.14
2.015 	391713 	1142.66
2.025 	375045 	1130.28
2.035 	359032 	1118
2.045 	343653 	1105.8
2.055 	328883 	1093.7
2.065 	314701 	1081.69
2.075 	301086 	1069.77
2.085 	288017 	1057.94
2.095 	275475 	1046.21
2.105 	263439 	1034.56
2.115 	251891 	1023.01
2.125 	240814 	1011.55
2.135 	230190 	1000.18
2.145 	220001 	988.902
2.155 	210232 	977.713
2.165 	200867 	966.615
2.175 	191890 	955.607
