0.000749886 	210816 	0.0045728 	1.33493 	-3.44954e-10 	3.4279e-10
0.0016069 	210856 	0.00457436 	2.40344 	-3.34778e-10 	3.34358e-10
0.0025654 	210880 	0.00457664 	3.59527 	-3.42235e-10 	3.4227e-10
0.00354676 	210896 	0.00457975 	4.86115 	-3.37635e-10 	3.37987e-10
0.0045362 	210909 	0.00458376 	6.15658 	-3.21211e-10 	3.212e-10
0.00552938 	210919 	0.00458869 	7.46629 	-3.17035e-10 	3.17022e-10
0.0065246 	210927 	0.00459455 	8.78394 	-3.10138e-10 	3.10128e-10
0.00752105 	210935 	0.00460136 	10.1064 	-3.03364e-10 	3.03361e-10
0.00851829 	210941 	0.00460913 	11.4321 	-2.91053e-10 	2.91041e-10
0.00951608 	210947 	0.00461786 	12.76 	-2.76679e-10 	2.7667e-10
0.0105143 	210953 	0.00462755 	14.0895 	-2.62325e-10 	2.62311e-10
0.0115127 	210958 	0.00463823 	15.4201 	-2.48467e-10 	2.48459e-10
0.0125114 	210962 	0.00464988 	16.7517 	-2.35238e-10 	2.35238e-10
0.0135103 	210967 	0.00466253 	18.0839 	-2.22271e-10 	2.22275e-10
0.0145093 	210971 	0.00467618 	19.4168 	-2.08232e-10 	2.08226e-10
0.0155084 	210975 	0.00469084 	20.7501 	-1.97013e-10 	1.97022e-10
0.0165076 	210979 	0.00470652 	22.0838 	-1.86068e-10 	1.86066e-10
0.0175069 	210982 	0.00472322 	23.4178 	-1.79619e-10 	1.79622e-10
0.0185062 	210986 	0.00474096 	24.7521 	-1.73117e-10 	1.73104e-10
0.0195056 	210989 	0.00475975 	26.0866 	-1.69046e-10 	1.69036e-10
0.020505 	210993 	0.0047796 	27.4214 	-1.66423e-10 	1.6642e-10
0.0215045 	210996 	0.00480052 	28.7563 	-1.64898e-10 	1.64901e-10
0.022504 	211000 	0.00482252 	30.0914 	-1.63142e-10 	1.63136e-10
0.0235035 	211003 	0.00484563 	31.4266 	-1.61366e-10 	1.61368e-10
0.0245031 	211006 	0.00486984 	32.762 	-1.5875e-10 	1.58753e-10
0.0255027 	211009 	0.00489519 	34.0975 	-1.55431e-10 	1.55426e-10
0.0265023 	211013 	0.00492167 	35.4331 	-1.52527e-10 	1.52524e-10
0.0275019 	211016 	0.00494932 	36.7688 	-1.49424e-10 	1.49416e-10
0.0285015 	211019 	0.00497814 	38.1046 	-1.44302e-10 	1.44303e-10
0.0295012 	211022 	0.00500815 	39.4405 	-1.4003e-10 	1.40033e-10
0.0305008 	211025 	0.00503938 	40.7764 	-1.35456e-10 	1.35465e-10
0.0315005 	211028 	0.00507183 	42.1125 	-1.30632e-10 	1.30647e-10
0.0325002 	211032 	0.00510554 	43.4486 	-1.24357e-10 	1.24359e-10
0.0334999 	211035 	0.00514052 	44.7848 	-1.17954e-10 	1.17949e-10
0.0344996 	211038 	0.0051768 	46.121 	-1.12181e-10 	1.12181e-10
0.0354993 	211041 	0.0052144 	47.4574 	-1.07101e-10 	1.07101e-10
0.036499 	211045 	0.00525333 	48.7937 	-1.02875e-10 	1.02875e-10
0.0374987 	211048 	0.00529364 	50.1302 	-9.80815e-11 	9.80815e-11
0.0384985 	211051 	0.00533533 	51.4667 	-9.415e-11 	9.415e-11
0.0394982 	211055 	0.00537845 	52.8033 	-9.00293e-11 	9.00293e-11
0.040498 	211058 	0.00542301 	54.1399 	-8.54188e-11 	8.54188e-11
0.0414977 	211062 	0.00546904 	55.4766 	-8.04007e-11 	8.04007e-11
0.0424975 	211065 	0.00551658 	56.8133 	-7.52529e-11 	7.52529e-11
0.0434972 	211069 	0.00556566 	58.1501 	-6.97761e-11 	6.97761e-11
0.044497 	211072 	0.0056163 	59.487 	-6.46609e-11 	6.46609e-11
0.0454967 	211076 	0.00566855 	60.8239 	-5.92573e-11 	5.92573e-11
0.0464965 	211080 	0.00572243 	62.1609 	-5.35697e-11 	5.35697e-11
0.0474963 	211083 	0.00577798 	63.4979 	-4.7655e-11 	4.7655e-11
0.0484961 	211087 	0.00583524 	64.835 	-4.15156e-11 	4.15156e-11
0.0494958 	211091 	0.00589425 	66.1721 	-3.68854e-11 	3.68854e-11
0.0504956 	211095 	0.00595504 	67.5094 	-3.20089e-11 	3.20089e-11
0.0514954 	211099 	0.00601766 	68.8466 	-2.75318e-11 	2.75318e-11
0.0524952 	211103 	0.00608216 	70.1839 	-2.28357e-11 	2.28357e-11
0.053495 	211107 	0.00614856 	71.5213 	-1.86612e-11 	1.86612e-11
