-4.95 	300 	99185.7 	1.16102 	3.66241e-13 	0 	0
-4.85 	300 	99185.7 	1.16102 	4.61997e-13 	0 	0
-4.75 	300 	99185.7 	1.16102 	4.25768e-13 	0 	0
-4.65 	300 	99185.7 	1.16102 	3.03967e-13 	0 	0
-4.55 	300 	99185.7 	1.16102 	2.05351e-13 	0 	0
-4.45 	300 	99185.7 	1.16102 	1.53891e-13 	0 	0
-4.35 	300 	99185.7 	1.16102 	6.38214e-14 	0 	0
-4.25 	300 	99185.7 	1.16102 	-8.29239e-14 	0 	0
-4.15 	300 	99185.7 	1.16102 	-1.18095e-13 	0 	0
-4.05 	300 	99185.7 	1.16102 	-6.73582e-14 	0 	0
-3.95 	300 	99185.7 	1.16102 	-6.87953e-14 	0 	0
-3.85 	300 	99185.7 	1.16102 	-9.59747e-14 	0 	0
-3.75 	300 	99185.7 	1.16102 	1.44428e-13 	0 	0
-3.65 	300 	99185.7 	1.16102 	4.19325e-13 	0 	0
-3.55 	300 	99185.7 	1.16102 	2.62329e-12 	0 	0
-3.45 	300 	99185.7 	1.16102 	2.28752e-11 	0 	0
-3.35 	300 	99185.7 	1.16102 	1.73281e-10 	0 	0
-3.25 	300 	99185.7 	1.16102 	1.21472e-09 	0 	0
-3.15 	300 	99185.7 	1.16102 	7.90554e-09 	0 	0
-3.05 	300 	99185.7 	1.16102 	4.77631e-08 	0 	0
-2.95 	300 	99185.7 	1.16102 	2.68032e-07 	0 	0
-2.85 	300 	99185.7 	1.16102 	1.39761e-06 	0 	0
-2.75 	300 	99185.7 	1.16102 	6.77324e-06 	0 	0
-2.65 	300 	99185.7 	1.16102 	3.05111e-05 	0 	0
-2.55 	300 	99185.7 	1.16102 	0.000127746 	0 	0
-2.45 	300 	99185.5 	1.16102 	0.000497028 	0 	0
-2.35 	299.999 	99185 	1.16101 	0.0017964 	0 	0
-2.25 	299.998 	99183.3 	1.161 	0.00602828 	0 	0
-2.15 	299.993 	99178.2 	1.16096 	0.0187703 	0 	0
-2.05 	299.981 	99164 	1.16084 	0.0541868 	0 	0
-1.95 	299.948 	99127.6 	1.16053 	0.144909 	0 	0
-1.85 	299.872 	99041.8 	1.15982 	0.358696 	0 	0
-1.75 	299.708 	98856.5 	1.15826 	0.821393 	0 	0
-1.65 	299.383 	98489.5 	1.15519 	1.74011 	0 	0
-1.55 	298.794 	97824.4 	1.14959 	3.41367 	0 	0
-1.45 	297.813 	96720.8 	1.14027 	6.21522 	0 	0
-1.35 	296.311 	95039.9 	1.12599 	10.5413 	0 	0
-1.25 	294.181 	92678.9 	1.10577 	16.7402 	0 	0
-1.15 	291.364 	89599.6 	1.07911 	25.0475 	0 	0
-1.05 	287.854 	85838.5 	1.0461 	35.5533 	0 	0
-0.95 	283.694 	81496.6 	1.00738 	48.2084 	0 	0
-0.85 	278.965 	76715.3 	0.963952 	62.8575 	0 	0
-0.75 	273.768 	71651.2 	0.916981 	79.2805 	0 	0
-0.65 	268.21 	66455.8 	0.86767 	97.2229 	0 	0
-0.55 	262.403 	61266.1 	0.817165 	116.417 	0 	0
-0.45 	256.455 	56194.8 	0.76647 	136.594 	0 	0
-0.35 	250.477 	51336.4 	0.716493 	157.463 	0 	0
-0.25 	244.593 	46770.4 	0.668071 	178.682 	0 	0
-0.15 	238.954 	42568.3 	0.622035 	199.807 	0 	0
-0.05 	233.764 	38801.6 	0.579263 	220.228 	0 	0
0.05 	229.312 	35545.8 	0.540702 	239.1 	0 	0
0.15 	226.033 	32887.8 	0.507345 	255.326 	0 	0
0.25 	224.551 	30904.4 	0.479814 	267.823 	0 	0
0.35 	225.701 	29609.2 	0.457421 	276.099 	0 	0
0.45 	230.489 	28894.4 	0.437335 	280.699 	0 	0
0.55 	239.709 	28569 	0.416186 	282.875 	0 	0
0.65 	253.844 	28436.9 	0.391756 	283.845 	0 	0
0.75 	272.922 	28387.2 	0.364393 	284.292 	0 	0
0.85 	296.203 	28368.3 	0.336216 	284.529 	0 	0
0.95 	322.047 	28359 	0.309781 	284.669 	0 	0
1.05 	348.076 	28350.2 	0.287084 	284.73 	0 	0
1.15 	371.678 	28329.4 	0.269098 	284.573 	0 	0
1.25 	390.565 	28238.1 	0.255576 	283.408 	0 	0
1.35 	402.83 	27853 	0.244604 	278.423 	0 	0
1.45 	406.225 	26634.5 	0.231997 	263.273 	0 	0
1.55 	397.748 	23890.2 	0.212416 	229.561 	0 	0
1.65 	375.761 	19614.4 	0.184341 	173.553 	0 	0
1.75 	345.308 	15126.1 	0.15437 	105.025 	0 	0
1.85 	319.439 	12027 	0.132423 	47.468 	0 	0
1.95 	306.261 	10598.2 	0.121584 	16.3226 	0 	0
2.05 	301.738 	10110.8 	0.117688 	4.73694 	0 	0
2.15 	300.454 	9969.36 	0.116525 	1.26253 	0 	0
2.25 	300.114 	9931.36 	0.116209 	0.319553 	0 	0
2.35 	300.028 	9921.62 	0.116128 	0.0773555 	0 	0
2.45 	300.006 	9919.24 	0.116108 	0.0178894 	0 	0
2.55 	300.001 	9918.68 	0.116103 	0.00393993 	0 	0
2.65 	300 	9918.55 	0.116102 	0.000823609 	0 	0
2.75 	300 	9918.52 	0.116102 	0.000162919 	0 	0
2.85 	300 	9918.52 	0.116102 	3.04135e-05 	0 	0
2.95 	300 	9918.52 	0.116102 	5.34535e-06 	0 	0
3.05 	300 	9918.52 	0.116102 	8.82625e-07 	0 	0
3.15 	300 	9918.52 	0.116102 	1.36654e-07 	0 	0
3.25 	300 	9918.52 	0.116102 	1.98026e-08 	0 	0
3.35 	300 	9918.52 	0.116102 	2.68091e-09 	0 	0
3.45 	300 	9918.52 	0.116102 	3.38445e-10 	0 	0
3.55 	300 	9918.52 	0.116102 	3.98895e-11 	0 	0
3.65 	300 	9918.52 	0.116102 	4.37266e-12 	0 	0
3.75 	300 	9918.52 	0.116102 	3.15124e-13 	0 	0
3.85 	300 	9918.52 	0.116102 	-6.59253e-14 	0 	0
3.95 	300 	9918.52 	0.116102 	-1.16913e-13 	0 	0
4.05 	300 	9918.52 	0.116102 	-1.05516e-13 	0 	0
4.15 	300 	9918.52 	0.116102 	3.57807e-14 	0 	0
4.25 	300 	9918.52 	0.116102 	1.64422e-13 	0 	0
4.35 	300 	9918.52 	0.116102 	1.32795e-13 	0 	0
4.45 	300 	9918.52 	0.116102 	6.8781e-14 	0 	0
4.55 	300 	9918.52 	0.116102 	-1.02549e-13 	0 	0
4.65 	300 	9918.52 	0.116102 	-1.15406e-13 	0 	0
4.75 	300 	9918.52 	0.116102 	3.09217e-14 	0 	0
4.85 	300 	9918.52 	0.116102 	3.73531e-14 	0 	0
4.95 	300 	9918.52 	0.116102 	2.72921e-14 	0 	0
