-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.7
-4.45 	99185.7
-4.35 	99185.7
-4.25 	99185.7
-4.15 	99185.7
-4.05 	99185.7
-3.95 	99185.7
-3.85 	99185.7
-3.75 	99185.7
-3.65 	99185.7
-3.55 	99185.7
-3.45 	99185.7
-3.35 	99185.7
-3.25 	99185.7
-3.15 	99185.7
-3.05 	99185.7
-2.95 	99185.7
-2.85 	99185.7
-2.75 	99185.7
-2.65 	99185.7
-2.55 	99185.7
-2.45 	99185.5
-2.35 	99185
-2.25 	99183.3
-2.15 	99178.2
-2.05 	99164
-1.95 	99127.6
-1.85 	99041.8
-1.75 	98856.5
-1.65 	98489.5
-1.55 	97824.4
-1.45 	96720.8
-1.35 	95039.9
-1.25 	92678.9
-1.15 	89599.6
-1.05 	85838.5
-0.95 	81496.6
-0.85 	76715.3
-0.75 	71651.2
-0.65 	66455.8
-0.55 	61266.1
-0.45 	56194.8
-0.35 	51336.4
-0.25 	46770.4
-0.15 	42568.3
-0.05 	38801.6
0.05 	35545.8
0.15 	32887.8
0.25 	30904.4
0.35 	29609.2
0.45 	28894.4
0.55 	28569
0.65 	28436.9
0.75 	28387.2
0.85 	28368.3
0.95 	28359
1.05 	28350.2
1.15 	28329.4
1.25 	28238.1
1.35 	27853
1.45 	26634.5
1.55 	23890.2
1.65 	19614.4
1.75 	15126.1
1.85 	12027
1.95 	10598.2
2.05 	10110.8
2.15 	9969.36
2.25 	9931.36
2.35 	9921.62
2.45 	9919.24
2.55 	9918.68
2.65 	9918.55
2.75 	9918.52
2.85 	9918.52
2.95 	9918.52
3.05 	9918.52
3.15 	9918.52
3.25 	9918.52
3.35 	9918.52
3.45 	9918.52
3.55 	9918.52
3.65 	9918.52
3.75 	9918.52
3.85 	9918.52
3.95 	9918.52
4.05 	9918.52
4.15 	9918.52
4.25 	9918.52
4.35 	9918.52
4.45 	9918.52
4.55 	9918.52
4.65 	9918.52
4.75 	9918.52
4.85 	9918.52
4.95 	9918.52
