-4.95 	99908.7 	1.16027
-4.85 	99852 	1.15981
-4.75 	99766.6 	1.1591
-4.65 	99641.5 	1.15807
-4.55 	99464 	1.1566
-4.45 	99219.2 	1.15458
-4.35 	98891.7 	1.15186
-4.25 	98465.6 	1.14833
-4.15 	97926.4 	1.14385
-4.05 	97261.7 	1.13831
-3.95 	96462.4 	1.13164
-3.85 	95523.2 	1.12378
-3.75 	94443 	1.1147
-3.65 	93224.3 	1.10442
-3.55 	91873.7 	1.09298
-3.45 	90400.1 	1.08044
-3.35 	88815 	1.06688
-3.25 	87131 	1.05239
-3.15 	85361.4 	1.03708
-3.05 	83519.8 	1.02104
-2.95 	81619.2 	1.00437
-2.85 	79672.2 	0.987182
-2.75 	77690.4 	0.969556
-2.65 	75684.3 	0.95158
-2.55 	73663.6 	0.933332
-2.45 	71636.9 	0.914882
-2.35 	69611.6 	0.896294
-2.25 	67594.5 	0.877623
-2.15 	65591.3 	0.858921
-2.05 	63606.9 	0.840232
-1.95 	61645.7 	0.821596
-1.85 	59711.3 	0.803046
-1.75 	57806.9 	0.784614
-1.65 	55935 	0.766326
-1.55 	54097.9 	0.748207
-1.45 	52297.5 	0.730278
-1.35 	50535.3 	0.712558
-1.25 	48812.6 	0.695064
-1.15 	47130.6 	0.677812
-1.05 	45490.2 	0.660816
-0.95 	43892.2 	0.644091
-0.85 	42337.4 	0.627651
-0.75 	40826.7 	0.61151
-0.65 	39360.8 	0.595686
-0.55 	37941 	0.580198
-0.45 	36568.8 	0.56507
-0.35 	35246.4 	0.550337
-0.25 	33977.2 	0.536047
-0.15 	32766.8 	0.522275
-0.05 	31625.1 	0.509146
0.05 	30570.3 	0.496889
0.15 	29639.2 	0.485955
0.25 	28912.3 	0.47732
0.35 	28544.1 	0.472844
0.45 	28481.7 	0.471946
0.55 	28467.8 	0.471599
0.65 	28458.4 	0.47128
0.75 	28451.2 	0.47096
0.85 	28445.7 	0.470622
0.95 	28441.5 	0.470256
1.05 	28438.8 	0.469848
1.15 	28437.6 	0.469378
1.25 	28437.5 	0.468814
1.35 	28438.3 	0.468102
1.45 	28439.6 	0.467167
1.55 	28441.1 	0.465898
1.65 	28442.7 	0.464137
1.75 	28444.5 	0.461674
1.85 	28446.2 	0.458247
1.95 	28448 	0.453561
2.05 	28449.7 	0.447317
2.15 	28451.4 	0.439268
2.25 	28453.1 	0.42927
2.35 	28454.7 	0.417329
2.45 	28456.3 	0.403625
2.55 	28457.9 	0.388504
2.65 	28459.4 	0.372436
2.75 	28460.9 	0.355961
2.85 	28462.3 	0.339624
2.95 	28463.8 	0.323922
3.05 	28465.2 	0.309258
3.15 	28466.7 	0.295931
3.25 	28468.1 	0.284123
3.35 	28469.7 	0.273913
3.45 	28471.2 	0.265293
3.55 	28472.8 	0.258184
3.65 	28474.5 	0.252459
3.75 	28476.3 	0.247959
3.85 	28478.2 	0.244511
3.95 	28480.2 	0.241936
4.05 	28482.3 	0.240066
4.15 	28484.6 	0.238748
4.25 	28487.2 	0.23785
4.35 	28491.3 	0.237269
4.45 	28501.4 	0.23694
4.55 	28529.2 	0.236866
4.65 	28596.8 	0.237123
4.75 	28720.4 	0.23777
4.85 	28864.9 	0.238572
4.95 	28942.7 	0.239
