-4.95 	1.16027
-4.85 	1.15981
-4.75 	1.1591
-4.65 	1.15807
-4.55 	1.1566
-4.45 	1.15458
-4.35 	1.15186
-4.25 	1.14833
-4.15 	1.14385
-4.05 	1.13831
-3.95 	1.13164
-3.85 	1.12378
-3.75 	1.1147
-3.65 	1.10442
-3.55 	1.09298
-3.45 	1.08044
-3.35 	1.06688
-3.25 	1.05239
-3.15 	1.03708
-3.05 	1.02104
-2.95 	1.00437
-2.85 	0.987182
-2.75 	0.969556
-2.65 	0.95158
-2.55 	0.933332
-2.45 	0.914882
-2.35 	0.896294
-2.25 	0.877623
-2.15 	0.858921
-2.05 	0.840232
-1.95 	0.821596
-1.85 	0.803046
-1.75 	0.784614
-1.65 	0.766326
-1.55 	0.748207
-1.45 	0.730278
-1.35 	0.712558
-1.25 	0.695064
-1.15 	0.677812
-1.05 	0.660816
-0.95 	0.644091
-0.85 	0.627651
-0.75 	0.61151
-0.65 	0.595686
-0.55 	0.580198
-0.45 	0.56507
-0.35 	0.550337
-0.25 	0.536047
-0.15 	0.522275
-0.05 	0.509146
0.05 	0.496889
0.15 	0.485955
0.25 	0.47732
0.35 	0.472844
0.45 	0.471946
0.55 	0.471599
0.65 	0.47128
0.75 	0.47096
0.85 	0.470622
0.95 	0.470256
1.05 	0.469848
1.15 	0.469378
1.25 	0.468814
1.35 	0.468102
1.45 	0.467167
1.55 	0.465898
1.65 	0.464137
1.75 	0.461674
1.85 	0.458247
1.95 	0.453561
2.05 	0.447317
2.15 	0.439268
2.25 	0.42927
2.35 	0.417329
2.45 	0.403625
2.55 	0.388504
2.65 	0.372436
2.75 	0.355961
2.85 	0.339624
2.95 	0.323922
3.05 	0.309258
3.15 	0.295931
3.25 	0.284123
3.35 	0.273913
3.45 	0.265293
3.55 	0.258184
3.65 	0.252459
3.75 	0.247959
3.85 	0.244511
3.95 	0.241936
4.05 	0.240066
4.15 	0.238748
4.25 	0.23785
4.35 	0.237269
4.45 	0.23694
4.55 	0.236866
4.65 	0.237123
4.75 	0.23777
4.85 	0.238572
4.95 	0.239
