-4.95 	299.921 	99908.7 	1.16027 	0.226002 	0 	0
-4.85 	299.872 	99852 	1.15981 	0.366321 	0 	0
-4.75 	299.797 	99766.6 	1.1591 	0.578055 	0 	0
-4.65 	299.689 	99641.5 	1.15807 	0.888158 	0 	0
-4.55 	299.534 	99464 	1.1566 	1.32905 	0 	0
-4.45 	299.321 	99219.2 	1.15458 	1.93781 	0 	0
-4.35 	299.036 	98891.7 	1.15186 	2.75459 	0 	0
-4.25 	298.664 	98465.6 	1.14833 	3.82046 	0 	0
-4.15 	298.192 	97926.4 	1.14385 	5.17487 	0 	0
-4.05 	297.607 	97261.7 	1.13831 	6.85308 	0 	0
-3.95 	296.902 	96462.4 	1.13164 	8.88402 	0 	0
-3.85 	296.069 	95523.2 	1.12378 	11.2887 	0 	0
-3.75 	295.104 	94443 	1.1147 	14.0796 	0 	0
-3.65 	294.007 	93224.3 	1.10442 	17.2606 	0 	0
-3.55 	292.78 	91873.7 	1.09298 	20.8279 	0 	0
-3.45 	291.428 	90400.1 	1.08044 	24.771 	0 	0
-3.35 	289.958 	88815 	1.06688 	29.0743 	0 	0
-3.25 	288.376 	87131 	1.05239 	33.7185 	0 	0
-3.15 	286.691 	85361.4 	1.03708 	38.6819 	0 	0
-3.05 	284.913 	83519.8 	1.02104 	43.9418 	0 	0
-2.95 	283.049 	81619.2 	1.00437 	49.475 	0 	0
-2.85 	281.108 	79672.2 	0.987182 	55.2589 	0 	0
-2.75 	279.099 	77690.4 	0.969556 	61.2719 	0 	0
-2.65 	277.028 	75684.3 	0.95158 	67.4937 	0 	0
-2.55 	274.904 	73663.6 	0.933332 	73.9053 	0 	0
-2.45 	272.732 	71636.9 	0.914882 	80.4894 	0 	0
-2.35 	270.518 	69611.6 	0.896294 	87.2301 	0 	0
-2.25 	268.267 	67594.5 	0.877623 	94.1131 	0 	0
-2.15 	265.985 	65591.3 	0.858921 	101.125 	0 	0
-2.05 	263.675 	63606.9 	0.840232 	108.255 	0 	0
-1.95 	261.342 	61645.7 	0.821596 	115.492 	0 	0
-1.85 	258.988 	59711.3 	0.803046 	122.826 	0 	0
-1.75 	256.618 	57806.9 	0.784614 	130.248 	0 	0
