-4.95 	99908.7
-4.85 	99852
-4.75 	99766.6
-4.65 	99641.5
-4.55 	99464
-4.45 	99219.2
-4.35 	98891.7
-4.25 	98465.6
-4.15 	97926.4
-4.05 	97261.7
-3.95 	96462.4
-3.85 	95523.2
-3.75 	94443
-3.65 	93224.3
-3.55 	91873.7
-3.45 	90400.1
-3.35 	88815
-3.25 	87131
-3.15 	85361.4
-3.05 	83519.8
-2.95 	81619.2
-2.85 	79672.2
-2.75 	77690.4
-2.65 	75684.3
-2.55 	73663.6
-2.45 	71636.9
-2.35 	69611.6
-2.25 	67594.5
-2.15 	65591.3
-2.05 	63606.9
-1.95 	61645.7
-1.85 	59711.3
-1.75 	57806.9
-1.65 	55935
-1.55 	54097.9
-1.45 	52297.5
-1.35 	50535.3
-1.25 	48812.6
-1.15 	47130.6
-1.05 	45490.2
-0.95 	43892.2
-0.85 	42337.4
-0.75 	40826.7
-0.65 	39360.8
-0.55 	37941
-0.45 	36568.8
-0.35 	35246.4
-0.25 	33977.2
-0.15 	32766.8
-0.05 	31625.1
0.05 	30570.3
0.15 	29639.2
0.25 	28912.3
0.35 	28544.1
0.45 	28481.7
0.55 	28467.8
0.65 	28458.4
0.75 	28451.2
0.85 	28445.7
0.95 	28441.5
1.05 	28438.8
1.15 	28437.6
1.25 	28437.5
1.35 	28438.3
1.45 	28439.6
1.55 	28441.1
1.65 	28442.7
1.75 	28444.5
1.85 	28446.2
1.95 	28448
2.05 	28449.7
2.15 	28451.4
2.25 	28453.1
2.35 	28454.7
2.45 	28456.3
2.55 	28457.9
2.65 	28459.4
2.75 	28460.9
2.85 	28462.3
2.95 	28463.8
3.05 	28465.2
3.15 	28466.7
3.25 	28468.1
3.35 	28469.7
3.45 	28471.2
3.55 	28472.8
3.65 	28474.5
3.75 	28476.3
3.85 	28478.2
3.95 	28480.2
4.05 	28482.3
4.15 	28484.6
4.25 	28487.2
4.35 	28491.3
4.45 	28501.4
4.55 	28529.2
4.65 	28596.8
4.75 	28720.4
4.85 	28864.9
4.95 	28942.7
