-4.95 	300 	99185.7 	1.16102 	6.17924e-06 	0 	0
-4.85 	300 	99185.7 	1.16102 	1.73513e-05 	0 	0
-4.75 	300 	99185.7 	1.16102 	4.70805e-05 	0 	0
-4.65 	300 	99185.7 	1.16102 	0.000123463 	0 	0
-4.55 	300 	99185.6 	1.16102 	0.000312835 	0 	0
-4.45 	300 	99185.4 	1.16102 	0.000765709 	0 	0
-4.35 	299.999 	99185 	1.16101 	0.00180992 	0 	0
-4.25 	299.999 	99184.1 	1.16101 	0.00413021 	0 	0
-4.15 	299.997 	99182.1 	1.16099 	0.00909631 	0 	0
-4.05 	299.993 	99178 	1.16096 	0.0193283 	0 	0
-3.95 	299.986 	99169.8 	1.16089 	0.0396104 	0 	0
-3.85 	299.972 	99154.3 	1.16076 	0.0782651 	0 	0
-3.75 	299.947 	99125.9 	1.16052 	0.149052 	0 	0
-3.65 	299.903 	99076 	1.1601 	0.273531 	0 	0
-3.55 	299.828 	98991.7 	1.1594 	0.483626 	0 	0
-3.45 	299.707 	98855.5 	1.15826 	0.823842 	0 	0
-3.35 	299.52 	98644.2 	1.15649 	1.35237 	0 	0
-3.25 	299.24 	98329.9 	1.15385 	2.14028 	0 	0
-3.15 	298.842 	97881.8 	1.15009 	3.26818 	0 	0
-3.05 	298.294 	97268 	1.14492 	4.82049 	0 	0
-2.95 	297.57 	96460 	1.1381 	6.87805 	0 	0
-2.85 	296.647 	95435.2 	1.12943 	9.51052 	0 	0
-2.75 	295.51 	94179.8 	1.11875 	12.7701 	0 	0
-2.65 	294.148 	92690.6 	1.10603 	16.6879 	0 	0
-2.55 	292.562 	90974.3 	1.09129 	21.273 	0 	0
-2.45 	290.759 	89046.7 	1.07463 	26.5147 	0 	0
-2.35 	288.75 	86930.3 	1.0562 	32.3859 	0 	0
-2.25 	286.553 	84652.1 	1.03621 	38.8476 	0 	0
-2.15 	284.185 	82240.9 	1.01487 	45.8538 	0 	0
-2.05 	281.666 	79725.9 	0.992415 	53.3547 	0 	0
-1.95 	279.015 	77134.9 	0.969055 	61.3003 	0 	0
-1.85 	276.25 	74493.4 	0.945 	69.642 	0 	0
-1.75 	273.39 	71824.7 	0.920439 	78.3344 	0 	0
-1.65 	270.449 	69148.8 	0.89554 	87.3345 	0 	0
-1.55 	267.444 	66484 	0.870463 	96.6015 	0 	0
-1.45 	264.385 	63845 	0.845337 	106.101 	0 	0
-1.35 	261.286 	61243.8 	0.820272 	115.802 	0 	0
-1.25 	258.156 	58690.9 	0.795371 	125.674 	0 	0
-1.15 	255.006 	56195.3 	0.770722 	135.69 	0 	0
-1.05 	251.845 	53764.4 	0.746405 	145.822 	0 	0
-0.95 	248.682 	51404.4 	0.722491 	156.043 	0 	0
-0.85 	245.526 	49121 	0.699047 	166.323 	0 	0
-0.75 	242.388 	46919.1 	0.676138 	176.63 	0 	0
-0.65 	239.28 	44804.7 	0.653844 	186.926 	0 	0
-0.55 	236.213 	42781.4 	0.63222 	197.172 	0 	0
-0.45 	233.201 	40854.5 	0.611346 	207.317 	0 	0
-0.35 	230.263 	39030.3 	0.591313 	217.296 	0 	0
-0.25 	227.421 	37316.2 	0.572231 	227.026 	0 	0
-0.15 	224.705 	35721.5 	0.554233 	236.402 	0 	0
-0.05 	222.15 	34257.7 	0.537481 	245.295 	0 	0
0.05 	219.8 	32938.3 	0.522167 	253.542 	0 	0
0.15 	217.709 	31779.6 	0.508515 	260.96 	0 	0
0.25 	215.931 	30795.3 	0.496721 	267.375 	0 	0
0.35 	214.516 	29995.9 	0.486938 	272.642 	0 	0
0.45 	213.5 	29382.6 	0.479194 	276.702 	0 	0
0.55 	212.89 	28942.6 	0.473338 	279.611 	0 	0
0.65 	212.667 	28649.9 	0.469029 	281.54 	0 	0
0.75 	212.803 	28469.5 	0.465786 	282.724 	0 	0
0.85 	213.289 	28366.1 	0.463064 	283.403 	0 	0
0.95 	214.163 	28310.5 	0.460318 	283.772 	0 	0
1.05 	215.53 	28282 	0.45701 	283.968 	0 	0
1.15 	217.573 	28267.9 	0.4526 	284.072 	0 	0
1.25 	220.547 	28261.3 	0.446542 	284.13 	0 	0
1.35 	224.758 	28258.5 	0.43834 	284.165 	0 	0
1.45 	230.521 	28257.9 	0.427643 	284.188 	0 	0
1.55 	238.118 	28258.5 	0.414343 	284.205 	0 	0
1.65 	247.75 	28259.8 	0.398648 	284.22 	0 	0
1.75 	259.481 	28261.5 	0.38109 	284.234 	0 	0
1.85 	273.218 	28263.6 	0.362423 	284.249 	0 	0
1.95 	288.673 	28265.9 	0.34352 	284.265 	0 	0
2.05 	305.378 	28268.3 	0.325214 	284.282 	0 	0
2.15 	322.7 	28270.9 	0.30821 	284.301 	0 	0
2.25 	339.916 	28273.7 	0.293008 	284.323 	0 	0
2.35 	356.283 	28276.6 	0.279906 	284.347 	0 	0
2.45 	371.155 	28279.6 	0.268994 	284.374 	0 	0
2.55 	384.049 	28282.8 	0.260214 	284.403 	0 	0
2.65 	394.712 	28286.3 	0.253389 	284.436 	0 	0
2.75 	403.121 	28289.9 	0.248266 	284.471 	0 	0
2.85 	409.445 	28293.7 	0.244559 	284.509 	0 	0
2.95 	413.982 	28297.8 	0.241981 	284.549 	0 	0
3.05 	417.089 	28302.2 	0.240261 	284.595 	0 	0
3.15 	419.122 	28307.7 	0.239171 	284.654 	0 	0
3.25 	420.399 	28315.2 	0.238526 	284.734 	0 	0
3.35 	421.152 	28320 	0.23815 	284.747 	0 	0
3.45 	421.377 	28278.4 	0.237676 	284.069 	0 	0
3.55 	420.405 	28009.2 	0.235945 	280.368 	0 	0
3.65 	416.17 	27045.8 	0.230089 	268.155 	0 	0
3.75 	404.996 	24706.5 	0.21584 	239.493 	0 	0
3.85 	383.556 	20769.8 	0.19133 	189.248 	0 	0
3.95 	353.679 	16234.8 	0.161859 	123.234 	0 	0
4.05 	325.62 	12733 	0.137602 	61.6242 	0 	0
4.15 	309.175 	10914.8 	0.124065 	23.5629 	0 	0
4.25 	302.795 	10226.8 	0.118633 	7.5499 	0 	0
4.35 	300.808 	10008.8 	0.116852 	2.2382 	0 	0
4.45 	300.231 	9944.47 	0.116319 	0.645417 	0 	0
4.55 	300.066 	9925.91 	0.116164 	0.184129 	0 	0
4.65 	300.019 	9920.61 	0.11612 	0.0521926 	0 	0
4.75 	300.005 	9919.11 	0.116107 	0.0147033 	0 	0
4.85 	300.001 	9918.68 	0.116103 	0.00411218 	0 	0
4.95 	300 	9918.56 	0.116102 	0.00113964 	0 	0
