0.000749886 	325622 	0.00519594 	2.24732 	-3.53634e-10 	3.53862e-10
0.0016069 	325710 	0.00519834 	4.04626 	-3.41541e-10 	3.41443e-10
0.0025654 	325764 	0.00520174 	6.05283 	-3.53396e-10 	3.53304e-10
0.00354676 	325801 	0.00520635 	8.18411 	-3.53346e-10 	3.53772e-10
0.0045362 	325829 	0.00521226 	10.3651 	-3.32022e-10 	3.32183e-10
0.00552938 	325851 	0.00521951 	12.5703 	-3.32631e-10 	3.32636e-10
0.0065246 	325870 	0.00522813 	14.7888 	-3.27762e-10 	3.27784e-10
0.00752105 	325887 	0.00523814 	17.0154 	-3.21638e-10 	3.1975e-10
0.00851829 	325901 	0.00524955 	19.2475 	-3.06219e-10 	3.03267e-10
0.00951608 	325915 	0.00526238 	21.4832 	-2.85931e-10 	2.81822e-10
0.0105143 	325927 	0.00527663 	23.7217 	-2.68236e-10 	2.64236e-10
0.0115127 	325938 	0.00529233 	25.9621 	-2.5186e-10 	2.47935e-10
0.0125114 	325949 	0.00530949 	28.2041 	-2.35109e-10 	2.32985e-10
0.0135103 	325959 	0.00532812 	30.4473 	-2.18224e-10 	2.1765e-10
0.0145093 	325969 	0.00534823 	32.6915 	-2.0138e-10 	2.01362e-10
0.0155084 	325978 	0.00536985 	34.9365 	-1.85362e-10 	1.85342e-10
0.0165076 	325987 	0.00539299 	37.1821 	-1.7088e-10 	1.70886e-10
0.0175069 	325996 	0.00541766 	39.4283 	-1.62931e-10 	1.62953e-10
0.0185062 	326004 	0.0054439 	41.675 	-1.54895e-10 	1.54903e-10
0.0195056 	326012 	0.00547171 	43.9221 	-1.51555e-10 	1.51561e-10
0.020505 	326020 	0.00550112 	46.1696 	-1.4971e-10 	1.4972e-10
0.0215045 	326028 	0.00553216 	48.4174 	-1.48157e-10 	1.48159e-10
0.022504 	326036 	0.00556484 	50.6655 	-1.45776e-10 	1.45771e-10
0.0235035 	326044 	0.0055992 	52.9138 	-1.45361e-10 	1.45362e-10
0.0245031 	326052 	0.00563526 	55.1624 	-1.43517e-10 	1.43519e-10
0.0255027 	326060 	0.00567305 	57.4112 	-1.39367e-10 	1.39369e-10
0.0265023 	326068 	0.0057126 	59.6603 	-1.36728e-10 	1.3674e-10
0.0275019 	326075 	0.00575394 	61.9095 	-1.34904e-10 	1.34911e-10
0.0285015 	326083 	0.00579711 	64.1589 	-1.29923e-10 	1.29924e-10
0.0295012 	326091 	0.00584214 	66.4084 	-1.25676e-10 	1.25689e-10
0.0305008 	326099 	0.00588906 	68.6581 	-1.21398e-10 	1.21399e-10
0.0315005 	326107 	0.00593792 	70.908 	-1.16918e-10 	1.16919e-10
0.0325002 	326115 	0.00598875 	73.158 	-1.10225e-10 	1.10217e-10
0.0334999 	326123 	0.0060416 	75.4082 	-1.04664e-10 	1.04656e-10
0.0344996 	326131 	0.00609651 	77.6585 	-1.00246e-10 	1.00246e-10
0.0354993 	326139 	0.00615353 	79.9089 	-9.58975e-11 	9.58975e-11
0.036499 	326147 	0.0062127 	82.1595 	-9.20107e-11 	9.20107e-11
0.0374987 	326156 	0.00627407 	84.4102 	-8.87977e-11 	8.87977e-11
0.0384985 	326164 	0.00633769 	86.661 	-8.60936e-11 	8.60936e-11
0.0394982 	326173 	0.00640362 	88.912 	-8.33253e-11 	8.33253e-11
0.040498 	326182 	0.00647192 	91.1631 	-7.91878e-11 	7.91878e-11
0.0414977 	326190 	0.00654264 	93.4143 	-7.3811e-11 	7.3811e-11
0.0424975 	326200 	0.00661584 	95.6657 	-6.83307e-11 	6.83307e-11
0.0434972 	326209 	0.00669158 	97.9172 	-6.35836e-11 	6.35836e-11
0.044497 	326218 	0.00676994 	100.169 	-5.86744e-11 	5.86744e-11
0.0454967 	326228 	0.00685098 	102.421 	-5.33741e-11 	5.33741e-11
0.0464965 	326238 	0.00693477 	104.672 	-4.75543e-11 	4.75543e-11
0.0474963 	326248 	0.00702138 	106.925 	-4.23739e-11 	4.23739e-11
0.0484961 	326258 	0.0071109 	109.177 	-3.64105e-11 	3.64105e-11
0.0494958 	326268 	0.0072034 	111.429 	-3.25068e-11 	3.25068e-11
0.0504956 	326279 	0.00729896 	113.681 	-2.81439e-11 	2.81439e-11
0.0514954 	326289 	0.00739768 	115.934 	-2.37315e-11 	2.37315e-11
0.0524952 	326300 	0.00749963 	118.187 	-1.89728e-11 	1.89728e-11
0.053495 	326312 	0.00760493 	120.44 	-1.45381e-11 	1.45381e-11
0.0544948 	326323 	0.00771365 	122.693 	-1.07725e-11 	1.07725e-11
0.0554946 	326335 	0.00782591 	124.946 	-7.621e-12 	7.621e-12
0.0564944 	326347 	0.00794181 	127.199 	-4.51773e-12 	4.51773e-12
0.0574942 	326360 	0.00806145 	129.453 	-1.95356e-12 	1.95356e-12
0.058494 	326372 	0.00818496 	131.707 	4.05651e-13 	-4.05651e-13
0.0594938 	326385 	0.00831244 	133.96 	2.69299e-12 	-2.69299e-12
0.0604936 	326398 	0.00844403 	136.214 	3.70676e-12 	-3.70676e-12
0.0614934 	326412 	0.00857984 	138.469 	4.57135e-12 	-4.57135e-12
0.0624932 	326426 	0.00872001 	140.723 	5.05215e-12 	-5.05215e-12
0.063493 	326440 	0.00886468 	142.978 	5.16986e-12 	-5.16986e-12
0.0644928 	326455 	0.00901399 	145.233 	4.97868e-12 	-4.97868e-12
0.0654926 	326470 	0.00916809 	147.488 	4.734e-12 	-4.734e-12
0.0664924 	326485 	0.00932714 	149.743 	4.74614e-12 	-4.74614e-12
0.0674922 	326501 	0.00949128 	151.998 	5.07289e-12 	-5.07289e-12
0.068492 	326517 	0.0096607 	154.254 	4.50475e-12 	-4.50475e-12
0.0694918 	326534 	0.00983555 	156.51 	4.15928e-12 	-4.15928e-12
0.0704916 	326551 	0.010016 	158.766 	3.99937e-12 	-3.99937e-12
0.0714915 	326569 	0.0102023 	161.022 	3.86321e-12 	-3.86321e-12
