-4.95 	99185.7
-4.85 	99185.7
-4.75 	99185.7
-4.65 	99185.7
-4.55 	99185.7
-4.45 	99185.7
-4.35 	99185.7
-4.25 	99185.7
-4.15 	99185.7
-4.05 	99185.7
-3.95 	99185.7
-3.85 	99185.7
-3.75 	99185.7
-3.65 	99185.7
-3.55 	99185.7
-3.45 	99185.7
-3.35 	99185.7
-3.25 	99185.7
-3.15 	99185.7
-3.05 	99185.7
-2.95 	99185.7
-2.85 	99185.7
-2.75 	99185.7
-2.65 	99185.7
-2.55 	99185.7
-2.45 	99185.7
-2.35 	99185.7
-2.25 	99185.7
-2.15 	99185.7
-2.05 	99185.7
-1.95 	99185.7
-1.85 	99185.7
-1.75 	99185.7
-1.65 	99185.7
-1.55 	99185.7
-1.45 	99185.7
-1.35 	99185.7
-1.25 	99185.6
-1.15 	99184.8
-1.05 	99179.7
-0.95 	99153.2
-0.85 	99038.9
-0.75 	98634.4
-0.65 	97470.5
-0.55 	94761.6
-0.45 	89654.6
-0.35 	81758.4
-0.25 	71522.4
-0.15 	60104.4
-0.05 	48964.4
0.05 	39423.5
0.15 	32636.8
0.25 	29171.4
0.35 	27100.5
0.45 	24035.7
0.55 	19272.5
0.65 	14344.4
0.75 	11328.8
0.85 	10243.7
0.95 	9979.55
1.05 	9928.34
1.15 	9919.88
1.25 	9918.68
1.35 	9918.53
1.45 	9918.52
1.55 	9918.52
1.65 	9918.52
1.75 	9918.52
1.85 	9918.52
1.95 	9918.52
2.05 	9918.52
2.15 	9918.52
2.25 	9918.52
2.35 	9918.52
2.45 	9918.52
2.55 	9918.52
2.65 	9918.52
2.75 	9918.52
2.85 	9918.52
2.95 	9918.52
3.05 	9918.52
3.15 	9918.52
3.25 	9918.52
3.35 	9918.52
3.45 	9918.52
3.55 	9918.52
3.65 	9918.52
3.75 	9918.52
3.85 	9918.52
3.95 	9918.52
4.05 	9918.52
4.15 	9918.52
4.25 	9918.52
4.35 	9918.52
4.45 	9918.52
4.55 	9918.52
4.65 	9918.52
4.75 	9918.52
4.85 	9918.52
4.95 	9918.52
