0.000749886 	373187 	0.000199173 	2.55932 	0 	0
0.0016069 	373190 	0.000199204 	4.16045 	0 	0
0.0025654 	373189 	0.000199265 	6.57139 	0 	0
0.00354676 	373189 	0.00019938 	9.08021 	0 	0
0.0045362 	373189 	0.000199552 	11.6108 	0 	0
0.00552938 	373189 	0.000199774 	14.1527 	0 	0
0.0065246 	373189 	0.000200039 	16.6999 	0 	0
0.00752105 	373189 	0.000200336 	19.2503 	0 	0
0.00851829 	373189 	0.000200657 	21.8028 	0 	0
0.00951608 	373189 	0.000200993 	24.3566 	0 	0
0.0105143 	373189 	0.000201335 	26.9115 	0 	0
0.0115127 	373190 	0.000201674 	29.4671 	0 	0
0.0125114 	373190 	0.000202003 	32.0233 	0 	0
0.0135103 	373190 	0.000202317 	34.5799 	0 	0
0.0145093 	373190 	0.000202615 	37.1368 	0 	0
0.0155084 	373190 	0.000202896 	39.694 	0 	0
0.0165076 	373190 	0.000203158 	42.2515 	0 	0
0.0175069 	373190 	0.000203393 	44.8091 	0 	0
0.0185062 	373190 	0.000203585 	47.3669 	0 	0
0.0195056 	373190 	0.000203715 	49.9248 	0 	0
0.020505 	373190 	0.000203779 	52.4829 	0 	0
0.0215045 	373190 	0.000203799 	55.041 	0 	0
0.022504 	373190 	0.000203803 	57.5992 	0 	0
0.0235035 	373191 	0.000203804 	60.1575 	0 	0
0.0245031 	373191 	0.000203805 	62.7159 	0 	0
0.0255027 	373191 	0.000203805 	65.2743 	0 	0
0.0265023 	373191 	0.000203806 	67.8327 	0 	0
0.0275019 	373191 	0.000203807 	70.3912 	0 	0
0.0285015 	373191 	0.00020381 	72.9498 	0 	0
0.0295012 	373191 	0.000203815 	75.5083 	0 	0
0.0305008 	373191 	0.000203824 	78.0669 	0 	0
0.0315005 	373192 	0.00020384 	80.6256 	0 	0
0.0325002 	373192 	0.000203867 	83.1842 	0 	0
0.0334999 	373192 	0.000203909 	85.7429 	0 	0
0.0344996 	373192 	0.00020397 	88.3016 	0 	0
0.0354993 	373192 	0.000204056 	90.8603 	0 	0
0.036499 	373192 	0.000204173 	93.419 	0 	0
0.0374987 	373193 	0.000204326 	95.9777 	0 	0
0.0384985 	373193 	0.000204522 	98.5365 	0 	0
0.0394982 	373193 	0.000204767 	101.095 	0 	0
0.040498 	373193 	0.000205067 	103.654 	0 	0
0.0414977 	373193 	0.000205431 	106.213 	0 	0
0.0424975 	373194 	0.000205867 	108.772 	0 	0
0.0434972 	373194 	0.000206384 	111.33 	0 	0
0.044497 	373194 	0.000206993 	113.889 	0 	0
0.0454967 	373194 	0.000207707 	116.448 	0 	0
0.0464965 	373194 	0.000208537 	119.007 	0 	0
0.0474963 	373195 	0.000209499 	121.566 	0 	0
0.0484961 	373195 	0.000210609 	124.125 	0 	0
0.0494958 	373195 	0.000211883 	126.684 	0 	0
0.0504956 	373195 	0.000213339 	129.243 	0 	0
0.0514954 	373196 	0.000214995 	131.802 	0 	0
0.0524952 	373196 	0.00021687 	134.361 	0 	0
0.053495 	373196 	0.000218985 	136.921 	0 	0
0.0544948 	373197 	0.000221361 	139.48 	0 	0
0.0554946 	373197 	0.000224019 	142.039 	0 	0
0.0564944 	373197 	0.000226983 	144.599 	0 	0
0.0574942 	373197 	0.000230278 	147.159 	0 	0
0.058494 	373198 	0.000233931 	149.719 	0 	0
0.0594938 	373198 	0.000237971 	152.279 	0 	0
0.0604936 	373198 	0.000242428 	154.839 	0 	0
0.0614934 	373199 	0.000247336 	157.4 	0 	0
0.0624932 	373199 	0.000252731 	159.96 	0 	0
0.063493 	373200 	0.000258652 	162.521 	0 	0
0.0644928 	373200 	0.000265142 	165.083 	0 	0
0.0654926 	373200 	0.000272248 	167.644 	0 	0
0.0664924 	373201 	0.000280019 	170.206 	0 	0
0.0674922 	373201 	0.00028851 	172.768 	0 	0
0.068492 	373202 	0.000297781 	175.33 	0 	0
0.0694918 	373202 	0.000307897 	177.893 	0 	0
0.0704916 	373203 	0.000318927 	180.456 	0 	0
0.0714915 	373203 	0.000330949 	183.02 	0 	0
0.0724913 	373204 	0.000344046 	185.583 	0 	0
0.0734911 	373204 	0.00035831 	188.147 	0 	0
0.0744909 	373205 	0.000373841 	190.712 	0 	0
0.0754907 	373206 	0.000390749 	193.276 	0 	0
0.0764906 	373206 	0.000409153 	195.841 	0 	0
0.0774904 	373207 	0.000429186 	198.407 	0 	0
0.0784902 	373208 	0.000450991 	200.972 	0 	0
0.07949 	373209 	0.000474729 	203.538 	0 	0
0.0804898 	373210 	0.000500573 	206.105 	0 	0
0.0814897 	373211 	0.000528719 	208.671 	0 	0
0.0824895 	373212 	0.000559379 	211.238 	0 	0
0.0834893 	373213 	0.000592788 	213.805 	0 	0
0.0844891 	373214 	0.000629207 	216.372 	0 	0
0.085489 	373216 	0.000668926 	218.939 	0 	0
0.0864888 	373217 	0.000712263 	221.507 	0 	0
0.0874886 	373218 	0.000759575 	224.074 	0 	0
0.0884884 	373220 	0.000811255 	226.642 	0 	0
0.0894883 	373222 	0.00086774 	229.211 	0 	0
0.0904881 	373224 	0.000929518 	231.779 	0 	0
0.0914879 	373226 	0.000997128 	234.348 	0 	0
0.0924877 	373228 	0.00107117 	236.916 	0 	0
0.0934876 	373231 	0.00115232 	239.485 	0 	0
0.0944874 	373233 	0.00124131 	242.054 	0 	0
